date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-07-01,991609591.4177485,991609591.4177485,107481641.41774847,0.10839108692371276,20,0.0,0,1270028.869840186,0.0,1270028.869840186,891248329.7124114,0.8912483297124114,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-07-02,1010777902.853108,1010777902.853108,105736202.8531081,0.10460874001563356,22,0.0,0,2483.7106669121795,0.0,2483.7106669121795,1742954.8539734595,0.0017577026977739084,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-07-05,1021507202.853108,1021507202.853108,105736202.8531081,0.10350999244820096,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2021-07-06,1020627440.5767096,1020627440.5767096,193631290.57670963,0.18971789595162902,20,0.0,0,125807.19685220317,264857.25653095404,390664.4533831572,88285752.17698467,0.08642695022648811,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2021-07-07,1032103894.9758183,1032103894.9758183,104571494.97581823,0.10131876789232376,20,0.0,0,126729.61902416086,0.0,126729.61902416086,88933065.98186725,0.08713567992216167,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-07-08,1038297594.9758183,1039709591.7407387,104571494.97581823,0.10071437657356191,20,1411996.7649204964,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2021-07-09,1021348464.3429312,1024788460.9935771,72871414.3429312,0.07134823900656853,23,3439996.650645978,0,45108.33552374269,0.0,45108.33552374269,31654972.29736329,0.030487379004379304,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-07-12,1041951277.8071089,1045391274.4577549,206844777.80710882,0.1985167466202781,20,3439996.650645978,0,191760.58351852262,403706.49161794235,595467.075136465,134568830.53931412,0.1317560413877813,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2021-07-13,1039158202.5434805,1042853716.6941265,106022652.54348056,0.10202744133085391,21,3695514.150645978,0,143467.08790041218,0.0,143467.08790041218,100678658.17572784,0.0966251112889042,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2021-07-14,1032802092.264215,1036497606.414861,148795342.26421493,0.14406955928798565,20,3695514.150645978,0,61221.990158497814,128888.40033367962,190110.39049217742,42962800.11122654,0.041343849286922106,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
