signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,42000,1000000000.0,1075.0,BUY_CASH_CAP_CORRECTION,42000.0,0.0456875,0.0
2021-06-30,1605.TW,1548000,1000000000.0,29.3,BUY_CASH_CAP_CORRECTION,1548000.0,0.04537105,0.0
2021-06-30,2337.TW,993000,1000000000.0,45.7,BUY_CASH_CAP_CORRECTION,993000.0,0.04540295,0.0
2021-06-30,2344.TW,1302000,1000000000.0,34.85,BUY_CASH_CAP_CORRECTION,1302000.0,0.045392125,0.0
2021-06-30,2345.TW,137000,1000000000.0,330.5,BUY_CASH_CAP_CORRECTION,137000.0,0.04544375,0.0
2021-06-30,2368.TW,678000,1000000000.0,66.9,BUY_CASH_CAP_CORRECTION,678000.0,0.04539165,0.0
2021-06-30,2883.TW,3451000,1000000000.0,13.15,BUY_CASH_CAP_CORRECTION,3451000.0,0.045387225,0.0
2021-06-30,2885.TW,1690000,1000000000.0,26.85,BUY_CASH_CAP_CORRECTION,1690000.0,0.045389925,0.0
2021-06-30,3017.TW,562000,1000000000.0,80.7,BUY_CASH_CAP_CORRECTION,562000.0,0.04539375,0.0
2021-06-30,3131.TWO,106000,1000000000.0,427.5,BUY_CASH_CAP_CORRECTION,106000.0,0.04552875,0.0
2021-06-30,3260.TWO,407000,1000000000.0,111.5,BUY_CASH_CAP_CORRECTION,407000.0,0.04543625,0.0
2021-06-30,3529.TWO,33000,1000000000.0,1335.0,BUY_CASH_CAP_CORRECTION,33000.0,0.0447225,0.0
2021-06-30,3665.TW,175000,1000000000.0,259.0,BUY_CASH_CAP_CORRECTION,175000.0,0.0454545,0.0
2021-06-30,4958.TW,432000,1000000000.0,105.0,BUY_CASH_CAP_CORRECTION,432000.0,0.0454125,0.0
2021-06-30,5483.TWO,235000,1000000000.0,193.0,BUY_CASH_CAP_CORRECTION,235000.0,0.0454515,0.0
2021-06-30,6147.TWO,630000,1000000000.0,72.0,BUY_CASH_CAP_CORRECTION,630000.0,0.045396,0.0
2021-06-30,6182.TWO,742000,1000000000.0,61.1,BUY_CASH_CAP_CORRECTION,742000.0,0.04536675,0.0
2021-06-30,6415.TW,11000,1000000000.0,3790.0,BUY_CASH_CAP_CORRECTION,11000.0,0.043585,0.0
2021-06-30,6488.TWO,49000,1000000000.0,919.0,BUY_CASH_CAP_CORRECTION,49000.0,0.0454905,0.0
2021-06-30,6548.TWO,611000,1000000000.0,74.2,BUY_CASH_CAP_CORRECTION,611000.0,0.0453733,0.0
2021-07-01,1802.TW,23000,991609591.4177485,37.7,BUY_CASH_CAP_CORRECTION,23000.0,0.0008934463801760104,0.0
2021-07-01,2002.TW,22000,991609591.4177485,39.1,BUY_CASH_CAP_CORRECTION,22000.0,0.0008871939194760936,0.0
2021-07-05,3017.TW,-562000,1021507202.853108,79.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-07-05,3529.TWO,-33000,1021507202.853108,1350.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-07-06,1605.TW,69000,1020627440.5767096,27.6,BUY_CASH_CAP_CORRECTION,1617000.0,0.043740740475069234,0.0
2021-07-06,1802.TW,1086000,1020627440.5767096,40.25,BUY_CASH_CAP_CORRECTION,1109000.0,0.04375482494843189,0.0
2021-07-06,2002.TW,1102000,1020627440.5767096,39.7,BUY_CASH_CAP_CORRECTION,1124000.0,0.04374039754876127,0.0
2021-07-06,2337.TW,10000,1020627440.5767096,44.5,BUY_CASH_CAP_CORRECTION,1003000.0,0.043753232790573506,0.0
2021-07-06,3131.TWO,1000,1020627440.5767096,416.0,BUY_CASH_CAP_CORRECTION,107000.0,0.04381618426282051,0.0
2021-07-08,2327.TW,18000,1038297594.9758183,590.0,BUY_CASH_CAP_CORRECTION,18000.0,0.010512400349202589,0.0
2021-07-08,2609.TW,50000,1038297594.9758183,216.5,BUY_CASH_CAP_CORRECTION,50000.0,0.010529977198160257,0.0
2021-07-08,5289.TWO,52000,1038297594.9758183,207.0,BUY_CASH_CAP_CORRECTION,52000.0,0.010466652386162083,0.0
2021-07-09,1590.TW,-42000,1021348464.3429312,1080.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2021-07-09,2337.TW,-1003000,1021348464.3429312,43.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
