date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,42000,1110.4529642024506,46639024.49650293,66460.60990751667,0.0,0.0,0.054948361623017604,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1548000,28.715170047913393,44451083.23416993,63342.793608692155,0.0,0.0,0.020952254238551023,73882265.0
2021-07-01,2021-06-30,2337.TW,2337.TW,993000,44.634173537538466,44321734.3227757,63158.471409955375,0.0,0.0,0.03188945605162482,31138819.0
2021-07-01,2021-06-30,2344.TW,2344.TW,1302000,34.24630876009164,44588694.005639315,63538.88895803603,0.0,0.0,0.022302762258772372,58378419.0
2021-07-01,2021-06-30,2345.TW,2345.TW,137000,321.55360213174185,44052843.492048636,62775.30197616931,0.0,0.0,0.0754257840565308,1816355.0
2021-07-01,2021-06-30,2368.TW,2368.TW,678000,66.6881123750721,45214540.19029888,64430.7197711759,0.0,0.0,0.045563346424843124,14880382.0
2021-07-01,2021-06-30,2883.TW,2883.TW,3451000,13.070872397379995,45107580.643358365,64278.30241678567,0.0,0.0,0.06132885609581106,56270412.0
2021-07-01,2021-06-30,2885.TW,2885.TW,1690000,26.84451420199779,45367229.001376264,64648.30132696118,0.0,0.0,0.058881671219311545,28701631.0
2021-07-01,2021-06-30,3017.TW,3017.TW,562000,80.34285131139163,45152682.43700209,64342.57247272798,0.0,0.0,0.0458819706714606,12248820.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,106000,424.07698933743075,44952160.86976766,64056.82923941891,0.0,0.0,0.17626830030797067,601356.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,407000,110.07726382828768,44801446.37811309,63842.061088811155,0.0,0.0,0.013361758751508778,30460062.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,33000,1306.4397722689498,43112512.484875344,61435.330290947364,0.0,0.0,0.05712317314033779,577699.0
2021-07-01,2021-06-30,3665.TW,3665.TW,175000,255.79355208494076,44763871.61486463,63788.517051182105,0.0,0.0,0.17535667547792208,997966.0
2021-07-01,2021-06-30,4958.TW,4958.TW,432000,103.41219840614629,44674069.711455196,63660.54933882366,0.0,0.0,0.08550589901634569,5052283.0
2021-07-01,2021-06-30,5483.TWO,5483.TWO,235000,188.26979871043653,44243402.69695259,63046.848843157444,0.0,0.0,0.023787827960759598,9879002.0
2021-07-01,2021-06-30,6147.TWO,6147.TWO,630000,71.52126134651533,45058394.648304656,64208.21237383414,0.0,0.0,0.2196690250286703,2867951.0
2021-07-01,2021-06-30,6182.TWO,6182.TWO,742000,59.44537814053981,44108470.580280535,62854.570576899765,0.0,0.0,0.019318688188171312,38408405.0
2021-07-01,2021-06-30,6415.TW,6415.TW,11000,3738.3366426373254,41121703.06901058,58598.426873340075,0.0,0.0,0.046372412630158934,237210.0
2021-07-01,2021-06-30,6488.TWO,6488.TWO,49000,904.804339807019,44335412.65054393,63177.9630270251,0.0,0.0,0.021140326467041583,2317845.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,611000,73.94676462368405,45181473.185070954,64383.59928872611,0.0,0.0,0.36409119322397093,1678151.0
2021-07-02,2021-07-01,1802.TW,1802.TW,23000,38.12464038715329,876866.7289045257,1249.5350886889491,0.0,0.0,0.00019736257525896224,116536785.0
2021-07-02,2021-07-01,2002.TW,2002.TW,22000,39.367642048587896,866088.1250689337,1234.1755782232306,0.0,0.0,0.00010839208258112923,202966854.0
2021-07-06,2021-07-05,3017.TW,3017.TW,-562000,78.04111718331711,43859107.857024215,62499.22869625951,131577.32357107266,0.0,0.04092203907384834,13733431.0
2021-07-06,2021-07-05,3529.TWO,3529.TWO,-33000,1346.261949089711,44426644.31996046,63307.96815594366,133279.93295988138,0.0,0.1087404234286185,303475.0
2021-07-07,2021-07-06,1605.TW,1605.TW,69000,27.21528844205053,1877854.9025014865,2675.9432360646183,0.0,0.0,0.0028171916959314363,24492476.0
2021-07-07,2021-07-06,1802.TW,1802.TW,1086000,40.24353764597291,43704481.88352658,62278.886684025376,0.0,0.0,0.0061282206938625405,177212939.0
2021-07-07,2021-07-06,2002.TW,2002.TW,1102000,38.56082876350641,42494033.29738406,60553.99744877229,0.0,0.0,0.004645088317755469,237239838.0
2021-07-07,2021-07-06,2337.TW,2337.TW,10000,44.509811332198126,445098.1133219813,634.2648114838233,0.0,0.0,0.0006592396725161003,15168990.0
2021-07-07,2021-07-06,3131.TWO,3131.TWO,1000,411.597785133156,411597.785133156,586.5268438147473,0.0,0.0,0.0023358646319728477,428107.0
2021-07-09,2021-07-08,2327.TW,2327.TW,18000,586.8073349898698,10562532.029817656,15051.60814249016,0.0,0.0,0.0036733314504108416,4900184.0
2021-07-09,2021-07-08,2609.TW,2609.TW,50000,207.60491694399863,10380245.847199932,14791.850332259903,0.0,0.0,8.625062085784412e-05,579705972.0
2021-07-09,2021-07-08,5289.TWO,5289.TWO,52000,206.00373885280194,10712194.420345701,15264.877048992625,0.0,0.0,0.11449961466475835,454150.0
2021-07-12,2021-07-09,1590.TW,1590.TW,-42000,1117.2386206106432,46924022.06564701,66866.731443547,140772.06619694104,0.0,0.09623646674686372,436425.0
2021-07-12,2021-07-09,2337.TW,2337.TW,-1003000,43.31715798239559,43447109.45634278,61912.13097528846,130341.32836902834,0.0,0.05119875007669603,19590322.0
2021-07-12,2021-07-09,6488.TWO,6488.TWO,-49000,901.9938574964146,44197699.01732432,62981.72109968716,132593.09705197296,0.0,0.050996725802053604,960846.0
