date,original_reason,final_reason,attempts,replanning_triggered,orders,nominal_failures,hold_envelope_failures
2021-06-30,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,20,,
2021-07-01,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,2,,
2021-07-02,HOLD,HOLD_REVALIDATED_ENVELOPE,1,False,0,,
2021-07-05,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2021-07-06,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,5,,
2021-07-07,HOLD,HOLD_REVALIDATED_ENVELOPE,1,False,0,,
2021-07-08,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,3,,
2021-07-09,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2021-07-12,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,4,,
2021-07-13,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2021-07-14,BUY_WITH_SETTLED_CASH,BUY_WITH_SETTLED_CASH,1,False,5,,
2021-07-15,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2021-07-16,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,5,,
2021-07-19,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2021-07-20,BUY_WITH_SETTLED_CASH,BUY_WITH_SETTLED_CASH,1,False,6,,
2021-07-21,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2021-07-22,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,9,,
2021-07-23,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2021-07-26,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,12,,
2021-07-27,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2021-07-28,WAIT_FUNDED_VACANCY:INFEASIBLE_CASH_GUARD,REPLAN_FUNDED_RULE_REPAIR,2,True,13,,
2021-07-29,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2021-07-30,WAIT_FUNDED_VACANCY:INFEASIBLE_CASH_GUARD,REPLAN_FUNDED_RULE_REPAIR,2,True,13,,
2021-08-02,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,2,,
2021-08-03,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,2,,
