date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,991609591.4177485,107481641.41774847,20,,False,0,False,0,False,,,,991609591.4177485,107481641.41774847,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1010777902.853108,105736202.8531081,22,,False,0,False,0,False,,,,1010777902.853108,105736202.8531081,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1021507202.853108,105736202.8531081,22,,False,0,False,0,False,,,,1021507202.853108,105736202.8531081,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1020627440.5767096,193631290.57670963,20,,False,0,False,0,False,,,,1020627440.5767096,193631290.57670963,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1032103894.9758183,104571494.97581823,20,,False,0,False,0,False,,,,1032103894.9758183,104571494.97581823,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1038297594.9758183,104571494.97581823,20,,False,0,False,0,False,,,,1038297594.9758183,104571494.97581823,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1021348464.3429312,72871414.3429312,23,,False,0,False,0,False,,,,1021348464.3429312,72871414.3429312,23,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1041951277.8071089,206844777.80710882,20,,False,0,False,0,False,,,,1041951277.8071089,206844777.80710882,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1039158202.5434805,106022652.54348056,21,,False,0,False,0,False,,,,1039158202.5434805,106022652.54348056,21,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1032802092.264215,148795342.26421493,20,,False,0,False,0,False,,,,1032802092.264215,148795342.26421493,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1041572871.1415365,108601271.14153644,25,,False,0,False,0,False,,,,1041572871.1415365,108601271.14153644,25,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1046513371.9188915,192466771.91889155,23,,False,0,False,0,False,,,,1046513371.9188915,192466771.91889155,23,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1037019726.6800419,107125426.68004186,23,,False,0,False,0,False,,,,1037019726.6800419,107125426.68004186,23,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1017451511.4525235,196766861.45252347,21,,False,0,False,0,False,,,,1017451511.4525235,196766861.45252347,21,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1013974535.9540077,100487035.95400776,27,,False,0,False,0,False,,,,1013974535.9540077,100487035.95400776,27,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1019116316.4265916,187766716.42659166,25,,False,0,False,0,False,,,,1019116316.4265916,187766716.42659166,25,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1018307231.1743565,103328031.17435645,26,,False,0,False,0,False,,,,1018307231.1743565,103328031.17435645,26,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1028184755.2777898,202773355.27778983,23,,False,0,False,0,False,,,,1028184755.2777898,202773355.27778983,23,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,1002246025.9723219,99482175.97232185,25,,False,0,False,0,False,,,,1002246025.9723219,99482175.97232185,25,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,979188864.0333556,192145064.03335562,22,,False,0,False,0,False,,,,979188864.0333556,192145064.03335562,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,999447129.2561451,94673029.25614507,22,,False,0,False,0,False,,,,999447129.2561451,94673029.25614507,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,989727453.804594,174051053.80459407,20,,False,0,False,0,False,,,,989727453.804594,174051053.80459407,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,997889027.3969684,97025427.39696833,20,,False,0,False,0,False,,,,997889027.3969684,97025427.39696833,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1005070894.3020048,96600744.30200486,20,,False,0,False,0,False,,,,1005070894.3020048,96600744.30200486,20,0,UNKNOWN,BLOCK_SUBMISSION
