date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2021-06-30,2615.TW,296.000001373291,321.0000039672851,296.000001373291,321.0,191.35073852539062,168023233.99209487,0.0,1.0,1.0,1.265,False,True,True,0.09931511626008405,,True,533.5731320677783,0.5620438230449047,2.7325580664593954,0.09931511626008405,437.12471993275574,332.05766645495845,202.0492749955613,140.43497265746313,1.9162294735543792,0.8966779862483156,9.634048617122517,3065.0,True,1.0,1.0,True,False,0,0.9885106382978722,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6548.TWO,73.4000015258789,74.6999979019165,72.60000228881836,74.2,24.555194854736328,2267000.0,0.0,1.0,1.0,2.5,False,True,True,0.023448286385371775,,True,881.5842207854637,0.1853034832267586,0.3090429462049773,0.023448286385371775,823.5072952397284,780.7245231039348,749.8052406570353,677.3101176288161,2.432500762826381,1.0324943902065953,9.568404532549785,1440.0,True,1.0,1.0,True,False,0,0.9719858156028368,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,8415.TWO,41.29999923706055,42.900001525878906,40.599998474121094,41.0,31.254379272460938,40954000.0,0.0,1.0,1.0,1.0,False,True,True,0.043257017708446366,,True,52.62896075607541,0.2772586276928979,0.2596006439631042,0.043257017708446366,45.34014594110672,43.22384209263419,40.37518805263175,38.144916358054395,4.315926290344132,1.24302034997395,1.3180756125094022,2160.0,True,1.0,1.0,True,False,0,0.9712765957446807,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,1605.TW,29.291391372680664,30.225177764892578,28.60333824157715,29.3,24.04880142211914,128609102.0,0.0,1.0,1.0,1.0,False,True,True,0.0017094025032229343,,True,37.48565197699694,0.13127411536415612,0.27947603988719893,0.0017094025032229343,34.77200104893294,33.30709042629547,29.713336100529684,26.611720075054155,2.255755216222677,1.4498259872578694,0.5477869007863818,3065.0,True,1.0,1.0,True,False,0,0.9410638297872339,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3260.TWO,107.52717590332031,110.45973205566406,103.12833404541016,111.5,80.59822845458984,29521653.0,0.0,1.0,1.0,1.0,False,True,True,0.01826484441371279,,True,169.70640755975688,0.1262626808113667,0.30715119072443553,0.01826484441371279,158.76245549714488,152.8504997391837,138.69735267507238,123.86238710394534,1.8804320445354612,1.2613335438633446,2.09237516181849,3063.0,True,1.0,1.0,True,False,0,0.9302836879432623,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6290.TWO,67.4000015258789,69.5,67.0,68.6,54.208221435546875,14080000.0,0.0,1.0,1.0,1.0,False,True,True,0.028485781301508473,,True,122.71266274303999,0.11908644906878152,0.19720766819403246,0.028485781301508473,113.7805810245202,111.93143845672235,110.02728534400069,106.2363320217195,3.59106010268801,1.4708995618616587,1.4377286028559146,3064.0,True,1.0,1.0,True,False,0,0.9213475177304963,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2368.TW,68.2999969482422,69.6999984741211,66.90000228881836,66.9,64.54598999023438,19300310.0,0.0,1.0,1.0,0.9,False,True,True,-0.02478129689721309,,True,70.25217033694413,0.1358234978259334,0.32475253057764997,-0.02478129689721309,68.39957079227655,63.06439373238908,58.17485297215599,53.59291510095761,1.220446856031502,0.4565780864844597,0.19686728007659848,3065.0,True,1.0,1.0,True,False,0,0.9159574468085105,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,1815.TWO,17.215694831977398,18.577389539894092,17.118430924269063,19.1,15.86219596862793,76658517.747383,0.0,1.0,1.0,1.103128034364934,False,True,True,0.09770124659818058,,True,24.14839286241391,0.08522735653047708,0.37906152239312774,0.09770124659818058,22.367480795003672,21.713906662838735,20.326933176691867,18.66531402773746,1.6472046737511832,1.6198332877646409,0.1337258816160159,3064.0,True,1.0,1.0,True,False,0,0.9092907801418438,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2002.TW,38.5,40.70000076293945,38.400001525878906,39.6,32.85417938232422,642032576.0,0.0,1.0,1.0,1.0,False,True,True,0.049006582095923124,,True,70.90221784325355,0.11549291476397427,0.13793101558314746,0.049006582095923124,66.14767411329342,65.15193252703844,58.52795511670851,51.91796659208117,1.4901912076280586,0.9456965581232927,0.8245846696055026,3065.0,True,1.0,1.0,True,False,0,0.891418439716312,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,1802.TW,34.5,37.400001525878906,34.45000076293945,37.4,33.802574157714844,86960708.0,0.0,1.0,1.0,1.0,False,True,True,0.10000004487879144,,True,50.664494900331306,0.12820512230390668,0.3169014798674985,0.10000004487879144,46.54628701985771,44.72736345083866,37.23980089028375,30.656225394627835,1.0694839203530269,1.6743174044147842,0.49656997421661564,3065.0,True,1.0,1.0,True,False,0,0.8897872340425531,False,False,BUY_CASH_CAP_CORRECTION
2021-06-30,2345.TW,330.0,333.0,327.0,330.5,297.9765625,2096936.0,0.0,1.0,1.0,1.0,False,True,True,0.0015151515151514694,,True,731.5946860055942,0.12033898305084789,0.12033898305084789,0.0015151515151514694,703.4566123809916,672.5423756312038,633.5898219591105,591.6400128886576,1.312374015304272,1.2210588490263399,5.595957280144621,3065.0,True,1.0,1.0,True,False,0,0.8809929078014184,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,3665.TW,261.46997986080015,263.9601645143878,256.9876319255504,259.0,220.3365478515625,1646326.5893083606,0.0,1.0,1.0,1.01966099005012,False,True,True,-0.013333362689172512,,True,463.5741701937919,0.08368201848607582,0.20745926398452785,-0.013333362689172401,460.88684959689164,446.54156027015455,453.8321399603332,443.8497989609211,1.3360234039612713,0.4808713299693049,0.3788702073902499,2497.0,True,1.0,1.0,True,False,0,0.8741134751773049,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6415.TW,3850.0,3975.0,3790.0,3790.0,913.184326171875,390685.0,0.0,1.0,1.0,4.0,False,True,True,-0.007853403141361293,,True,4806.470239083002,0.18437499999999996,0.3046471600688472,-0.007853403141361293,4544.19747426526,4267.662866572899,3737.389391463379,3271.6310555281484,0.8630720395512702,0.8710412453036956,46.52151122674343,1841.0,True,1.0,1.0,True,False,0,0.8695035460992907,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,5483.TWO,194.0,199.0,193.0,193.0,148.9313201904297,10616000.0,0.0,1.0,1.0,1.0,False,True,True,0.005208333333333259,,True,363.0595718104604,0.07222222222222219,0.2491909385113269,0.005208333333333259,354.02778582989686,337.9092711495957,315.9519295841617,284.8605793410305,1.346328603241494,0.4800146240042277,0.4306277237518188,3063.0,True,1.0,1.0,True,False,0,0.8597872340425531,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,6488.TWO,926.0,950.0,906.0,919.0,793.9951782226562,3951000.0,0.0,1.0,1.0,1.0,False,True,True,0.009890109890109855,,True,1255.7966385268403,0.07359813084112155,0.2188328912466848,0.009890109890109855,1226.7273487459345,1170.6370926550896,1055.8821414831946,923.0170308198998,1.2512025988629973,1.304247437760038,0.579756006588056,1623.0,True,1.0,1.0,True,False,0,0.8506382978723404,True,False,BUY_CASH_CAP_CORRECTION
2021-06-30,1590.TW,1111.9886474609375,1111.9886474609375,1052.6826171875,1075.0,962.5543212890625,538030.0,0.0,1.0,1.0,1.0,False,True,True,-0.027149362735773508,,True,1476.8531027888268,0.1139896465890693,0.06381324433012536,-0.027149362735773508,1460.143412756745,1414.7440709170846,1370.8324032705032,1250.1842409156584,1.2019351313696518,1.4104425033495842,7.173162966727887,2581.0,True,1.0,1.0,True,False,0,0.8429078014184397,True,False,BUY_CASH_CAP_CORRECTION
