date,symbol,shares,close,weight
2021-07-01,1590.TW,42000.0,1100.0,0.04659091682841208
2021-07-01,1605.TW,1548000.0,28.0,0.043710751060837515
2021-07-01,2337.TW,993000.0,44.2,0.0442619760638334
2021-07-01,2344.TW,1302000.0,34.0,0.044642569397405754
2021-07-01,2345.TW,137000.0,320.0,0.044210947916830855
2021-07-01,2368.TW,678000.0,66.9,0.0457419940191879
2021-07-01,2883.TW,3451000.0,13.05,0.04541661394744142
2021-07-01,2885.TW,1690000.0,26.65,0.045419588908580895
2021-07-01,3017.TW,562000.0,79.5,0.045057047034126045
2021-07-01,3131.TWO,106000.0,417.0,0.044576010944793736
2021-07-01,3260.TWO,407000.0,106.5,0.04371226375294233
2021-07-01,3529.TWO,33000.0,1310.0,0.043595786460871304
2021-07-01,3665.TW,175000.0,252.5,0.04456138825444716
2021-07-01,4958.TW,432000.0,103.5,0.04509032626043205
2021-07-01,5483.TWO,235000.0,187.0,0.04431683636416815
2021-07-01,6147.TWO,630000.0,71.1,0.045172011634092256
2021-07-01,6182.TWO,742000.0,58.8,0.04399876763759497
2021-07-01,6415.TW,11000.0,3710.0,0.041155309865097335
2021-07-01,6488.TWO,49000.0,900.0,0.04447314788166607
2021-07-01,6548.TWO,611000.0,74.5,0.04590465884352605
2021-07-02,1590.TW,42000.0,1160.0,0.04820049969679666
2021-07-02,1605.TW,1548000.0,28.05,0.04295839855366352
2021-07-02,1802.TW,23000.0,37.35,0.00084988996848385
2021-07-02,2002.TW,22000.0,38.95,0.000847762893887214
2021-07-02,2337.TW,993000.0,45.1,0.04430676598052649
2021-07-02,2344.TW,1302000.0,34.8,0.044826464718020896
2021-07-02,2345.TW,137000.0,326.0,0.044185770062773654
2021-07-02,2368.TW,678000.0,67.3,0.04514285469755775
2021-07-02,2883.TW,3451000.0,13.15,0.04489675711341206
2021-07-02,2885.TW,1690000.0,26.5,0.044307458516441675
2021-07-02,3017.TW,562000.0,78.7,0.04375778286719003
2021-07-02,3131.TWO,106000.0,418.5,0.043887979619244594
2021-07-02,3260.TWO,407000.0,112.0,0.04509793879677297
2021-07-02,3529.TWO,33000.0,1365.0,0.044564686142081394
2021-07-02,3665.TW,175000.0,257.0,0.04449543255056301
2021-07-02,4958.TW,432000.0,104.0,0.04444893371054352
2021-07-02,5483.TWO,235000.0,189.5,0.04405765091846464
2021-07-02,6147.TWO,630000.0,71.5,0.044564686142081394
2021-07-02,6182.TWO,742000.0,61.3,0.04499959869681686
2021-07-02,6415.TW,11000.0,3815.0,0.041517528115272415
2021-07-02,6488.TWO,49000.0,907.0,0.043969105255023275
2021-07-02,6548.TWO,611000.0,81.9,0.049507314968748606
2021-07-05,1590.TW,42000.0,1165.0,0.04789980908929146
2021-07-05,1605.TW,1548000.0,28.05,0.04250718925791457
2021-07-05,1802.TW,23000.0,36.6,0.0008240764212418874
2021-07-05,2002.TW,22000.0,39.9,0.0008593184634902931
2021-07-05,2337.TW,993000.0,45.15,0.0438899988906364
2021-07-05,2344.TW,1302000.0,35.2,0.044865469251703725
2021-07-05,2345.TW,137000.0,328.0,0.043989900290954446
2021-07-05,2368.TW,678000.0,69.0,0.04579703390180325
2021-07-05,2883.TW,3451000.0,13.25,0.044763022592778846
2021-07-05,2885.TW,1690000.0,27.1,0.04483473035929817
2021-07-05,3017.TW,562000.0,79.0,0.043463227548464385
2021-07-05,3131.TWO,106000.0,415.0,0.04306381773631578
2021-07-05,3260.TWO,407000.0,123.0,0.049006996583262206
2021-07-05,3529.TWO,33000.0,1350.0,0.04361202728240209
2021-07-05,3665.TW,175000.0,259.0,0.04437071013636083
2021-07-05,4958.TW,432000.0,106.0,0.04482787773997209
2021-07-05,5483.TWO,235000.0,194.5,0.04474515683525014
2021-07-05,6147.TWO,630000.0,72.5,0.044713341102664776
2021-07-05,6182.TWO,742000.0,62.0,0.045035414210990485
2021-07-05,6415.TW,11000.0,3815.0,0.04108145285984296
2021-07-05,6488.TWO,49000.0,910.0,0.04365118510712255
2021-07-05,6548.TWO,611000.0,81.4,0.04868825189003774
2021-07-06,1590.TW,42000.0,1150.0,0.047323830498529305
2021-07-06,1605.TW,1548000.0,27.6,0.04186130834955621
2021-07-06,1802.TW,23000.0,40.25,0.000907040084555145
2021-07-06,2002.TW,22000.0,39.7,0.0008557481067787889
2021-07-06,2337.TW,993000.0,44.5,0.04329542616944643
2021-07-06,2344.TW,1302000.0,34.7,0.04426629953675476
2021-07-06,2345.TW,137000.0,334.5,0.044900321290700894
2021-07-06,2368.TW,678000.0,70.5,0.04683295598342034
2021-07-06,2883.TW,3451000.0,13.3,0.04497067017330533
2021-07-06,2885.TW,1690000.0,27.5,0.04553571474987887
2021-07-06,3131.TWO,106000.0,416.0,0.04320479564519976
2021-07-06,3260.TWO,407000.0,124.5,0.04964740118232356
2021-07-06,3665.TW,175000.0,265.0,0.045437735804747345
2021-07-06,4958.TW,432000.0,104.5,0.0442316149901782
2021-07-06,5483.TWO,235000.0,192.5,0.04432322530387618
2021-07-06,6147.TWO,630000.0,73.29999999999998,0.04524569707228954
2021-07-06,6182.TWO,742000.0,60.7,0.04412912901357062
2021-07-06,6415.TW,11000.0,3740.0,0.040308538027111714
2021-07-06,6488.TWO,49000.0,901.0,0.04325672448611947
2021-07-06,6548.TWO,611000.0,83.09999999999998,0.049747927580028495
2021-07-07,1590.TW,42000.0,1130.0,0.0459837427520918
2021-07-07,1605.TW,1617000.0,27.1,0.04245764424813715
2021-07-07,1802.TW,1109000.0,40.3,0.043302520431867116
2021-07-07,2002.TW,1124000.0,38.05,0.041437882569953906
2021-07-07,2337.TW,1003000.0,44.5,0.04324516186526526
2021-07-07,2344.TW,1302000.0,35.0,0.04415253175753947
2021-07-07,2345.TW,137000.0,332.5,0.044135576100182504
2021-07-07,2368.TW,678000.0,71.5,0.046969108668208054
2021-07-07,2883.TW,3451000.0,13.5,0.045139351015714896
2021-07-07,2885.TW,1690000.0,27.0,0.04421066543990621
2021-07-07,3131.TWO,107000.0,406.0,0.042090723822932406
2021-07-07,3260.TWO,407000.0,125.5,0.04948968824615931
2021-07-07,3665.TW,175000.0,272.0,0.046119388010947525
2021-07-07,4958.TW,432000.0,106.0,0.04436762638229641
2021-07-07,5483.TWO,235000.0,197.0,0.04485498041947092
2021-07-07,6147.TWO,630000.0,73.09999999999998,0.044620507900591716
2021-07-07,6182.TWO,742000.0,65.7,0.047233035586153056
2021-07-07,6415.TW,11000.0,3895.0,0.041512293683383335
2021-07-07,6488.TWO,49000.0,911.0,0.04325049078614888
2021-07-07,6548.TWO,611000.0,91.4,0.054108312420726244
2021-07-08,1590.TW,42000.0,1090.0,0.044091405220933994
2021-07-08,1605.TW,1617000.0,27.95,0.04352812740652894
2021-07-08,1802.TW,1109000.0,43.1,0.04603487500239582
2021-07-08,2002.TW,1124000.0,38.75,0.041948474320615554
2021-07-08,2337.TW,1003000.0,44.0,0.04250419168218128
2021-07-08,2344.TW,1302000.0,34.85,0.043701054706822055
2021-07-08,2345.TW,137000.0,334.5,0.04413619006896312
2021-07-08,2368.TW,678000.0,77.9,0.050868075063999436
2021-07-08,2883.TW,3451000.0,13.95,0.0463657531645551
2021-07-08,2885.TW,1690000.0,27.15,0.04419108762461173
2021-07-08,3131.TWO,107000.0,417.5,0.04302475534583167
2021-07-08,3260.TWO,407000.0,126.0,0.049390464013541656
2021-07-08,3665.TW,175000.0,258.0,0.04348464276376517
2021-07-08,4958.TW,432000.0,106.0,0.044102962601070536
2021-07-08,5483.TWO,235000.0,196.0,0.044361077424120134
2021-07-08,6147.TWO,630000.0,73.79999999999998,0.04477906933905864
2021-07-08,6182.TWO,742000.0,64.2,0.045879331928058105
2021-07-08,6415.TW,11000.0,3980.0,0.04216517519817584
2021-07-08,6488.TWO,49000.0,900.0,0.042473372001817146
2021-07-08,6548.TWO,611000.0,88.79999999999998,0.05225553854939211
2021-07-09,1590.TW,42000.0,1080.0,0.04441187467705418
2021-07-09,1605.TW,1617000.0,27.15,0.042983909539868345
2021-07-09,1802.TW,1109000.0,39.2,0.04256412137258909
2021-07-09,2002.TW,1124000.0,38.05,0.04187424908649005
2021-07-09,2327.TW,18000.0,584.0,0.010292275718809382
2021-07-09,2337.TW,1003000.0,43.0,0.042227507560552685
2021-07-09,2344.TW,1302000.0,35.3,0.044999920795463326
2021-07-09,2345.TW,137000.0,331.0,0.044399146406092944
2021-07-09,2368.TW,678000.0,77.09999999999998,0.051181160813346435
2021-07-09,2609.TW,50000.0,195.5,0.009570680665083877
2021-07-09,2883.TW,3451000.0,13.7,0.046290469561156115
2021-07-09,2885.TW,1690000.0,25.55,0.04227695199774826
2021-07-09,3131.TWO,107000.0,419.0,0.04389589015424097
2021-07-09,3260.TWO,407000.0,123.0,0.04901461327619068
2021-07-09,3665.TW,175000.0,256.0,0.04386357992795475
2021-07-09,4958.TW,432000.0,105.0,0.04441187467705418
2021-07-09,5289.TWO,52000.0,206.5,0.010513551813981654
2021-07-09,5483.TWO,235000.0,196.0,0.04509724311342848
2021-07-09,6147.TWO,630000.0,72.9,0.04496702311051736
2021-07-09,6182.TWO,742000.0,63.9,0.046422745669376354
2021-07-09,6415.TW,11000.0,3750.0,0.04038778285777083
2021-07-09,6488.TWO,49000.0,886.0,0.04250655042393365
2021-07-09,6548.TWO,611000.0,91.1,0.0544986377747279
2021-07-12,1605.TW,1617000.0,27.5,0.04267713946623907
2021-07-12,1802.TW,1109000.0,40.45,0.04305292479165665
2021-07-12,2002.TW,1124000.0,37.9,0.04088444527814692
2021-07-12,2327.TW,18000.0,586.0,0.010123314040364081
2021-07-12,2344.TW,1302000.0,35.0,0.04373525036209624
2021-07-12,2345.TW,137000.0,342.0,0.04496755366393806
2021-07-12,2368.TW,678000.0,80.0,0.052056176862850564
2021-07-12,2609.TW,50000.0,195.5,0.009381436741046538
2021-07-12,2883.TW,3451000.0,13.95,0.046203168061100246
2021-07-12,2885.TW,1690000.0,25.5,0.04135989937139648
2021-07-12,3131.TWO,107000.0,429.0,0.044054843040844935
2021-07-12,3260.TWO,407000.0,122.0,0.04765481943119435
2021-07-12,3665.TW,175000.0,259.0,0.04350011460746132
2021-07-12,4958.TW,432000.0,105.0,0.04353370542955202
2021-07-12,5289.TWO,52000.0,208.0,0.010380523763801469
2021-07-12,5483.TWO,235000.0,200.5,0.045220444567392354
2021-07-12,6147.TWO,630000.0,74.7,0.04516621938316022
2021-07-12,6182.TWO,742000.0,67.7,0.048210891497461605
2021-07-12,6415.TW,11000.0,4020.0,0.0424396043671691
2021-07-12,6548.TWO,611000.0,97.0,0.056880778652849635
2021-07-13,1605.TW,1617000.0,27.05,0.04209161790085551
2021-07-13,1802.TW,1109000.0,40.9,0.043648888002789085
2021-07-13,2002.TW,1124000.0,36.5,0.039480032876210096
2021-07-13,2327.TW,57000.0,581.0,0.03186906470924413
2021-07-13,2344.TW,1302000.0,38.05,0.047674261607848975
2021-07-13,2345.TW,137000.0,349.5,0.04607719968220771
2021-07-13,2368.TW,678000.0,79.5,0.051869869157622005
2021-07-13,2609.TW,171000.0,176.0,0.02896190390099983
2021-07-13,2883.TW,3451000.0,13.8,0.04582921049310326
2021-07-13,2885.TW,1690000.0,25.4,0.04130843590026312
2021-07-13,3131.TWO,107000.0,434.0,0.04468809454261796
2021-07-13,3260.TWO,407000.0,118.0,0.04621625454377385
2021-07-13,3665.TW,175000.0,255.0,0.04294341313071895
2021-07-13,4958.TW,432000.0,104.5,0.04344285585149975
2021-07-13,5289.TWO,161000.0,206.0,0.031916218260917076
2021-07-13,5483.TWO,235000.0,215.5,0.048734157971371074
2021-07-13,6147.TWO,630000.0,73.9,0.044802610310966544
2021-07-13,6182.TWO,742000.0,67.1,0.047912050232713964
2021-07-13,6415.TW,11000.0,3955.0,0.04186561766390875
2021-07-13,6548.TWO,611000.0,96.0,0.05644568830465996
2021-07-13,8415.TWO,815000.0,38.5,0.03019511362485454
2021-07-14,1802.TW,1109000.0,43.4,0.046601958265288894
2021-07-14,2002.TW,1124000.0,35.9,0.039070021548404374
2021-07-14,2327.TW,57000.0,583.0,0.03217557385766675
2021-07-14,2344.TW,1302000.0,35.1,0.04424874847010749
2021-07-14,2345.TW,137000.0,335.0,0.04443736156593589
2021-07-14,2368.TW,678000.0,80.09999999999998,0.05258296861206085
2021-07-14,2609.TW,171000.0,163.0,0.026987745482674172
2021-07-14,2883.TW,3451000.0,13.95,0.046612463666160245
2021-07-14,2885.TW,1690000.0,25.35,0.04148084160642864
2021-07-14,3131.TWO,107000.0,448.5,0.04646533964197582
2021-07-14,3260.TWO,407000.0,118.5,0.04669771717277056
2021-07-14,3665.TW,175000.0,252.5,0.04278409225830247
2021-07-14,4958.TW,432000.0,105.0,0.043919353320205946
2021-07-14,5289.TWO,161000.0,207.0,0.03226852486998465
2021-07-14,5483.TWO,235000.0,210.5,0.04789639793578677
2021-07-14,6147.TWO,630000.0,74.4,0.04538333176421281
2021-07-14,6182.TWO,742000.0,66.5,0.04777585209168699
2021-07-14,6415.TW,11000.0,3960.0,0.0421765218392454
2021-07-14,6548.TWO,611000.0,94.1,0.05566903904498618
2021-07-14,8415.TWO,815000.0,38.9,0.030696587698129392
2021-07-15,1802.TW,1109000.0,43.2,0.045996589703314
2021-07-15,1815.TWO,393000.0,20.05,0.007565145193695484
2021-07-15,2002.TW,1124000.0,37.0,0.03992807527179605
2021-07-15,2327.TW,57000.0,586.0,0.032068807594222655
2021-07-15,2344.TW,1302000.0,35.2,0.04400114602617394
2021-07-15,2345.TW,137000.0,347.0,0.04564154973420007
2021-07-15,2368.TW,678000.0,77.9,0.05070811794676914
2021-07-15,2609.TW,171000.0,179.0,0.029387286140098234
2021-07-15,2883.TW,3451000.0,14.2,0.04704826840035944
2021-07-15,2885.TW,1690000.0,25.45,0.04129379824655151
2021-07-15,3131.TWO,107000.0,444.0,0.04561178705425813
2021-07-15,3189.TW,44000.0,195.5,0.008258663640665328
2021-07-15,3227.TWO,38000.0,196.5,0.007168965520210184
2021-07-15,3260.TWO,407000.0,119.5,0.046695244612789955
2021-07-15,3374.TWO,44000.0,188.0,0.007941835112251057
2021-07-15,3653.TW,24000.0,337.0,0.007765179205498857
2021-07-15,3665.TW,175000.0,251.5,0.042255804869191206
2021-07-15,4958.TW,432000.0,107.5,0.04458641472593557
2021-07-15,5289.TWO,161000.0,206.5,0.031919514151288055
2021-07-15,5483.TWO,235000.0,213.5,0.048169937399590926
2021-07-15,6147.TWO,630000.0,77.2,0.04669476456956509
2021-07-15,6182.TWO,742000.0,65.5,0.04666116154382418
2021-07-15,6415.TW,11000.0,3855.0,0.040712465901233806
2021-07-15,6548.TWO,611000.0,95.6,0.056080185667645534
2021-07-15,8415.TWO,815000.0,40.35,0.0315726829213194
2021-07-16,1802.TW,1109000.0,46.0,0.04874662987483906
2021-07-16,1815.TWO,393000.0,21.2,0.007961293399169034
2021-07-16,2327.TW,57000.0,578.0,0.03148168086910354
2021-07-16,2344.TW,1302000.0,35.0,0.04354459409958866
2021-07-16,2345.TW,137000.0,350.0,0.045818812531825244
2021-07-16,2368.TW,678000.0,77.4,0.050144796433683005
2021-07-16,2609.TW,171000.0,188.0,0.03071914880653009
2021-07-16,2883.TW,3451000.0,14.7,0.048474965883122736
2021-07-16,3131.TWO,107000.0,420.0,0.042942595102820155
2021-07-16,3189.TW,44000.0,193.0,0.008114564254854222
2021-07-16,3227.TWO,38000.0,195.0,0.00708065486675339
2021-07-16,3260.TWO,407000.0,120.0,0.04666925555900615
2021-07-16,3374.TWO,44000.0,184.5,0.0077571870726456165
2021-07-16,3653.TW,24000.0,342.0,0.007843186929326833
2021-07-16,3665.TW,175000.0,252.0,0.04213992977379548
2021-07-16,4958.TW,432000.0,109.0,0.04499512501561183
2021-07-16,5289.TWO,161000.0,206.0,0.03169190274099095
2021-07-16,5483.TWO,235000.0,217.0,0.0487284743495397
2021-07-16,6147.TWO,630000.0,77.7,0.04677532204891298
2021-07-16,6182.TWO,742000.0,65.1,0.04615726974556397
2021-07-16,6415.TW,11000.0,3925.0,0.04125604235790521
2021-07-16,6548.TWO,611000.0,96.4,0.056282510649625014
2021-07-16,8415.TWO,815000.0,39.5,0.030761670957889137
2021-07-19,1802.TW,1109000.0,45.8,0.0489790104211501
2021-07-19,1815.TWO,1198000.0,21.6,0.024953045090900117
2021-07-19,2327.TW,57000.0,583.0,0.03204471346595026
2021-07-19,2344.TW,1302000.0,34.0,0.04268771254884554
2021-07-19,2345.TW,137000.0,340.0,0.044917178334806754
2021-07-19,2368.TW,678000.0,75.5,0.04936164537957112
2021-07-19,2609.TW,171000.0,188.0,0.03100037460513885
2021-07-19,2883.TW,3451000.0,14.45,0.048086790170950876
2021-07-19,3131.TWO,107000.0,394.5,0.0407046258754765
2021-07-19,3189.TW,131000.0,186.5,0.023559339684131198
2021-07-19,3227.TWO,130000.0,193.5,0.024257012044054612
2021-07-19,3260.TWO,407000.0,118.0,0.04631155875284305
2021-07-19,3374.TWO,137000.0,179.0,0.023647573299795322
2021-07-19,3653.TW,74000.0,334.0,0.023833683549228935
2021-07-19,3665.TW,175000.0,249.0,0.0420194513941435
2021-07-19,4958.TW,432000.0,107.0,0.04457388689025563
2021-07-19,5289.TWO,161000.0,205.5,0.03190440755251715
2021-07-19,5483.TWO,235000.0,216.0,0.048947959902850814
2021-07-19,6147.TWO,630000.0,76.7,0.04659602778695142
2021-07-19,6182.TWO,742000.0,67.1,0.04801085140337109
2021-07-19,6415.TW,11000.0,3990.0,0.04232320646446261
2021-07-19,6548.TWO,611000.0,95.9,0.05650316815822603
2021-07-19,8415.TWO,815000.0,40.05,0.03147553432228088
2021-07-20,1802.TW,1109000.0,43.35,0.04725055637429587
2021-07-20,1815.TWO,1198000.0,20.25,0.02384339668960431
2021-07-20,2327.TW,57000.0,568.0,0.03182068102073947
2021-07-20,2344.TW,1302000.0,33.05,0.04229302282775952
2021-07-20,2345.TW,137000.0,343.0,0.046185001910228826
2021-07-20,2368.TW,678000.0,74.9,0.04991117456546195
2021-07-20,2609.TW,171000.0,170.5,0.028655419616387744
2021-07-20,2883.TW,3451000.0,14.15,0.04799408075013567
2021-07-20,3131.TWO,107000.0,386.5,0.04064616302054581
2021-07-20,3189.TW,131000.0,186.0,0.02394806998243569
2021-07-20,3227.TWO,130000.0,194.0,0.024787422020726754
2021-07-20,3374.TWO,137000.0,175.0,0.023563776484810624
2021-07-20,3653.TW,74000.0,309.0,0.022473798252416254
2021-07-20,4958.TW,432000.0,103.5,0.043945091728419296
