episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.06488392427610878,0.01535383062071094,0.10130686783387156,6.572671870617905,0.06488392427610878,0.01535383062071094,0.10130686783387156,6.572671870617905,1064883924.2761087,24,7007997.803604771,3982076.6885569924,3025921.115047779,2.7611099760737177,34.157790897541304,152,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06488392427610878,0.01535383062071094,2.7944397814435042,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.04078166741379263,0.023558166680830106,0.10574755087544115,4.022869985404331,0.04078166741379263,0.023558166680830106,0.10574755087544115,4.022869985404331,1040781667.4137926,24,6792402.080589215,3960040.8569134995,2832361.2236757157,2.744018291564014,6.212947228395015,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04078166741379263,0.023558166680830106,2.7789760399392978,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.05237698271021829,0.035683413462817004,0.1238715406550517,4.391235444073316,0.05237698271021829,0.035683413462817004,0.1238715406550517,4.391235444073316,1052376982.7102183,24,7318886.703246495,4158547.890846012,3160338.812400483,2.9284780018507894,4.390106614229796,154,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05237698271021829,0.035683413462817004,2.918279221646325,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.003204567705261674,0.04747524709204343,0.13957470028104768,0.30783903206510155,0.003204567705261674,0.04747524709204343,0.13957470028104768,0.30783903206510155,1003204567.7052617,24,7021462.692786507,4021547.177934987,2999915.5148515203,2.7962433458843794,10.47881291112131,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.003204567705261674,0.04747524709204343,2.8221383704806926,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.032713194057551354,0.05345971305362629,0.12389504882539512,-2.757346974627134,-0.032713194057551354,0.05345971305362629,0.12389504882539512,-2.757346974627134,967286805.9424486,24,7239237.905171866,4108492.519289182,3130745.385882683,2.9370021948579605,216.63395485770363,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.032713194057551354,0.05345971305362629,2.8831526451152154,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.03575794355833839,0.01987070203478103,0.15616384430200098,2.438292120516743,0.03575794355833839,0.01987070203478103,0.16033255021301676,2.378724429695303,1035757943.5583384,24,6851717.435411956,3910813.6536081294,2940903.7818038273,2.7330601587754875,2.603665508224187,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03575794355833839,0.01987070203478103,2.744430634110967,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06458317985030892,0.020593861925810475,0.15194344250087183,4.4029530848095835,0.06458317985030892,0.015761785373722415,0.13710224814959926,4.864666427385117,1064583179.8503089,24,7282024.214120501,4127512.489169634,3154511.724950867,2.859806718160115,1.8270401948842874,152,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06458317985030892,0.015761785373722415,2.8964999923997423,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.043127184672977714,0.028927204512573357,0.1693614226757297,2.701214969027409,0.043127184672977714,0.028094526093330185,0.16162454874534748,2.8229340475951554,1043127184.6729778,24,6917443.379628265,3943267.9947125856,2974175.38491568,2.7390155648439785,20.28743971275396,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.043127184672977714,0.028094526093330185,2.7672056103246216,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.012002298613337903,0.02615870534227749,0.08130606851109604,1.580175721228256,0.012002298613337903,0.026152123608425004,0.08107219773091093,1.5845108549414582,1012002298.613338,24,7368341.603754606,4242467.360660482,3125874.2430941234,2.973415926721653,153.45249159993725,166,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.012002298613337903,0.026152123608425004,2.9771700776564787,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.0763335943608594,0.005434180389599086,0.08928925005967767,8.706155325228286,0.0763335943608594,0.005434180389599086,0.08928925005967767,8.706155325228286,1076333594.3608594,24,7936233.664066947,4511525.244498885,3424708.419568062,3.0920577957206814,40.11295632306617,168,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0763335943608594,0.005434180389599086,3.1659826277185172,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.008397201336767246,0.019052689114307242,0.09934089704386462,0.9316777960651351,0.008397201336767246,0.019052689114307242,0.09934089704386462,0.9316777960651351,1008397201.3367673,24,7401707.50672001,4183985.5882146447,3217721.9185053655,2.919231718900426,9.408602150537634,175,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.008397201336767246,0.019052689114307242,2.9361302373436104,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.04403822050767925,0.011827095972197776,0.09866056841438997,4.637869375822402,0.04403822050767925,0.011666912690616815,0.09886285468303872,4.628575896071347,1044038220.5076793,24,7361798.775456551,4181354.429772882,3180444.3456836697,2.8780014959883404,88.4990253411306,158,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04403822050767925,0.011666912690616815,2.9342838103669338,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
