target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0405825,52000,52000,0.08128606712431065,0.08128606712431065,0.2538431181642695,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.18590658531899965,0.8007576882380147,-0.20634104389799374,0.3398949227482581,2345.TW,2024-12-31,2025-01-02
0.04141725,171000,171000,0.12462100299218823,0.12462100299218823,0.3156794370980185,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.19917777990379454,0.8007576882380147,-0.18444337268438984,0.40466712327040943,2368.TW,2024-12-31,2025-01-02
0.04156275,226000,226000,0.08155260566900777,0.08155260566900777,0.34829737791515886,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.1619494249437262,1.0,-0.15619602876870037,0.29028298470835895,2377.TW,2024-12-31,2025-01-02
0.041748,73000,73000,0.10268466770817007,0.10268466770817007,0.28040803416943905,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.1998290803485929,0.8007576882380147,-0.20737604684780375,0.38372712686578697,2379.TW,2024-12-31,2025-01-02
0.041097,66000,66000,0.11812008848050594,0.11812008848050594,0.3115324752942073,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.19334565825810687,0.8007576882380147,-0.18181289706255832,0.3890348186252133,2383.TW,2024-12-31,2025-01-02
0.0414625,15000,15000,0.08414086196526656,0.08414086196526656,0.3252267719405443,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.15764246949654612,0.9003788441190073,-0.1403674228285734,0.2796308913607496,3008.TW,2024-12-31,2025-01-02
0.0412155,106000,106000,0.09204538006413619,0.09204538006413619,0.2532131353760087,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.20984957654600198,0.8007576882380147,-0.23285355282138703,0.3879260575513025,3081.TWO,2024-12-31,2025-01-02
0.04153025,293000,293000,0.09839955173866638,0.09839955173866638,0.20012812570613786,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.3103253343709431,0.8007576882380147,-0.3518727845623031,0.5196536326412788,3163.TWO,2024-12-31,2025-01-02
0.0414605,410000,410000,0.07969364116269549,0.07969364116269549,0.2511437569839121,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.18187101577812467,0.7904495367561617,-0.20086204906986765,0.3312310759969017,3189.TW,2024-12-31,2025-01-02
0.041475,197000,197000,0.20552465276937976,0.20552465276937976,0.500610328604555,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-31,"{""long_momentum"": 0.1367900559418472, ""mean_reversion"": 0.09962115588099263, ""medium_momentum"": 0.12513596862874027, ""ridge"": 0.148165190528523, ""risk_adjusted"": 0.1357643674525722, ""short_momentum"": 0.10477523162191917, ""trend"": 0.13942256271022924, ""volume_momentum"": 0.11032546723517628}",0.21001132249947776,1.0,-0.11960706354699774,0.5016381136874003,3211.TWO,2024-12-31,2025-01-02
