date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,428000,96.6217202651781,41354096.273496225,58929.58718973213,0.0,0.0,0.032969320198808084,12981766.0
2021-01-04,2020-12-31,1802.TW,1802.TW,2120000,20.92365407005319,44358146.62851276,63210.35894563069,0.0,0.0,0.026252008433432943,80755726.0
2021-01-04,2020-12-31,1815.TWO,1815.TWO,2832000,14.901453321561483,42200915.80666212,60136.30502449352,0.0,0.0,0.6968620537942072,4063932.0
2021-01-04,2020-12-31,2303.TW,2303.TW,876000,45.20511970502101,39599684.86159841,56429.55092777774,0.0,0.0,0.0021667748227819977,404287511.0
2021-01-04,2020-12-31,2308.TW,2308.TW,157000,265.5118001747373,41685352.627433755,59401.6274940931,0.0,0.0,0.016325729286964935,9616722.0
2021-01-04,2020-12-31,2317.TW,2317.TW,449000,96.64265063614071,43392550.13562718,61834.38394326873,0.0,0.0,0.001921046725221597,233726746.0
2021-01-04,2020-12-31,2327.TW,2327.TW,79000,519.8287740615721,41066473.15086419,58519.72423998147,0.0,0.0,0.01213069146323318,6512407.0
2021-01-04,2020-12-31,2337.TW,2337.TW,977000,41.12734977833204,40181420.7334304,57258.52454513832,0.0,0.0,0.014248140570259003,68570351.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1423000,28.272568699536496,40231865.25944044,57330.407994702626,0.0,0.0,0.006012193607438605,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1015000,43.81804946397819,44475320.20593786,63377.33129346146,0.0,0.0,0.001974907863592207,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1413000,31.530600871086374,44552739.030845046,63487.65311895419,0.0,0.0,0.013846927130207888,102044301.0
2021-01-04,2020-12-31,2610.TW,2610.TW,3432000,11.72610655796197,40243997.70692548,57347.696732368815,0.0,0.0,0.03211914029826721,106852175.0
2021-01-04,2020-12-31,2615.TW,2615.TW,781000,55.788435273947364,43570767.94895289,62088.34432725787,0.0,0.0,0.005436123708857975,143668548.0
2021-01-04,2020-12-31,3034.TW,3034.TW,112000,362.6381687958672,40615474.90513713,57877.05173982041,0.0,0.0,0.02215890666371742,5054401.0
2021-01-04,2020-12-31,3293.TWO,3293.TWO,53000,772.7813616160507,40957412.16565069,58364.31233605223,0.0,0.0,0.03304832787931998,1603712.0
2021-01-04,2020-12-31,3481.TW,3481.TW,2932000,14.363845011784873,42114793.57455325,60013.58084373838,0.0,0.0,0.011363639578730347,258015927.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,232000,178.35430638148063,41378199.08050351,58963.9336897175,0.0,0.0,0.010068493531166501,23042176.0
2021-01-04,2020-12-31,6139.TW,6139.TW,1387000,29.582261432110517,41030596.60633729,58468.600164030635,0.0,0.0,1.5004814089596157,924370.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,57000,712.2962063781216,40600883.763552934,57856.259363062934,0.0,0.0,0.012423383685089455,4588122.0
2021-01-04,2020-12-31,6548.TWO,6548.TWO,691000,59.917175035035854,41402767.94920977,58998.944327623925,0.0,0.0,0.1169836964342489,5906806.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,775000,52.77549641529973,40901009.72185729,58283.938853646636,0.0,0.0,0.06959449666476232,11135938.0
2021-01-28,2021-01-27,1301.TW,1301.TW,-428000,89.12747999823745,38146561.43924563,54358.85005092502,114439.68431773689,0.0,0.03592238917460337,11914575.0
2021-01-28,2021-01-27,3680.TWO,3680.TWO,113000,355.56494648299713,40178838.95257868,57254.845507424616,0.0,0.0,0.018060090556170878,6256890.0
