date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1519.TW,1519.TW,43000,944.879107052831,40629801.60327174,57897.46728466223,0.0,0.0,0.09344088451575891,460184.0
2024-07-01,2024-06-28,1785.TWO,1785.TWO,638000,64.28930681325389,41016577.74685598,58448.62328926977,0.0,0.0,0.024878513500239563,25644619.0
2024-07-01,2024-06-28,2317.TW,2317.TW,194000,215.80655668659344,41866471.997199126,59659.72259600875,0.0,0.0,0.0026038410816731665,74505315.0
2024-07-01,2024-06-28,2360.TW,2360.TW,130000,317.49357511489535,41274164.764936395,58815.684790034364,0.0,0.0,0.07915419480699772,1642364.0
2024-07-01,2024-06-28,2615.TW,2615.TW,470000,86.58575177478454,40695303.334148735,57990.80725116195,0.0,0.0,0.009260730649974232,50751935.0
2024-07-01,2024-06-28,3017.TW,3017.TW,54000,766.0165256975106,41364892.38766557,58944.97165242344,0.0,0.0,0.003465166001664948,15583669.0
2024-07-01,2024-06-28,3081.TWO,3081.TWO,248000,166.07574018780193,41186783.56657488,58691.1665823692,0.0,0.0,0.048140402259648364,5151598.0
2024-07-01,2024-06-28,3105.TWO,3105.TWO,238000,178.0874689236818,42384817.60383627,60398.365085466685,0.0,0.0,0.01005152547103011,23677998.0
2024-07-01,2024-06-28,3131.TWO,3131.TWO,29000,1419.8530303953219,41175737.88146433,58675.42648108667,0.0,0.0,0.023552821262512437,1231275.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,304000,134.49171905201922,40885482.59181384,58261.81269333472,0.0,0.0,0.03821347480028746,7955309.0
2024-07-01,2024-06-28,3363.TWO,3363.TWO,265000,156.63541364245006,41508384.61524927,59149.44807673021,0.0,0.0,0.4662792150321381,568329.0
2024-07-01,2024-06-28,3374.TWO,3374.TWO,230000,178.46511435755053,41046976.302236624,58491.94123068719,0.0,0.0,0.03926410195828855,5857768.0
2024-07-01,2024-06-28,3443.TW,3443.TW,25000,1599.5739137683906,39989347.84420977,56984.82067799892,0.0,0.0,0.013445956666370856,1859295.0
2024-07-01,2024-06-28,3491.TWO,3491.TWO,144000,303.0695959080045,43642021.810752645,62189.88108032252,0.0,0.0,0.03570330553103708,4033240.0
2024-07-01,2024-06-28,3653.TW,3653.TW,33000,1180.083934452538,38942769.836933754,55493.4470176306,0.0,0.0,0.03894048831372345,847447.0
2024-07-01,2024-06-28,3665.TW,3665.TW,111000,369.40312944089214,41003747.367939025,58430.33999931311,0.0,0.0,0.03388624905171927,3275665.0
2024-07-01,2024-06-28,4123.TWO,4123.TWO,766000,55.66110031540633,42636402.841601245,60756.874049281774,0.0,0.0,0.07047877723921932,10868520.0
2024-07-01,2024-06-28,5274.TWO,5274.TWO,7000,4766.287901698974,33364015.311892815,47543.721819447266,0.0,0.0,0.02899979700142099,241381.0
2024-07-01,2024-06-28,5347.TWO,5347.TWO,321000,139.56543026356357,44800503.11460391,63840.71693831057,0.0,0.0,0.00626109845530509,51268959.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,157000,266.644521781818,41863189.91974543,59655.04563563724,0.0,0.0,0.22938226042337828,684447.0
2024-07-01,2024-06-28,6446.TW,6446.TW,74000,583.7487415460904,43197406.87441069,61556.304796035234,0.0,0.0,0.011697357740766003,6326215.0
2024-07-01,2024-06-28,6515.TW,6515.TW,39000,1062.6355529344485,41442786.56444349,59055.97085433198,0.0,0.0,0.06336147232565847,615516.0
