date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,996487741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,996487741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,989185941.2308706,91214741.23087057,22,,False,0,False,0,False,,,,989185941.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,991886341.2308706,91214741.23087057,22,,False,0,False,0,False,,,,991886341.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,1004782741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1004782741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1029949841.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1029949841.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1031903041.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1031903041.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1038972041.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1038972041.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1050076741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1050076741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1065005041.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1065005041.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1036804141.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1036804141.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1049163441.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1049163441.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1042652641.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1042652641.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1051420741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1051420741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1026781541.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1026781541.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,1012535741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1012535741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,972714641.2308706,91214741.23087057,22,,False,0,False,0,False,,,,972714641.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,1007443541.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1007443541.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,998018241.2308706,91214741.23087057,22,,False,0,False,0,False,,,,998018241.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,980664841.2308706,91214741.23087057,22,,False,0,False,0,False,,,,980664841.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,1007515441.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1007515441.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,999884341.2308706,91214741.23087057,22,,False,0,False,0,False,,,,999884341.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,1014947741.2308706,91214741.23087057,22,,False,0,False,0,False,,,,1014947741.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,965118841.2308706,91214741.23087057,22,,False,0,False,0,False,,,,965118841.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,898241441.2308706,91214741.23087057,22,,False,0,False,0,False,,,,898241441.2308706,91214741.23087057,22,0,UNKNOWN,BLOCK_SUBMISSION
