date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,990594417.9311398,98581917.9311398,22,,False,0,False,0,False,,,,990594417.9311398,98581917.9311398,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1004522567.9311398,98581917.9311398,22,,False,0,False,0,False,,,,1004522567.9311398,98581917.9311398,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1018000867.9311398,98581917.9311398,22,,False,0,False,0,False,,,,1018000867.9311398,98581917.9311398,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1026430467.9311398,98581917.9311398,22,,False,0,False,0,False,,,,1026430467.9311398,98581917.9311398,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1025991561.3373233,94929511.33732334,22,,False,0,False,0,False,,,,1025991561.3373233,94929511.33732334,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1049801227.3899719,90935477.38997185,22,,False,0,False,0,False,,,,1049801227.3899719,90935477.38997185,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1026480577.3899719,90935477.38997185,22,,False,0,False,0,False,,,,1026480577.3899719,90935477.38997185,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1051111258.9880711,88664058.98807111,22,,False,0,False,0,False,,,,1051111258.9880711,88664058.98807111,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1027920754.0510805,82221754.05108044,22,,False,0,False,0,False,,,,1027920754.0510805,82221754.05108044,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1027445448.9591483,72123648.95914824,22,,False,0,False,0,False,,,,1027445448.9591483,72123648.95914824,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1036590466.0112754,59070916.01127544,22,,False,0,False,0,False,,,,1036590466.0112754,59070916.01127544,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1042837637.924824,54287387.924823985,22,,False,0,False,0,False,,,,1042837637.924824,54287387.924823985,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1036714720.3494513,48393070.34945134,22,,False,0,False,0,False,,,,1036714720.3494513,48393070.34945134,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1017196634.1337831,42625284.133783065,22,,False,0,False,0,False,,,,1017196634.1337831,42625284.133783065,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1005864636.1318471,40772486.13184709,22,,False,0,False,0,False,,,,1005864636.1318471,40772486.13184709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1023501230.8082496,47265930.80824954,22,,False,0,False,0,False,,,,1023501230.8082496,47265930.80824954,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1013142105.9394593,35525905.9394593,22,,False,0,False,0,False,,,,1013142105.9394593,35525905.9394593,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1031519586.858036,42458486.85803601,22,,False,0,False,0,False,,,,1031519586.858036,42458486.85803601,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,993661441.3426614,44524241.3426614,22,,False,0,False,0,False,,,,993661441.3426614,44524241.3426614,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,973588634.4299717,42706334.42997173,22,,False,0,False,0,False,,,,973588634.4299717,42706334.42997173,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,1001190484.4299717,42706334.42997173,22,,False,0,False,0,False,,,,1001190484.4299717,42706334.42997173,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,985935334.4299717,42706334.42997173,22,,False,0,False,0,False,,,,985935334.4299717,42706334.42997173,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,997687115.6809362,46204715.68093618,22,,False,0,False,0,False,,,,997687115.6809362,46204715.68093618,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1008564343.8221557,38843043.82215567,22,,False,0,False,0,False,,,,1008564343.8221557,38843043.82215567,22,0,UNKNOWN,BLOCK_SUBMISSION
