date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-07-01,990594417.9311398,990594417.9311398,98581917.9311398,0.09951794210291282,22,0.0,0,1282692.9295235546,0.0,1282692.9295235546,900135389.1393367,0.9001353891393367,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-02,1004522567.9311398,1004522567.9311398,98581917.9311398,0.09813808178961451,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-05,1018000867.9311398,1018000867.9311398,98581917.9311398,0.09683873662257833,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-06,1026430467.9311398,1026430467.9311398,98581917.9311398,0.09604344474481574,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-07,1025991561.3373233,1025991561.3373233,94929511.33732334,0.09252465119068617,22,0.0,0,123475.2186806357,124867.81906656531,248343.03774720102,86649276.26711278,0.08441806724790814,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-08,1049801227.3899719,1049801227.3899719,90935477.38997185,0.08662161466133614,22,0.0,0,118608.62299500898,119216.8694176011,237825.4924126101,83234121.4000063,0.08112554190164607,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-09,1026480577.3899719,1026480577.3899719,90935477.38997185,0.08858957431147226,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-12,1051111258.9880711,1051111258.9880711,88664058.98807111,0.08435268695859088,22,0.0,0,123875.69555475749,127365.20274961332,251240.8983043708,86930312.67000526,0.08468773261257669,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-13,1027920754.0510805,1027920754.0510805,82221754.05108044,0.07998841712947319,22,0.0,0,119343.45186956215,116314.71602484207,235658.1678944042,83749790.78565764,0.0796773796013616,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-14,1027445448.9591483,1027445448.9591483,72123648.95914824,0.07019705915502665,22,0.0,0,121132.18120490643,112711.16654678865,233843.34775169508,85005039.4420396,0.0826961019193659,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
