date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,38000,1110.4529642024506,42197212.639693126,60131.02801156271,0.0,0.0,0.04971518432558736,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1412000,28.715170047913393,40545820.10765371,57777.79365340654,0.0,0.0,0.019111487716301064,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1106000,39.09768315447019,43242037.56884403,61619.903535602745,0.0,0.0,0.004672913109327061,236683194.0
2021-07-01,2021-06-30,1815.TWO,1815.TWO,2167000,18.294205316553533,39643542.920971505,56492.0486623844,0.0,0.0,0.05313508136716981,40782849.0
2021-07-01,2021-06-30,2002.TW,2002.TW,1045000,39.9293510108165,41726171.80630324,59459.79482398212,0.0,0.0,0.002505051322125096,417157122.0
2021-07-01,2021-06-30,2345.TW,2345.TW,124000,321.55360213174185,39872646.66433599,56818.52149667878,0.0,0.0,0.06826859286868481,1816355.0
2021-07-01,2021-06-30,2368.TW,2368.TW,618000,66.6881123750721,41213253.44779456,58728.88616310724,0.0,0.0,0.04153119187397205,14880382.0
2021-07-01,2021-06-30,2383.TW,2383.TW,189000,211.86210473720587,40041937.79533191,57059.761358347976,0.0,0.0,0.02359097885961208,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,210000,207.10711867356866,43492494.92144942,61976.80526306543,0.0,0.0,0.001258836379486585,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,3017.TW,3017.TW,513000,80.34285131139163,41215882.722743906,58732.63287991007,0.0,0.0,0.041881585328219374,12248820.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3189.TW,3189.TW,305000,130.37911875567028,39765631.220479436,56666.0244891832,0.0,0.0,0.03803573488469249,8018775.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,371000,110.07726382828768,40838664.88029473,58195.09745442,0.0,0.0,0.012179883284544857,30460062.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,30000,1306.4397722689498,39193193.16806849,55850.3002644976,0.0,0.0,0.051930157400307084,577699.0
2021-07-01,2021-06-30,6182.TWO,6182.TWO,677000,59.44537814053981,40244521.00114545,57348.442426632275,0.0,0.0,0.01762635027411318,38408405.0
2021-07-01,2021-06-30,6290.TWO,6290.TWO,603000,66.14686679961892,39886560.68017021,56838.34896924255,0.0,0.0,0.09195940792781598,6557241.0
2021-07-01,2021-06-30,6415.TW,6415.TW,10000,3738.3366426373254,37383366.42637325,53271.29715758188,0.0,0.0,0.042156738754689935,237210.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,557000,73.94676462368405,41188347.895392016,58693.395750933625,0.0,0.0,0.3319129208277443,1678151.0
2021-07-01,2021-06-30,8046.TW,8046.TW,105000,381.7581534942901,40084606.11690047,57120.563716583165,0.0,0.0,0.02636659969550344,3982311.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1009000,40.097670243978804,40458549.27617461,57653.43271854882,0.0,0.0,0.04528565147695854,22280788.0
2021-07-07,2021-07-06,3017.TW,3017.TW,-513000,81.13568490355121,41622606.35552177,59312.21405661852,124867.81906656531,0.0,0.014699677844955019,34898724.0
2021-07-07,2021-07-06,8069.TWO,8069.TWO,553000,81.42254956888067,45026669.91159101,64163.00462401719,0.0,0.0,0.03079443688752552,17957789.0
2021-07-08,2021-07-07,1815.TWO,1815.TWO,-2167000,18.338235566466867,39738956.4725337,56628.01297336053,119216.8694176011,0.0,0.14593560582974696,14849015.0
2021-07-08,2021-07-07,3363.TWO,3363.TWO,1525000,28.521419624572196,43495164.9274726,61980.610021648456,0.0,0.0,0.34128172885043556,4468449.0
2021-07-12,2021-07-09,1590.TW,1590.TW,-38000,1117.2386206106432,42455067.58320444,60498.47130606633,127365.20274961332,0.0,0.08707108896144813,436425.0
2021-07-12,2021-07-09,3037.TW,3037.TW,311000,143.00721892862,44475245.08680082,63377.22424869117,0.0,0.0,0.0059837227733158214,51974333.0
2021-07-13,2021-07-12,1605.TW,1605.TW,-1412000,27.458620402465076,38771572.00828069,55249.49011179998,116314.71602484207,0.0,0.06394703663680615,22080773.0
2021-07-13,2021-07-12,5289.TWO,5289.TWO,218000,206.32210448338057,44978218.777376965,64093.961757762176,0.0,0.0,0.3510693120329812,620960.0
2021-07-14,2021-07-13,2002.TW,2002.TW,-1045000,35.952525214286645,37570388.84892955,53537.80410972461,112711.16654678865,0.0,0.008654507561128547,120746327.0
2021-07-14,2021-07-13,3264.TWO,3264.TWO,851000,55.73989493902474,47434650.59311005,67594.37709518182,0.0,0.0,0.009985067103346935,85227269.0
2021-07-15,2021-07-14,2603.TW,2603.TW,-210000,158.4596145739664,33276519.060532946,47419.03966125945,99829.55718159884,0.0,0.004108552335150501,51112894.0
2021-07-15,2021-07-14,6187.TWO,6187.TWO,281000,164.11490285262678,46116287.701588124,65715.70997476309,0.0,0.0,0.01065224895511294,26379406.0
2021-07-16,2021-07-15,6290.TWO,6290.TWO,-603000,67.41851033725952,40653361.73336749,57931.04047004867,121960.08520010246,0.0,0.17125106428418474,3521146.0
2021-07-16,2021-07-15,6223.TWO,6223.TWO,300000,150.64199746743822,45192599.24023146,64399.45391732983,0.0,0.0,0.0385825987849568,7775526.0
2021-07-19,2021-07-16,8415.TWO,8415.TWO,-1009000,40.60843475884567,40973910.67167528,58387.822707137275,122921.73201502585,0.0,0.09833606413265643,10260732.0
2021-07-19,2021-07-16,1815.TWO,1815.TWO,2124000,21.949380650617012,46620484.50191054,66434.19041522252,0.0,0.0,0.019035298765870064,111582173.0
2021-07-20,2021-07-19,3131.TWO,3131.TWO,-96000,392.03821183814955,37635668.336462356,53630.82737945886,112907.00500938707,0.0,0.16986971346872184,565139.0
