date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1002202423.1130664,87242523.1130665,22,,False,0,False,0,False,,,,1002202423.1130664,87242523.1130665,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1008393123.1130664,87242523.1130665,22,,False,0,False,0,False,,,,1008393123.1130664,87242523.1130665,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1009226823.1130664,87242523.1130665,22,,False,0,False,0,False,,,,1009226823.1130664,87242523.1130665,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1013541823.1130664,87242523.1130665,22,,False,0,False,0,False,,,,1013541823.1130664,87242523.1130665,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1023157473.1130664,87242523.1130665,22,,False,0,False,0,False,,,,1023157473.1130664,87242523.1130665,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1023498015.2368037,82606365.23680362,22,,False,0,False,0,False,,,,1023498015.2368037,82606365.23680362,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1023404937.8530219,78584237.8530218,22,,False,0,False,0,False,,,,1023404937.8530219,78584237.8530218,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1018088387.8530219,78584237.8530218,22,,False,0,False,0,False,,,,1018088387.8530219,78584237.8530218,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1008586987.8530219,78584237.8530218,22,,False,0,False,0,False,,,,1008586987.8530219,78584237.8530218,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1013669687.8530219,78584237.8530218,22,,False,0,False,0,False,,,,1013669687.8530219,78584237.8530218,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1020161387.8530219,78584237.8530218,22,,False,0,False,0,False,,,,1020161387.8530219,78584237.8530218,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1056201187.8530219,78584237.8530218,22,,False,0,False,0,False,,,,1056201187.8530219,78584237.8530218,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1058397783.7391214,74592333.73912147,22,,False,0,False,0,False,,,,1058397783.7391214,74592333.73912147,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1075196932.4143977,68110082.41439772,22,,False,0,False,0,False,,,,1075196932.4143977,68110082.41439772,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1078176984.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1078176984.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1076422984.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1076422984.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1063239034.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1063239034.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1075382584.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1075382584.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1092256134.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1092256134.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1087182034.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1087182034.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1072763384.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1072763384.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1065453884.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1065453884.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1076634834.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1076634834.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1071023034.7975993,58791484.79759937,22,,False,0,False,0,False,,,,1071023034.7975993,58791484.79759937,22,0,UNKNOWN,BLOCK_SUBMISSION
