date,symbol,shares,close,weight
2023-01-03,1519.TW,856000.0,52.4,0.04475582872836421
2023-01-03,1590.TW,44000.0,930.0,0.04083007489933348
2023-01-03,1605.TW,875000.0,46.95,0.04099097053905775
2023-01-03,2376.TW,387000.0,111.0,0.042862598422548095
2023-01-03,2377.TW,345000.0,122.5,0.042169624644014685
2023-01-03,2395.TW,124000.0,334.0,0.04132498489811327
2023-01-03,2404.TW,225000.0,184.0,0.04130902005944296
2023-01-03,2603.TW,252000.0,160.0,0.04023139344919662
2023-01-03,2609.TW,631000.0,64.6,0.04067302079891424
2023-01-03,2615.TW,516000.0,79.2,0.04077739093172143
2023-01-03,3034.TW,130000.0,334.5,0.04338943809866853
2023-01-03,3227.TWO,428000.0,97.5,0.041638294857018227
2023-01-03,3264.TWO,833000.0,49.6,0.04122600289835732
2023-01-03,3293.TWO,94000.0,433.5,0.04065945068604447
2023-01-03,5289.TWO,222000.0,184.0,0.04075823312531705
2023-01-03,5871.TW,189000.0,217.0,0.04092287052410468
2023-01-03,5903.TWO,201000.0,203.5,0.04081361115945471
2023-01-03,6139.TW,1097000.0,37.25,0.040773449612174696
2023-01-03,6223.TWO,366000.0,118.0,0.04309309078085079
2023-01-03,8299.TWO,131000.0,325.0,0.042481437899294296
2023-01-03,8415.TWO,1091000.0,38.2,0.04158461308698929
2023-01-03,8932.TWO,938000.0,42.4,0.039683799482804774
2023-01-04,1519.TW,856000.0,57.6,0.04889521642887244
2023-01-04,1590.TW,44000.0,915.0,0.03992490535408563
2023-01-04,1605.TW,875000.0,46.95,0.04073931987276529
2023-01-04,2376.TW,387000.0,112.0,0.04298323640505434
2023-01-04,2377.TW,345000.0,122.0,0.04173967377927135
2023-01-04,2395.TW,124000.0,336.5,0.04137870344770435
2023-01-04,2404.TW,225000.0,184.5,0.041166980464766016
2023-01-04,2603.TW,252000.0,156.0,0.038984795809235334
2023-01-04,2609.TW,631000.0,63.5,0.039734999259318934
2023-01-04,2615.TW,516000.0,77.09999999999998,0.039452470557496296
2023-01-04,3034.TW,130000.0,335.5,0.04325198080025944
2023-01-04,3227.TWO,428000.0,98.2,0.04167977650447287
2023-01-04,3264.TWO,833000.0,49.5,0.040890302655680326
2023-01-04,3293.TWO,94000.0,444.0,0.04138862021505509
2023-01-04,5289.TWO,222000.0,184.0,0.04050801127430924
2023-01-04,5871.TW,189000.0,223.0,0.04179619935317057
2023-01-04,5903.TWO,201000.0,206.0,0.04106136689248062
2023-01-04,6139.TW,1097000.0,38.45,0.04182857759857074
2023-01-04,6223.TWO,366000.0,118.0,0.04282853483438277
2023-01-04,8299.TWO,131000.0,327.0,0.04248045630037174
2023-01-04,8415.TWO,1091000.0,38.2,0.041329317946297656
2023-01-04,8932.TWO,938000.0,42.4,0.039440173765981384
2023-01-05,1519.TW,856000.0,56.9,0.04826110333627477
2023-01-05,1590.TW,44000.0,904.0,0.03941234922522842
2023-01-05,1605.TW,875000.0,47.0,0.040749016036995135
2023-01-05,2376.TW,387000.0,110.5,0.04237253610451165
2023-01-05,2377.TW,345000.0,123.5,0.042217962329392594
2023-01-05,2395.TW,124000.0,341.0,0.04189741991752711
2023-01-05,2404.TW,225000.0,182.5,0.04068708744119423
2023-01-05,2603.TW,252000.0,156.5,0.03907743937913712
2023-01-05,2609.TW,631000.0,63.7,0.03982722127421784
2023-01-05,2615.TW,516000.0,77.09999999999998,0.0394198797424778
2023-01-05,3034.TW,130000.0,339.0,0.043667091471133755
2023-01-05,3227.TWO,428000.0,99.1,0.04202702408281924
2023-01-05,3264.TWO,833000.0,50.0,0.041269216241722737
2023-01-05,3293.TWO,94000.0,445.0,0.04144757059762934
2023-01-05,5289.TWO,222000.0,183.0,0.040254578128120715
2023-01-05,5871.TW,189000.0,220.0,0.04119985621442572
2023-01-05,5903.TWO,201000.0,203.5,0.040529541093476736
2023-01-05,6139.TW,1097000.0,38.2,0.04152228125560355
2023-01-05,6223.TWO,366000.0,117.5,0.04261182819868634
2023-01-05,8299.TWO,131000.0,335.5,0.04354868399596243
2023-01-05,8415.TWO,1091000.0,38.0,0.041078971595422356
2023-01-05,8932.TWO,938000.0,43.55,0.040476431129717876
2023-01-06,1519.TW,856000.0,52.1,0.044001736270753655
2023-01-06,1590.TW,44000.0,917.0,0.03980891471855814
2023-01-06,1605.TW,875000.0,47.7,0.04117984975874443
2023-01-06,2376.TW,387000.0,112.0,0.04276488548530742
2023-01-06,2377.TW,345000.0,124.0,0.04220842102854955
2023-01-06,2395.TW,124000.0,338.0,0.041352018283042746
2023-01-06,2404.TW,225000.0,184.0,0.04084685905988666
2023-01-06,2603.TW,252000.0,159.0,0.03953265576839465
2023-01-06,2609.TW,631000.0,63.6,0.039595406015646074
2023-01-06,2615.TW,516000.0,77.79999999999998,0.03960842965186806
2023-01-06,3034.TW,130000.0,352.0,0.04514860556957521
2023-01-06,3227.TWO,428000.0,99.8,0.042143697503082674
2023-01-06,3264.TWO,833000.0,50.1,0.04117570587449198
2023-01-06,3293.TWO,94000.0,453.0,0.04201306648521966
2023-01-06,5289.TWO,222000.0,184.0,0.0403022342724215
2023-01-06,5871.TW,189000.0,224.0,0.04177035326471888
2023-01-06,5903.TWO,201000.0,204.5,0.04055530720355341
2023-01-06,6139.TW,1097000.0,39.85,0.04313137258187252
2023-01-06,6223.TWO,366000.0,118.5,0.042791524741216044
2023-01-06,8299.TWO,131000.0,351.0,0.045366652812382814
2023-01-06,8415.TWO,1091000.0,37.75,0.04063497831150235
2023-01-06,8932.TWO,938000.0,41.05,0.037990440179107
2023-01-09,1519.TW,856000.0,52.4,0.04383919502002529
2023-01-09,1590.TW,44000.0,993.0,0.04270310401688452
2023-01-09,1605.TW,875000.0,47.6,0.040707321301456566
2023-01-09,2376.TW,387000.0,113.5,0.04293034176484583
2023-01-09,2377.TW,345000.0,126.0,0.04248612861883114
2023-01-09,2395.TW,124000.0,346.5,0.04199353582325049
2023-01-09,2404.TW,225000.0,189.0,0.041562517127117414
2023-01-09,2603.TW,252000.0,155.0,0.03817594165750044
2023-01-09,2609.TW,631000.0,63.3,0.03903827225976395
2023-01-09,2615.TW,516000.0,77.5,0.03908489264934569
2023-01-09,3034.TW,130000.0,348.5,0.04427959643607418
2023-01-09,3227.TWO,428000.0,99.3,0.041538473907333125
2023-01-09,3264.TWO,833000.0,50.9,0.04144005308488278
2023-01-09,3293.TWO,94000.0,476.0,0.043731293740993334
2023-01-09,5289.TWO,222000.0,183.5,0.03981498554279558
2023-01-09,5871.TW,189000.0,231.0,0.04267085091717388
2023-01-09,5903.TWO,201000.0,204.5,0.04017416778957314
2023-01-09,6139.TW,1097000.0,41.0,0.0439590201722836
2023-01-09,6223.TWO,366000.0,117.5,0.04203165312290851
2023-01-09,8299.TWO,131000.0,349.0,0.044684226232444
2023-01-09,8415.TWO,1091000.0,37.75,0.04025309014719841
2023-01-09,8932.TWO,938000.0,41.05,0.0376334054257012
2023-01-10,1519.TW,856000.0,52.4,0.04382460867754802
2023-01-10,1590.TW,44000.0,982.0,0.042216007609944504
2023-01-10,1605.TW,875000.0,47.2,0.040351812495156174
2023-01-10,2376.TW,387000.0,114.5,0.043294172866322346
2023-01-10,2377.TW,345000.0,126.5,0.0426405321263887
2023-01-10,2395.TW,124000.0,346.0,0.04191898700465328
2023-01-10,2404.TW,225000.0,188.0,0.04132885395992993
2023-01-10,2603.TW,252000.0,155.5,0.038286346838624453
2023-01-10,2615.TW,516000.0,76.5,0.0385677347804793
2023-01-10,3034.TW,130000.0,347.0,0.04407434047594419
2023-01-10,3227.TWO,428000.0,99.3,0.0415246530694706
2023-01-10,3264.TWO,833000.0,50.8,0.04134487743995222
2023-01-10,3293.TWO,94000.0,483.5,0.04440555753250249
2023-01-10,5289.TWO,222000.0,185.5,0.0402355445608481
