episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.06140062656821943,0.018811225411590082,0.11082579777495674,5.705565214510734,0.06140062656821943,0.018811225411590082,0.11082579777495674,5.705565214510734,1061400626.5682194,24,5898551.331971279,3520704.259933332,2377847.0720379474,2.4521785991017935,34.157790897541304,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06140062656821943,0.018811225411590082,2.470669656093567,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.0275538430771074,0.016748095019868403,0.08170783541260579,3.5341722220153944,0.0275538430771074,0.016748095019868403,0.08170783541260579,3.5341722220153944,1027553843.0771074,24,5260558.945348192,3213898.982249376,2046659.9630988166,2.2406308736143763,7.4130359343775805,127,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0275538430771074,0.016748095019868403,2.2553677068416675,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.04195251987864235,0.03339944311946741,0.1093846438973781,4.000688396771773,0.04195251987864235,0.03339944311946741,0.1093846438973781,4.000688396771773,1041952519.8786424,24,7213236.85785994,4165529.2107772743,3047707.647082666,2.934350218816885,289.838337182448,157,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04195251987864235,0.03339944311946741,2.923178393527912,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.0011594730877388937,0.035447116815576774,0.11991741215995025,0.15890650331670494,0.0011594730877388937,0.035447116815576774,0.11991741215995025,0.15890650331670494,1001159473.0877389,24,6330519.697458625,3736776.4771215436,2593743.220337081,2.6119806132902936,10.68534313082273,127,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0011594730877388937,0.035447116815576774,2.6222992821905566,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.0062884416855193415,0.0288256708340352,0.10059574923269321,-0.6101795798132593,-0.0062884416855193415,0.0288256708340352,0.10059574923269321,-0.6101795798132593,993711558.3144807,24,6521082.474681233,3794547.814264377,2726534.660416856,2.681389734223999,,157,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0062884416855193415,0.0288256708340352,2.6628405714135974,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.025995678512238607,0.015350180895713383,0.10475464938175585,2.6237908413253956,0.025995678512238607,0.012699901132074087,0.1044037250676407,2.632228597495024,1025995678.5122386,24,5388026.640595518,3221691.134588698,2166335.5060068197,2.2463601610399113,5.595151526252646,126,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.025995678512238607,0.012699901132074087,2.260835883921893,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06771934528581425,0.01836483374223985,0.15979143736035803,4.38765064671382,0.06771934528581425,0.01791817774359583,0.1318000523191382,5.290328337554836,1067719345.2858142,24,5132679.609512195,3151839.4122162624,1980840.197295932,2.19206542008146,2.309603518062733,117,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06771934528581425,0.01791817774359583,2.2118171313798327,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.03707675428172319,0.03475215813355781,0.16864438281183222,2.349323606290599,0.03707675428172319,0.0339196622858855,0.16099106629590665,2.453455527109339,1037076754.2817233,24,6158314.788744682,3597238.569528057,2561076.2192166257,2.5103208809189104,14.776058705878395,142,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03707675428172319,0.0339196622858855,2.5243779435284606,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.01415668627734723,0.024760227691003056,0.07772756320381248,1.9368479514987402,0.01415668627734723,0.024728355609362818,0.07800031010169614,1.93033341017855,1014156686.2773472,24,6143686.635131134,3645533.6920147133,2498152.94311642,2.5410564928488473,13.902625137652278,140,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01415668627734723,0.024728355609362818,2.558269257554184,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.09396740039894591,0.0061262179821431895,0.10267278291038266,9.250781496336234,0.09396740039894591,0.0061262179821431895,0.10267278291038266,9.250781496336234,1093967400.3989458,24,6604929.042645428,3866443.1383550763,2738485.9042903525,2.6531137507499034,21.074428414501632,156,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09396740039894591,0.0061262179821431895,2.713293430424615,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
