date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1004032571.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1004032571.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1030857671.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1030857671.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1021299171.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1021299171.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1010655471.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1010655471.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1007271671.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1007271671.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1009784671.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1009784671.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1034939271.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1034939271.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1064850671.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1064850671.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1079769671.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1079769671.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1114329871.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1114329871.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1106970271.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1106970271.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1110907371.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1110907371.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1108448671.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1108448671.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1134489371.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1134489371.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1159870871.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1159870871.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1190747871.4594953,67105971.45949538,22,,False,0,False,0,False,,,,1190747871.4594953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1177503507.6258953,67105971.45949538,22,,False,0,False,0,False,,,,1177503507.6258953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1167778966.5122952,67105971.45949538,22,,False,0,False,0,False,,,,1167778966.5122952,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1166625684.2850955,67105971.45949538,22,,False,0,False,0,False,,,,1166625684.2850955,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1195746202.0578954,67105971.45949538,22,,False,0,False,0,False,,,,1195746202.0578954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1149230346.8834953,67105971.45949538,22,,False,0,False,0,False,,,,1149230346.8834953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1126119305.7698953,67105971.45949538,22,,False,0,False,0,False,,,,1126119305.7698953,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1071492689.8530954,67105971.45949538,22,,False,0,False,0,False,,,,1071492689.8530954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1070299734.6786954,67105971.45949538,22,,False,0,False,0,False,,,,1070299734.6786954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
