date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2360.TW,2360.TW,165000,254.58567178876024,42006635.84514544,59859.45607933226,0.0,0.0,0.094903290670949,1738612.0
2023-07-03,2023-06-30,2368.TW,2368.TW,283000,152.01081142735202,43019059.63394062,61302.15997836539,0.0,0.0,0.011972928320616574,23636657.0
2023-07-03,2023-06-30,2377.TW,2377.TW,234000,180.09428514834846,42142062.72471354,60052.4393827168,0.0,0.0,0.054021284386048106,4331626.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2383.TW,2383.TW,169000,243.36490085029158,41128668.243699275,58608.35224727147,0.0,0.0,0.03492423919921406,4839046.0
2023-07-03,2023-06-30,2449.TW,2449.TW,726000,59.270828661383646,43030621.60816453,61318.63579163445,0.0,0.0,0.03502756080417876,20726536.0
2023-07-03,2023-06-30,2886.TW,2886.TW,1084000,38.25919951014706,41472972.26899941,59098.98548332416,0.0,0.0,0.07914986040344962,13695539.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3231.TW,3231.TW,455000,95.8518097525787,43612573.43742331,62147.91714832822,0.0,0.0,0.0041255030994360765,110289579.0
2023-07-03,2023-06-30,3293.TWO,3293.TWO,66000,612.020884015158,40393378.34500043,57560.56414162562,0.0,0.0,0.0664294665009285,993535.0
2023-07-03,2023-06-30,3324.TWO,3324.TWO,139000,314.58455174124003,43727252.69203237,62311.33508614612,0.0,0.0,0.030025476292618355,4629402.0
2023-07-03,2023-06-30,3374.TWO,3374.TWO,322000,130.68178433460076,42079534.555741444,59963.33674193156,0.0,0.0,0.0391787072243346,8218750.0
2023-07-03,2023-06-30,3529.TWO,3529.TWO,18000,2260.240291313898,40684325.24365017,57975.16347220149,0.0,0.0,0.047983621590497114,375128.0
2023-07-03,2023-06-30,3665.TW,3665.TW,128000,326.03049504681644,41731903.3659925,59467.962296539314,0.0,0.0,0.0188895093568004,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,95000,432.7473352342415,41110996.84725294,58583.170507335446,0.0,0.0,0.04979401004266561,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,747000,54.956329605713464,41052378.21546796,58499.63895704185,0.0,0.0,0.18195591649027254,4105390.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,6187.TWO,6187.TWO,460000,91.22011115230569,41961251.13006062,59794.78286033639,0.0,0.0,0.14002097879534472,3285222.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8069.TWO,8069.TWO,183000,225.11469256517717,41195988.739427425,58704.283953684084,0.0,0.0,0.028020515917413894,6530929.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
