date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1519.TW,1519.TW,856000,50.991207558279264,43648473.66988705,62199.07497958905,0.0,0.0,0.03353830093556971,25523058.0
2023-01-03,2022-12-30,1590.TW,1590.TW,44000,928.890343116862,40871175.09714193,58241.42451342725,0.0,0.0,0.07595281948949348,579307.0
2023-01-03,2022-12-30,1605.TW,1605.TW,875000,46.47426776685382,40664984.29599709,57947.60262179586,0.0,0.0,0.01146521474157216,76317803.0
2023-01-03,2022-12-30,2376.TW,2376.TW,387000,109.68603908796725,42448497.12704332,60489.108406036736,0.0,0.0,0.03595376513031057,10763824.0
2023-01-03,2022-12-30,2377.TW,2377.TW,345000,121.65046608089318,41969410.79790815,59806.41038701912,0.0,0.0,0.2028355826525603,1700885.0
2023-01-03,2022-12-30,2395.TW,2395.TW,124000,328.7602087848208,40766265.88931778,58091.92889227784,0.0,0.0,0.3015996945086965,411141.0
2023-01-03,2022-12-30,2404.TW,2404.TW,225000,183.72017522211254,41337039.42497532,58905.28118058983,0.0,0.0,0.5552813425468904,405200.0
2023-01-03,2022-12-30,2603.TW,2603.TW,252000,161.30393842813032,40648592.48388884,57924.2442895416,0.0,0.0,0.010638957642214472,23686531.0
2023-01-03,2022-12-30,2609.TW,2609.TW,631000,64.97856698568246,41001475.76796564,58427.102969351035,0.0,0.0,0.018215288019066068,34641231.0
2023-01-03,2022-12-30,2615.TW,2615.TW,516000,80.22933993105167,41398339.40442266,58992.6336513023,0.0,0.0,0.02384316630594636,21641421.0
2023-01-03,2022-12-30,3034.TW,3034.TW,130000,327.8260742679835,42617389.654837854,60729.78025814395,0.0,0.0,0.011044753852367663,11770294.0
2023-01-03,2022-12-30,3227.TWO,3227.TWO,428000,97.86125105610664,41884615.45201364,59685.57701911944,0.0,0.0,1.217545167227553,351527.0
2023-01-03,2022-12-30,3264.TWO,3264.TWO,833000,49.62550659459879,41338046.99330079,58906.71696545363,0.0,0.0,0.5051543328354562,1649001.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,5289.TWO,5289.TWO,222000,184.65921913789214,40994346.64861205,58416.94397427217,0.0,0.0,6.262694651320244,35448.0
2023-01-03,2022-12-30,5871.TW,5871.TW,189000,215.49658085487724,40728853.7815718,58038.61663873981,0.0,0.0,0.07314714224951845,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,201000,202.57474556108735,40717523.85777856,58022.471497334445,0.0,0.0,4.427897960082831,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1097000,37.018520282251174,40609316.749629535,57868.27636822209,0.0,0.0,1.5364705157330658,713974.0
2023-01-03,2022-12-30,6223.TWO,6223.TWO,366000,116.32264600626459,42574088.43829284,60668.076024567294,0.0,0.0,0.1512825536495056,2419314.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,131000,321.90267904966817,42169250.95550653,60091.182611596814,0.0,0.0,0.09910637821414846,1321812.0
2023-01-03,2022-12-30,8415.TWO,8415.TWO,1091000,37.819904187729534,41261515.46881292,58797.65954305841,0.0,0.0,3.2788954540263395,332734.0
2023-01-03,2022-12-30,8932.TWO,8932.TWO,938000,43.90321970237925,41181220.08083174,58683.238615185226,0.0,0.0,0.8372368684127846,1120352.0
2023-01-10,2023-01-09,2609.TW,2609.TW,-631000,63.30379699245759,39944695.90224074,56921.19166069305,119834.08770672222,0.0,0.0283090472215545,22289694.0
2023-01-10,2023-01-09,8358.TWO,8358.TWO,752000,58.96397965231487,44340912.698540784,63185.80059542062,0.0,0.0,0.04632089514637095,16234574.0
2023-01-11,2023-01-10,8415.TWO,8415.TWO,-1091000,37.85729311752557,41302306.7912204,58855.78717748907,123906.9203736612,0.0,5.239902021997022,208210.0
2023-01-11,2023-01-10,3105.TWO,3105.TWO,251000,179.5913789680425,45077436.12097867,64235.3464723946,0.0,0.0,0.016163597761850446,15528721.0
2023-01-31,2023-01-30,5903.TWO,5903.TWO,-201000,201.92336099404787,40586595.55980362,57835.89867272016,121759.78667941086,0.0,8.73267584828605,23017.0
2023-01-31,2023-01-30,5347.TWO,5347.TWO,451000,98.3053782248363,44335725.57940117,63178.40895064667,0.0,0.0,0.017401462386488254,25917362.0
2023-02-01,2023-01-31,2603.TW,2603.TW,-252000,152.26768921988284,38371457.68341047,54679.32719885992,115114.37305023143,0.0,0.017616969335987064,14304390.0
2023-02-01,2023-01-31,6415.TW,6415.TW,76000,587.1096228385754,44620331.33573173,63583.972153417715,0.0,0.0,0.018243667706955808,4165829.0
2023-02-02,2023-02-01,2615.TW,2615.TW,-516000,78.09733717433585,40298225.9819573,57424.972024289156,120894.67794587191,0.0,0.03675555051551797,14038696.0
2023-02-02,2023-02-01,3443.TW,3443.TW,59000,836.7483784553704,49368154.328866854,70349.61991863528,0.0,0.0,0.006224941970879932,9478000.0
