signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1519.TW,856000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,856000.0,0.04136895,0.0
2022-12-30,1590.TW,44000,1000000000.0,931.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.0414295,0.0
2022-12-30,1605.TW,875000,1000000000.0,47.2,D-1 estimated accounting; fill-day constraints require ledger audit,875000.0,0.0413236,0.0
2022-12-30,2376.TW,387000,1000000000.0,106.5,D-1 estimated accounting; fill-day constraints require ledger audit,387000.0,0.04126875,0.0
2022-12-30,2377.TW,345000,1000000000.0,119.5,D-1 estimated accounting; fill-day constraints require ledger audit,345000.0,0.04128725,0.0
2022-12-30,2395.TW,124000,1000000000.0,331.0,D-1 estimated accounting; fill-day constraints require ledger audit,124000.0,0.0412095,0.0
2022-12-30,2404.TW,225000,1000000000.0,183.0,D-1 estimated accounting; fill-day constraints require ledger audit,225000.0,0.0412665,0.0
2022-12-30,2603.TW,252000,1000000000.0,163.0,D-1 estimated accounting; fill-day constraints require ledger audit,252000.0,0.0411575,0.0
2022-12-30,2609.TW,631000,1000000000.0,65.5,D-1 estimated accounting; fill-day constraints require ledger audit,631000.0,0.04136325,0.0
2022-12-30,2615.TW,516000,1000000000.0,80.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,516000.0,0.04137164999999999,0.0
2022-12-30,3034.TW,130000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.04117275,0.0
2022-12-30,3227.TWO,428000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,428000.0,0.0413074,0.0
2022-12-30,3264.TWO,833000,1000000000.0,49.6,D-1 estimated accounting; fill-day constraints require ledger audit,833000.0,0.0413416,0.0
2022-12-30,3293.TWO,94000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,94000.0,0.04096575,0.0
2022-12-30,5289.TWO,222000,1000000000.0,185.5,D-1 estimated accounting; fill-day constraints require ledger audit,222000.0,0.04127375,0.0
2022-12-30,5871.TW,189000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.0411215,0.0
2022-12-30,5903.TWO,201000,1000000000.0,205.0,D-1 estimated accounting; fill-day constraints require ledger audit,201000.0,0.0413075,0.0
2022-12-30,6139.TW,1097000,1000000000.0,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,1097000.0,0.041320875,0.0
2022-12-30,6223.TWO,366000,1000000000.0,112.5,D-1 estimated accounting; fill-day constraints require ledger audit,366000.0,0.04123125,0.0
2022-12-30,8299.TWO,131000,1000000000.0,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,131000.0,0.0414225,0.0
2022-12-30,8415.TWO,1091000,1000000000.0,37.9,D-1 estimated accounting; fill-day constraints require ledger audit,1091000.0,0.04136785,0.0
2022-12-30,8932.TWO,938000,1000000000.0,44.05,D-1 estimated accounting; fill-day constraints require ledger audit,938000.0,0.041340925,0.0
2023-01-09,2609.TW,-631000,1023157473.1130664,63.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-09,8358.TWO,752000,1023157473.1130664,58.7,D-1 estimated accounting; fill-day constraints require ledger audit,752000.0,0.04317199567101114,0.0
2023-01-10,3105.TWO,251000,1023498015.2368037,176.0,D-1 estimated accounting; fill-day constraints require ledger audit,251000.0,0.04324776339674559,0.0
2023-01-10,8415.TWO,-1091000,1023498015.2368037,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-30,5347.TWO,451000,1056201187.8530219,101.0,D-1 estimated accounting; fill-day constraints require ledger audit,451000.0,0.04317501298469074,0.0
2023-01-30,5903.TWO,-201000,1056201187.8530219,204.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-31,2603.TW,-252000,1058397783.7391214,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-01-31,6415.TW,76000,1058397783.7391214,601.0,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.04343971681192833,0.0
2023-02-01,2615.TW,-516000,1075196932.4143977,76.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-02-01,3443.TW,59000,1075196932.4143977,786.0,D-1 estimated accounting; fill-day constraints require ledger audit,59000.0,0.04349621784632777,0.0
