date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1785.TWO,1785.TWO,1473000,64.28930681325389,94698148.93592298,134944.86223369025,0.0,0.0,0.05743895044804526,25644619.0
2024-07-01,2024-06-28,2308.TW,2308.TW,142000,391.1341701024672,55541052.15455034,79145.99932023423,0.0,0.0,0.017063841599482796,8321690.0
2024-07-01,2024-06-28,2313.TW,2313.TW,304000,77.13891850202562,23450231.224615786,33416.579495077494,0.0,0.0,0.004546280734091539,66867846.0
2024-07-01,2024-06-28,2317.TW,2317.TW,144000,215.80655668659344,31076144.162869453,44283.505432088976,0.0,0.0,0.001932748019386268,74505315.0
2024-07-01,2024-06-28,2327.TW,2327.TW,26000,725.5592198460597,18864539.71599755,26881.96909529651,0.0,0.0,0.008367021321101177,3107438.0
2024-07-01,2024-06-28,2449.TW,2449.TW,808000,116.88548502526007,94443471.90041013,134581.94745808444,0.0,0.0,0.027663698308470985,29207953.0
2024-07-01,2024-06-28,3008.TW,3008.TW,15000,2710.9588077556637,40664382.11633495,57946.74451577731,0.0,0.0,0.027122763050117443,553041.0
2024-07-01,2024-06-28,3081.TWO,3081.TWO,271000,166.07574018780193,45006525.59089432,64134.298967024406,0.0,0.0,0.052605036340180274,5151598.0
2024-07-01,2024-06-28,3105.TWO,3105.TWO,127000,178.0874689236818,22617108.55330759,32229.379688463316,0.0,0.0,0.005363629137902622,23677998.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,701000,134.49171905201922,94278695.05546547,134347.1404540383,0.0,0.0,0.08811725603618917,7955309.0
2024-07-01,2024-06-28,3211.TWO,3211.TWO,127000,106.814318208771,13565418.412513917,19330.72123783233,0.0,0.0,0.012917008323231961,9831998.0
2024-07-01,2024-06-28,3293.TWO,3293.TWO,39000,1371.9901082950314,53507614.22350623,76248.35026849638,0.0,0.0,0.03040243468933389,1282792.0
2024-07-01,2024-06-28,3374.TWO,3374.TWO,189000,178.46511435755053,33729906.61357705,48065.116924347305,0.0,0.0,0.032264849000506676,5857768.0
2024-07-01,2024-06-28,3653.TW,3653.TW,4000,1180.083934452538,4720335.737810152,6726.478426379466,0.0,0.0,0.0047200591895422365,847447.0
2024-07-01,2024-06-28,3665.TW,3665.TW,214000,369.40312944089214,79052269.70035093,112649.48432300007,0.0,0.0,0.06533024591953085,3275665.0
2024-07-01,2024-06-28,4123.TWO,4123.TWO,622000,55.66110031540633,34621204.39618274,49335.216264560404,0.0,0.0,0.057229503189026656,10868520.0
2024-07-01,2024-06-28,5274.TWO,5274.TWO,1000,4766.287901698974,4766287.901698974,6791.960259921038,0.0,0.0,0.004142828143060141,241381.0
2024-07-01,2024-06-28,5347.TWO,5347.TWO,86000,139.56543026356357,12002627.002666468,17103.74347879972,0.0,0.0,0.001677428246592641,51268959.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,120000,266.644521781818,31997342.61381816,45596.21322469088,0.0,0.0,0.17532402070576686,684447.0
2024-07-01,2024-06-28,6446.TW,6446.TW,129000,583.7487415460904,75303587.65944566,107307.61241471006,0.0,0.0,0.020391339845389385,6326215.0
2024-07-01,2024-06-28,6515.TW,6515.TW,6000,1062.6355529344485,6375813.317606691,9085.533977589535,0.0,0.0,0.009747918819332072,615516.0
2024-07-01,2024-06-28,6584.TWO,6584.TWO,126000,219.66884983712077,27678275.079477217,39441.541988255034,0.0,0.0,0.07726951607205934,1630656.0
2024-07-05,2024-07-04,1785.TWO,1785.TWO,-7000,72.04884989237681,504341.94924663764,718.6872776764586,1513.025847739913,0.0,7.086634460612713e-05,98777495.0
2024-07-08,2024-07-05,1785.TWO,1785.TWO,-102000,75.24563616561724,7675054.888892959,10936.953216672468,23025.164666678877,0.0,0.0008530194756890704,119575230.0
2024-07-09,2024-07-08,2449.TW,2449.TW,-24000,134.71600782351942,3233184.1877644663,4607.287467564364,9699.552563293399,0.0,0.0002780855354260637,86304381.0
2024-07-11,2024-07-10,3163.TWO,3163.TWO,-20000,166.06377900016383,3321275.5800032765,4732.8177015046695,9963.82674000983,0.0,0.0004374865609597055,45715690.0
2024-07-12,2024-07-11,3163.TWO,3163.TWO,-22000,162.10903868771945,3566398.851129828,5082.118362860005,10699.196553389484,0.0,0.0008103189253226285,27149804.0
2024-07-18,2024-07-17,3163.TWO,3163.TWO,-51000,180.18566582854956,9189468.957256028,13094.99326408984,27568.406871768086,0.0,0.0008360134257199203,61003805.0
2024-07-18,2024-07-17,3211.TWO,3211.TWO,-127000,98.32976992684442,12487880.78070924,17795.230112510668,37463.64234212772,0.0,0.15203335635780751,835343.0
2024-07-18,2024-07-17,3189.TW,3189.TW,818000,126.27976060649726,103296844.17611477,147198.00295096354,0.0,0.0,0.016632117069446183,49181953.0
2024-07-29,2024-07-26,3163.TWO,3163.TWO,-15000,165.99768067439695,2489965.2101159543,3548.200424415235,7469.895630347863,0.0,0.0005865572573145743,25572951.0
