date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,994008959.3380629,69323009.33806293,22,,False,0,False,0,False,,,,994008959.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1023902059.3380629,69323009.33806293,22,,False,0,False,0,False,,,,1023902059.3380629,69323009.33806293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1034429602.3839698,61802502.38396979,22,,False,0,False,0,False,,,,1034429602.3839698,61802502.38396979,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1077513952.3839698,61802502.38396979,22,,False,0,False,0,False,,,,1077513952.3839698,61802502.38396979,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1066751527.8222122,56614827.82221226,22,,False,0,False,0,False,,,,1066751527.8222122,56614827.82221226,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1097754577.8222122,56614827.82221226,22,,False,0,False,0,False,,,,1097754577.8222122,56614827.82221226,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1090625127.8222122,56614827.82221226,22,,False,0,False,0,False,,,,1090625127.8222122,56614827.82221226,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1045995577.8222122,56614827.82221226,22,,False,0,False,0,False,,,,1045995577.8222122,56614827.82221226,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1066526927.8222122,56614827.82221226,22,,False,0,False,0,False,,,,1066526927.8222122,56614827.82221226,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1044399230.4893395,51352630.48933949,22,,False,0,False,0,False,,,,1044399230.4893395,51352630.48933949,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1020993189.2122262,48079839.21222612,22,,False,0,False,0,False,,,,1020993189.2122262,48079839.21222612,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1030950822.8428895,46066622.84288952,22,,False,0,False,0,False,,,,1030950822.8428895,46066622.84288952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1000366722.8428895,46066622.84288952,22,,False,0,False,0,False,,,,1000366722.8428895,46066622.84288952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,998465187.4667461,43625737.4667461,22,,False,0,False,0,False,,,,998465187.4667461,43625737.4667461,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1039938228.8674506,45471128.86745062,22,,False,0,False,0,False,,,,1039938228.8674506,45471128.86745062,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1057278973.6543471,39697923.654347055,22,,False,0,False,0,False,,,,1057278973.6543471,39697923.654347055,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1063075773.6543471,39697923.654347055,22,,False,0,False,0,False,,,,1063075773.6543471,39697923.654347055,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1050040442.0194565,44912692.01945656,22,,False,0,False,0,False,,,,1050040442.0194565,44912692.01945656,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1054285530.219423,41605780.21942308,22,,False,0,False,0,False,,,,1054285530.219423,41605780.21942308,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1021836280.219423,41605780.21942308,22,,False,0,False,0,False,,,,1021836280.219423,41605780.21942308,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1048146565.4099156,43787315.4099156,22,,False,0,False,0,False,,,,1048146565.4099156,43787315.4099156,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1056897515.4099156,43787315.4099156,22,,False,0,False,0,False,,,,1056897515.4099156,43787315.4099156,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1067886643.4664205,47465893.466420546,22,,False,0,False,0,False,,,,1067886643.4664205,47465893.466420546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1074610244.1386578,46947144.13865776,22,,False,0,False,0,False,,,,1074610244.1386578,46947144.13865776,22,0,UNKNOWN,BLOCK_SUBMISSION
