date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2317.TW,2317.TW,479000,86.4804822557457,41424151.00050219,59029.41517571562,0.0,0.0,0.010745568843718915,44576514.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,161000,272.60520451485274,43889437.92689129,62542.44904582009,0.0,0.0,0.04923536860930267,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,790000,54.31928147859484,42912232.36808992,61149.93112452814,0.0,0.0,0.1538531349134245,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1155000,36.814368076261545,42520595.12808208,60591.84805751697,0.0,0.0,0.0462997277616094,24946151.0
2020-07-01,2020-06-30,3264.TWO,3264.TWO,1300000,32.13160277693933,41771083.61002113,59523.79414428011,0.0,0.0,0.19787877002818555,6569679.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1504000,28.08054586865185,42233140.986452386,60182.22590569465,0.0,0.0,0.642439630323834,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,163000,257.9194394009072,42040868.62234788,59908.237786845726,0.0,0.0,0.027548614431451526,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,483000,87.370941107928,42200164.55512922,60135.23449105914,0.0,0.0,0.5550326986655083,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3653.TW,3653.TW,145000,290.0768087090736,42061137.26281567,59937.12059951233,0.0,0.0,0.04491320754950752,3228449.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,3680.TWO,3680.TWO,166000,265.5031366120943,44073520.677607656,62804.76696559091,0.0,0.0,0.13756343663297743,1206716.0
2020-07-01,2020-06-30,5871.TW,5871.TW,330000,125.91391365015106,41551591.504549846,59211.01789398353,0.0,0.0,0.08234346507289643,4007604.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,449000,98.58441170522411,44264400.85564563,63076.77121929502,0.0,0.0,0.022616405860218017,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3182000,12.867605633802818,40944721.126760565,58346.22760563381,0.0,0.0,44.816901408450704,71000.0
2020-07-03,2020-07-02,8932.TWO,8932.TWO,-3182000,12.623809523809523,40168961.9047619,57240.77071428571,120506.88571428572,0.0,37.88095238095238,84000.0
2020-07-03,2020-07-02,4979.TWO,4979.TWO,1514000,31.336930872467413,47444113.340915665,67607.86151080483,0.0,0.0,0.05330939551335592,28400247.0
2020-07-07,2020-07-06,2317.TW,2317.TW,-479000,86.51231513513972,41439398.94973192,59051.143503367995,124318.19684919577,0.0,0.009062744921154497,52853744.0
2020-07-07,2020-07-06,1785.TWO,1785.TWO,908000,51.07666967867803,46377616.06823965,66088.10289724151,0.0,0.0,0.01093466822350009,83038642.0
2020-07-14,2020-07-13,3189.TW,3189.TW,-588000,67.73767685413625,39829753.99023212,56757.39943608077,119489.26197069636,0.0,0.09251800010069987,6355520.0
2020-07-14,2020-07-13,4123.TWO,4123.TWO,509000,88.11746730790374,44851790.859723,63913.80197510528,0.0,0.0,0.012102371703447098,42057872.0
2020-07-15,2020-07-14,3491.TWO,3491.TWO,-483000,85.51863871062413,41305502.49723145,58860.341058554826,123916.50749169437,0.0,0.5098976087596819,947249.0
2020-07-15,2020-07-14,3533.TW,3533.TW,93000,476.6918638337634,44332343.33654,63173.5892545695,0.0,0.0,0.02851051854195369,3261954.0
2020-07-16,2020-07-15,3653.TW,3653.TW,-145000,292.020154651355,42342922.42444648,60338.66445483623,127028.76727333944,0.0,0.05473114927109433,2649314.0
2020-07-16,2020-07-15,6187.TWO,6187.TWO,847000,52.073105579042085,44105920.42544865,62850.936606264324,0.0,0.0,0.3361896887804332,2519411.0
2020-07-20,2020-07-17,4123.TWO,4123.TWO,-509000,76.99369484674658,39189790.67699401,55845.451714716466,117569.37203098203,0.0,0.014969974466340998,34001394.0
2020-07-20,2020-07-17,2377.TW,2377.TW,321000,128.96656914797265,41398268.69649922,58992.53289251139,0.0,0.0,0.0653335900543144,4913246.0
2020-07-21,2020-07-20,3529.TWO,3529.TWO,-84000,498.6892093923138,41889893.58895436,59693.09836425997,125669.68076686308,0.0,0.04924808723946882,1705650.0
2020-07-21,2020-07-20,2368.TW,2368.TW,945000,42.11896397804421,39802420.959251784,56718.44986693379,0.0,0.0,0.011421759052904355,82736818.0
2020-07-22,2020-07-21,6415.TW,6415.TW,-21000,1766.114685817081,37088408.4021587,52850.98197307615,111265.2252064761,0.0,0.029934400898602206,701534.0
2020-07-22,2020-07-21,3324.TWO,3324.TWO,197000,216.43015255587034,42636740.05350646,60757.354576246704,0.0,0.0,0.016587101903239435,11876698.0
2020-07-24,2020-07-23,3363.TWO,3363.TWO,-1504000,27.63531433784067,41563512.76411237,59228.005688860125,124690.5382923371,0.0,0.9813779616701435,1532539.0
2020-07-24,2020-07-23,1519.TW,1519.TW,994000,36.331352425431255,36113364.310878664,51461.5441430021,0.0,0.0,0.1336440580090504,7437667.0
2020-07-27,2020-07-24,3231.TW,3231.TW,-1155000,33.39546459795702,38571761.61064036,54964.760295162516,115715.28483192109,0.0,0.047965239777610726,24079938.0
2020-07-27,2020-07-24,2376.TW,2376.TW,494000,84.308996048135,41648644.04777869,59349.317768084635,0.0,0.0,0.029813098427039202,16569898.0
2020-07-29,2020-07-28,2207.TW,2207.TW,-58000,684.4020457372551,39695318.652760796,56565.829080184136,119085.95595828239,0.0,0.1531793968429198,378641.0
2020-07-29,2020-07-28,2303.TW,2303.TW,1697000,21.971125840568057,37285000.551443994,53131.12578580769,0.0,0.0,0.005507689164107752,308114701.0
2020-07-31,2020-07-30,4979.TWO,4979.TWO,-1514000,28.26957407701683,42800135.152603485,60990.19259245997,128400.40545781046,0.0,0.37650705403622275,4021173.0
2020-07-31,2020-07-30,2330.TW,2330.TW,91000,427.2172209332282,38876767.10492376,55399.39312451636,0.0,0.0,0.0018025272382664094,50484674.0
2020-08-03,2020-07-31,1785.TWO,1785.TWO,-908000,45.07811762909818,40930930.807221144,58326.576400290134,122792.79242166344,0.0,0.03345082752300196,27144321.0
2020-08-03,2020-07-31,4966.TWO,4966.TWO,33000,1248.782931781665,41209836.74879494,58724.01736703279,0.0,0.0,0.01645124673031471,2005927.0
