date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,994148301.4333084,105528001.43330841,22,,False,0,False,0,False,,,,994148301.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1003410401.4333084,105528001.43330841,22,,False,0,False,0,False,,,,1003410401.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,999316651.4333084,105528001.43330841,22,,False,0,False,0,False,,,,999316651.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,973976801.4333084,105528001.43330841,22,,False,0,False,0,False,,,,973976801.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,982210751.4333084,105528001.43330841,22,,False,0,False,0,False,,,,982210751.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,980143251.4333084,105528001.43330841,22,,False,0,False,0,False,,,,980143251.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,977175451.4333084,105528001.43330841,22,,False,0,False,0,False,,,,977175451.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,967892701.4333084,105528001.43330841,22,,False,0,False,0,False,,,,967892701.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,978170301.4333084,105528001.43330841,22,,False,0,False,0,False,,,,978170301.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,978712351.4333084,105528001.43330841,22,,False,0,False,0,False,,,,978712351.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,972533651.4333084,105528001.43330841,22,,False,0,False,0,False,,,,972533651.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,978881551.4333084,105528001.43330841,22,,False,0,False,0,False,,,,978881551.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,977353301.4333084,105528001.43330841,22,,False,0,False,0,False,,,,977353301.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,972717601.4333084,105528001.43330841,22,,False,0,False,0,False,,,,972717601.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,982449051.4333084,105528001.43330841,22,,False,0,False,0,False,,,,982449051.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,983172901.4333084,105528001.43330841,22,,False,0,False,0,False,,,,983172901.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,995732851.4333084,105528001.43330841,22,,False,0,False,0,False,,,,995732851.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,991195651.4333084,105528001.43330841,22,,False,0,False,0,False,,,,991195651.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,995002451.4333084,105528001.43330841,22,,False,0,False,0,False,,,,995002451.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,993168451.4333084,105528001.43330841,22,,False,0,False,0,False,,,,993168451.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1001019901.4333084,105528001.43330841,22,,False,0,False,0,False,,,,1001019901.4333084,105528001.43330841,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,997786529.3750497,96277329.3750497,22,,False,0,False,0,False,,,,997786529.3750497,96277329.3750497,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,990002255.8930418,88266105.89304188,22,,False,0,False,0,False,,,,990002255.8930418,88266105.89304188,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,981232205.8930418,88266105.89304188,22,,False,0,False,0,False,,,,981232205.8930418,88266105.89304188,22,0,UNKNOWN,BLOCK_SUBMISSION
