date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,610000,67.84717677008464,41386777.82975163,58976.15840739608,0.0,0.0,0.0498839992574644,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,377000,108.21826530256396,40798286.01906662,58137.55757716993,0.0,0.0,0.02434667600063547,15484660.0
2022-07-01,2022-06-30,1303.TW,1303.TW,492000,82.9104303248369,40791931.719819754,58128.50270074315,0.0,0.0,0.03331625762270218,14767565.0
2022-07-01,2022-06-30,1326.TW,1326.TW,547000,74.1004769067821,40532960.86800981,57759.46923691399,0.0,0.0,0.10687369814842783,5118191.0
2022-07-01,2022-06-30,1402.TW,1402.TW,1286000,31.455409313773114,40451656.377512224,57643.610337954924,0.0,0.0,0.14963024690503332,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,1370000,29.839911051413075,40880678.14043591,58254.966350121176,0.0,0.0,0.06022752905395784,22747073.0
2022-07-01,2022-06-30,1519.TW,1519.TW,1147000,35.058705582771466,40212335.30343887,57302.5778074004,0.0,0.0,0.7296451583559002,1571997.0
2022-07-01,2022-06-30,2324.TW,2324.TW,1798000,22.38659708527794,40251101.55932974,57357.819722044886,0.0,0.0,0.07667268847195852,23450332.0
2022-07-01,2022-06-30,2382.TW,2382.TW,512000,79.6321675820622,40771669.80201584,58099.629467872575,0.0,0.0,0.07492526497495565,6833476.0
2022-07-01,2022-06-30,2412.TW,2412.TW,335000,123.24161499466092,41285941.02321141,58832.46595807627,0.0,0.0,0.01666210489735074,20105503.0
2022-07-01,2022-06-30,2892.TW,2892.TW,1561000,25.847519746537344,40347978.32434479,57495.86911219133,0.0,0.0,0.06482580214766512,24079918.0
2022-07-01,2022-06-30,2912.TW,2912.TW,150000,272.43001102307784,40864501.65346167,58231.914856182884,0.0,0.0,0.18918325803839664,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3045.TW,3045.TW,378000,108.56142516710392,41036218.71316528,58476.61166626053,0.0,0.0,0.05437548603485037,6951662.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,679000,58.880294617491714,39979720.04527687,56971.10106451955,0.0,0.0,0.30829317727674965,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,489000,84.82160584134702,41477765.2564187,59105.81549039665,0.0,0.0,0.07521008067319328,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1810000,23.16953666341628,41936861.360783465,59760.02743911644,0.0,0.0,0.24615903505658257,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,196000,194.08158544624396,38039990.747463815,54206.98681513594,0.0,0.0,0.011685205105456889,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,770000,52.32725637641846,40291987.409842215,57416.08205902516,0.0,0.0,0.10807845766145728,7124454.0
2022-07-01,2022-06-30,5903.TWO,5903.TWO,217000,188.5891642963565,40923848.65230936,58316.484329540835,0.0,0.0,5.878369226601652,36915.0
2022-07-01,2022-06-30,6505.TW,6505.TW,436000,93.29255490752838,40675553.93968237,57962.664364047385,0.0,0.0,0.12469883515271603,3496424.0
2022-07-01,2022-06-30,8415.TWO,8415.TWO,1163000,35.00114144016292,40706327.49490947,58006.516680246,0.0,0.0,0.29124504376313637,3993201.0
2022-08-01,2022-07-29,1303.TW,1303.TW,-492000,68.25506669466594,33581492.81377564,47853.627259630295,100744.47844132694,0.0,0.08096968771373858,6076348.0
2022-08-01,2022-07-29,3017.TW,3017.TW,366000,116.45581758107643,42622829.23467398,60737.53165941042,0.0,0.0,0.04358755596713641,8396892.0
2022-08-02,2022-08-01,1301.TW,1301.TW,-377000,90.92692050692897,34279449.03111222,48848.21486933491,102838.34709333665,0.0,0.031250567297267745,12063781.0
2022-08-02,2022-08-01,2360.TW,2360.TW,245000,171.75111568528055,42079023.342893735,59962.60826362357,0.0,0.0,0.08960593140062482,2734194.0
