episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2023-01-03,0.028398077826995216,0.03508946637848698,0.16589837404024976,1.8523062084004402,0.028398077826995216,0.03508946637848698,0.16589837404024976,1.8523062084004402,1028398077.8269951,24,7431186.698972881,4278142.021654263,3153044.6773186177,2.950051538378102,22.797881468769415,172,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.028398077826995216,0.03508946637848698,3.0022049274766758,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-02-01,0.044686313763161234,0.032670205703007604,0.18750386615588793,2.5400441982565107,0.044686313763161234,0.032670205703007604,0.18750386615588793,2.5400441982565107,1044686313.7631613,24,6449463.773434112,3815743.305893639,2633720.4675404723,2.6527687210418343,3.734402852049911,164,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.044686313763161234,0.032670205703007604,2.677714600627114,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-03-01,0.05675502656487308,0.03941959570822773,0.162896699797473,3.640636922872226,0.05675502656487308,0.03941959570822773,0.162896699797473,3.640636922872226,1056755026.5648731,24,5833028.186215073,3500489.7587863104,2332538.4274287624,2.4300954364037146,28.06931901391262,149,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05675502656487308,0.03941959570822773,2.4564840412535514,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-04-06,0.01846524773600322,0.07747095248235925,0.2135119602054962,1.002990027007668,0.01846524773600322,0.07412562644419962,0.21290460592602792,1.0052441986952951,1018465247.7360033,24,6827328.2049249625,3929693.2402696186,2897634.964655344,2.7413347303561473,8.968998837673265,172,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01846524773600322,0.07412562644419962,2.757679466855872,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-05-02,0.16173995927101914,0.013460117675887728,0.1367381152693542,11.613314891498103,0.16173995927101914,0.013460117675887728,0.1367381152693542,11.613314891498103,1161739959.2710192,24,5876124.165031288,3482907.4933583806,2393216.6716729077,2.3742427851546895,0.9588286868225177,130,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.16173995927101914,0.013460117675887728,2.444145609374302,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-06-01,0.16365125023602745,0.04584108773314133,0.28453971387582244,5.746463782508693,0.16365125023602745,0.04571867674591701,0.2857182849843558,5.7238846748879215,1163651250.2360275,24,5169127.562459299,3186812.206416322,1982315.3560429774,2.127722800303486,0.21462043111527648,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.16365125023602745,0.04571867674591701,2.236359443099173,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-07-03,0.08206259015996409,0.11522891699433069,0.36414821005979814,2.4540752823671173,0.08206259015996409,0.11601441752870667,0.3617518801550342,2.467881472615806,1082062590.159964,24,7042151.449130233,3999694.8709549564,3042456.5781752765,2.6577419235562676,22.954545454545453,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08206259015996409,0.11601441752870667,2.8068034182140034,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-08-01,-0.0776884605850765,0.09531927941506135,0.29363459340965836,-2.74508069620212,-0.0776884605850765,0.09279921996574603,0.2860542421019936,-2.8252812596904677,922311539.4149235,24,8011382.613595258,4497951.3598348275,3513431.253760431,3.3264413681518237,5.577007056011399,187,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0776884605850765,0.09279921996574603,3.1564570946209325,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-09-01,-0.007128728291242892,0.039661865340345215,0.17241692062057498,-0.3525400822558823,-0.007128728291242892,0.03960753882861612,0.17211493560039787,-0.35344777343337724,992871271.7087572,24,8268210.47405919,4711224.703030715,3556985.771028475,3.3404704468054516,4.378947368421053,186,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.007128728291242892,0.03960753882861612,3.3061225986180447,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-10-02,-0.024012714977859173,0.06012298321438403,0.1799561768397701,-1.330738198228359,-0.024012714977859173,0.06012298321438403,0.1799561768397701,-1.330738198228359,975987285.0221409,24,7244192.844109087,4135253.691073784,3108939.153035303,2.9687546945831644,0.32459016393442625,147,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.024012714977859173,0.06012298321438403,2.9019324147886207,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-11-01,0.05219316799081475,0.022378140797180035,0.11472287669747605,4.71624404114448,0.05219316799081475,0.022378140797180035,0.11472287669747605,4.71624404114448,1052193167.9908148,24,6885885.871374154,4003431.12695918,2882454.7444149745,2.7668288972701154,62.4375,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05219316799081475,0.022378140797180035,2.809425352252056,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-12-01,-0.009960994446915672,0.03629789401430439,0.12945979824017195,-0.749572014949941,-0.009960994446915672,0.03723080998757744,0.12929043586400552,-0.750717434467086,990039005.5530844,24,7114489.528424729,4155155.101595708,2959334.426829021,2.8919531435943537,2.428351309707242,183,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.009960994446915672,0.03723080998757744,2.915898316909269,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-01-02,0.07252113449311981,0.05419905577683892,0.2143755500104774,3.5362254805284388,0.07252113449311981,0.053436455776838865,0.21318259140209658,3.554898243658909,1072521134.4931197,24,6926909.361836636,4025241.9507433455,2901667.4110932904,2.8864640631362124,1.336607159340558,156,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07252113449311981,0.053436455776838865,2.824731193504101,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-02-01,0.10942214368843484,0.07039319974308977,0.3150915218012042,3.6182079373935814,0.10942214368843484,0.07039319974308977,0.3151383500583544,3.6177151424659644,1109422143.6884348,24,5548834.341151131,3384281.5519755767,2164552.789175555,2.2283730525462944,,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10942214368843484,0.07039319974308977,2.374934422439001,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-03-01,0.021454259533814968,0.06466876385751008,0.24257034473097,1.0362293285018915,0.021454259533814968,0.06453997351263363,0.2424838692683534,1.0365157974716166,1021454259.533815,24,7306824.280805737,4144328.842774962,3162495.4380307747,2.9053799940270864,,166,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.021454259533814968,0.06453997351263363,2.9083009422982187,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-04-01,-0.016029921214174014,0.09277515342192155,0.30854815468223,-0.4026040922575617,-0.016029921214174014,0.08901113554844997,0.30620377032869167,-0.4079296603467829,983970078.785826,24,7529851.3098115735,4291909.321000693,3237941.98881088,3.076871275240955,2.229916742304546,174,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.016029921214174014,0.08901113554844997,3.011866190175925,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-05-02,0.0799755002058189,0.03278597357818824,0.1517559536038084,5.404367116743588,0.0799755002058189,0.03278597357818824,0.15224135659896953,5.387599730943035,1079975500.205819,24,5167780.283457296,3164868.553238544,2002911.7302187516,2.1688419811232795,4.085106382978723,125,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0799755002058189,0.03278597357818824,2.2209603882375757,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-06-03,0.08934502284219237,0.024040102388120044,0.15994087742384827,5.704756219684334,0.08934502284219237,0.023592701478427403,0.15497372505616266,5.882793669440577,1089345022.8421924,24,6385819.56196312,3738539.223702832,2647280.3382602874,2.5640899230192646,7.647058823529412,109,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08934502284219237,0.023592701478427403,2.6235362973353205,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-07-01,-0.13242167510228875,0.17509983397334505,0.3312745801759118,-4.327301303008456,-0.13242167510228875,0.1772994120301934,0.3489036505347839,-4.091166155243944,867578324.8977113,24,7438679.809081212,4236239.0461492445,3202440.7629319676,3.0003335800613042,6.409090909090909,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.13242167510228875,0.1772994120301934,2.972799330631048,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-08-01,-0.02656536891490724,0.08876173011335109,0.26207819833079926,-0.9497697986772011,-0.02656536891490724,0.08876173011335109,0.26119279253646654,-0.9538577825135118,973434631.0850928,24,6572454.590843778,3830183.97885518,2742270.611988598,2.77169382023608,5.279411764705882,178,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02656536891490724,0.08876173011335109,2.6878484062141617,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-09-02,-0.012045157897512038,0.07807028073506184,0.2393933467903985,-0.41655392453427015,-0.012045157897512038,0.07766987961506189,0.2395727697183438,-0.4160686671487088,987954842.1024879,24,7918155.15483806,4442786.8471073285,3475368.3077307316,3.208805432571354,1.4756151506757496,158,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.012045157897512038,0.07766987961506189,3.117745155864792,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-10-01,0.02493663208224306,0.038906753869424326,0.16227835982420688,1.6723908501425173,0.02493663208224306,0.038906753869424326,0.16227835982420688,1.6723908501425173,1024936632.0822431,24,7284474.887483083,4135629.890345432,3148844.9971376513,2.9052912089107,1.2628205128205128,183,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02493663208224306,0.038906753869424326,2.9021964142774954,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-11-01,0.15673988730767463,0.046946079955942244,0.21704718526416023,7.168815487959127,0.15673988730767463,0.046946079955942244,0.21704718526416023,7.168815487959127,1156739887.3076746,24,7027615.499540364,4080172.8203588873,2947442.6791814766,2.740392005486763,0.6781132520621564,164,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.15673988730767463,0.046946079955942244,2.863279172181675,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
