date,symbol,shares,close,weight
2024-07-01,1785.TWO,695000.0,64.0,0.044696397281418616
2024-07-01,2308.TW,117000.0,390.5,0.04591077669046975
2024-07-01,2313.TW,557000.0,76.29999999999998,0.04270586011022342
2024-07-01,2327.TW,62000.0,724.0,0.04510638222051077
2024-07-01,2449.TW,381000.0,116.5,0.044602442399543335
2024-07-01,2618.TW,1189000.0,38.75,0.046297900949747325
2024-07-01,2834.TW,2493000.0,18.3,0.04584385267835324
2024-07-01,3008.TW,16000.0,2700.0,0.04341017002152168
2024-07-01,3081.TWO,270000.0,160.5,0.04354582680283894
2024-07-01,3163.TWO,331000.0,131.5,0.04373825845930008
2024-07-01,3653.TW,37000.0,1170.0,0.043500607875733184
2024-07-01,3665.TW,121000.0,365.5,0.044440659127009424
2024-07-01,3680.TWO,101000.0,457.0,0.04638155596489297
2024-07-01,3702.TW,505000.0,90.9,0.04612782754057736
2024-07-01,4123.TWO,834000.0,55.8,0.04676360565568423
2024-07-01,5483.TWO,208000.0,222.0,0.04640064840078206
2024-07-01,5536.TWO,171000.0,263.5,0.045277711710989224
2024-07-01,6139.TW,188000.0,264.5,0.049967919316902476
2024-07-01,6446.TW,81000.0,582.0,0.047371348035985535
2024-07-01,6584.TWO,216000.0,219.5,0.047642661598620045
2024-07-02,1785.TWO,695000.0,63.1,0.04463749944339669
2024-07-02,2308.TW,117000.0,383.0,0.04561107725679347
2024-07-02,2313.TW,557000.0,78.09999999999998,0.04427840038164406
2024-07-02,2327.TW,62000.0,717.0,0.04524770320621046
2024-07-02,2449.TW,381000.0,111.5,0.043239985237653066
2024-07-02,2618.TW,1189000.0,38.5,0.04659381576054108
2024-07-02,2834.TW,2493000.0,18.15,0.04605582877332637
2024-07-02,3008.TW,16000.0,2675.0,0.043564171890624184
2024-07-02,3081.TWO,270000.0,158.0,0.04342167226294457
2024-07-02,3163.TWO,331000.0,129.0,0.04346136858779818
2024-07-02,3653.TW,37000.0,1140.0,0.04293310211090019
2024-07-02,3665.TW,121000.0,367.0,0.045199864045489445
2024-07-02,3680.TWO,101000.0,463.5,0.04764933085985363
2024-07-02,3702.TW,505000.0,83.5,0.04292037892985737
2024-07-02,4123.TWO,834000.0,58.0,0.04923565707227274
2024-07-02,5483.TWO,208000.0,217.0,0.04594187996390685
2024-07-02,5536.TWO,171000.0,259.0,0.0450797572164452
2024-07-02,6139.TW,188000.0,260.0,0.04975272714985304
2024-07-02,6446.TW,81000.0,573.0,0.0472416801392416
2024-07-02,6584.TWO,216000.0,211.5,0.04649966422082419
2024-07-03,1785.TWO,695000.0,66.8,0.04640635995530051
2024-07-03,2308.TW,117000.0,379.5,0.044382716399329586
2024-07-03,2313.TW,557000.0,79.5,0.04426276716410286
2024-07-03,2327.TW,62000.0,731.0,0.04530282699121461
2024-07-03,2449.TW,381000.0,117.5,0.04474856156677111
2024-07-03,2618.TW,1189000.0,38.55,0.04581655956992108
2024-07-03,2834.TW,2493000.0,18.75,0.04672397553441128
2024-07-03,3008.TW,16000.0,2670.0,0.042701927740715066
2024-07-03,3081.TWO,270000.0,164.0,0.044261267798662525
2024-07-03,3163.TWO,331000.0,132.0,0.04367351654605156
2024-07-03,3653.TW,37000.0,1170.0,0.04327168660804202
2024-07-03,3665.TW,121000.0,388.5,0.04698861353463025
