date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1785.TWO,1785.TWO,695000,64.28930681325389,44681068.235211454,63670.52223517632,0.0,0.0,0.027101202010449053,25644619.0
2024-07-01,2024-06-28,2308.TW,2308.TW,117000,391.1341701024672,45762697.90198866,65211.844510333845,0.0,0.0,0.014059644134785122,8321690.0
2024-07-01,2024-06-28,2313.TW,2313.TW,557000,77.13891850202562,42966377.60562827,61227.08808802028,0.0,0.0,0.00832986305555588,66867846.0
2024-07-01,2024-06-28,2327.TW,2327.TW,62000,725.5592198460597,44984671.6304557,64103.15707339938,0.0,0.0,0.019952127765702807,3107438.0
2024-07-01,2024-06-28,2449.TW,2449.TW,381000,116.88548502526007,44533369.79462408,63460.05195733932,0.0,0.0,0.01304439239545476,29207953.0
2024-07-01,2024-06-28,2618.TW,2618.TW,1189000,38.446741682974874,45713175.861057125,65141.275602006404,0.0,0.0,0.012840585875867432,92597021.0
2024-07-01,2024-06-28,2834.TW,2834.TW,2493000,18.290161807117638,45597373.38514427,64976.25707383059,0.0,0.0,0.13826823938608235,18030171.0
2024-07-01,2024-06-28,3008.TW,3008.TW,16000,2710.9588077556637,43375340.92409062,61809.86081682913,0.0,0.0,0.028930947253458603,553041.0
2024-07-01,2024-06-28,3081.TWO,3081.TWO,270000,166.07574018780193,44840449.85070652,63897.64103725679,0.0,0.0,0.052410921814939754,5151598.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,331000,134.49171905201922,44516759.00621836,63436.38158386116,0.0,0.0,0.04160743473320772,7955309.0
2024-07-01,2024-06-28,3653.TW,3653.TW,37000,1180.083934452538,43663105.574743904,62219.92544401006,0.0,0.0,0.043660547503265694,847447.0
2024-07-01,2024-06-28,3665.TW,3665.TW,121000,369.40312944089214,44697778.66234795,63694.33459384583,0.0,0.0,0.03693906428160389,3275665.0
2024-07-01,2024-06-28,3680.TWO,3680.TWO,101000,467.01616009873146,47168632.169971876,67215.30084220992,0.0,0.0,0.02608800543250426,3871511.0
2024-07-01,2024-06-28,3702.TW,3702.TW,505000,90.38331482566437,45643573.98696051,65042.09293141872,0.0,0.0,0.05963866527013776,8467661.0
2024-07-01,2024-06-28,4123.TWO,4123.TWO,834000,55.66110031540633,46421357.66304888,66150.43466984466,0.0,0.0,0.07673537887403253,10868520.0
2024-07-01,2024-06-28,5483.TWO,5483.TWO,208000,221.06068303857472,45980622.07202354,65522.386452633546,0.0,0.0,0.04066939477488219,5114411.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,171000,266.644521781818,45596213.22469088,64974.6038451845,0.0,0.0,0.24983672950571775,684447.0
2024-07-01,2024-06-28,6139.TW,6139.TW,188000,255.31707262746207,47999609.653962865,68399.44375689709,0.0,0.0,0.013004727841137011,14456281.0
2024-07-01,2024-06-28,6446.TW,6446.TW,81000,583.7487415460904,47283648.06523332,67379.19849295748,0.0,0.0,0.012803864554081706,6326215.0
2024-07-01,2024-06-28,6584.TWO,6584.TWO,216000,219.66884983712077,47448471.564818084,67614.07197986577,0.0,0.0,0.13246202755210174,1630656.0
2024-07-03,2024-07-02,5347.TWO,5347.TWO,6000,135.6630931628132,813978.5589768792,1159.919446542053,0.0,0.0,0.00016307936901656698,36791901.0
2024-07-05,2024-07-04,3081.TWO,3081.TWO,-270000,166.37578966303235,44921463.20901874,64013.0850728517,134764.38962705623,0.0,0.10355607734181521,2607283.0
2024-07-08,2024-07-05,3211.TWO,3211.TWO,114000,98.91718431124283,11276559.011481684,16069.0965913614,0.0,0.0,0.026243849097867686,4343875.0
2024-07-08,2024-07-05,5347.TWO,5347.TWO,91000,123.29601610163037,11219937.465248363,15988.410887978918,0.0,0.0,0.00446863750604064,20364149.0
2024-07-09,2024-07-08,2618.TW,2618.TW,-1189000,35.16929747184929,41816294.69402881,59588.21993899105,125448.88408208643,0.0,0.01629240317167186,72978798.0
2024-07-10,2024-07-09,3374.TWO,3374.TWO,134000,210.27486218758565,28176831.533136476,40151.98493471948,0.0,0.0,0.011606350024650502,11545404.0
2024-07-10,2024-07-09,5347.TWO,5347.TWO,129000,123.27737115655914,15902780.87919613,22661.462752854484,0.0,0.0,0.01030038477127237,12523804.0
2024-07-12,2024-07-11,5536.TWO,5536.TWO,-171000,259.6839883505202,44405962.00793896,63278.49586131302,133217.88602381689,0.0,0.6065959326146413,281901.0
2024-07-15,2024-07-12,2881.TW,2881.TW,159000,90.62486081127577,14409352.868992846,20533.327838314806,0.0,0.0,0.005041662363549707,31537217.0
