date,decision_date,cutoff_at,plan_reason,metadata,submission_status,official_whitelist_status,active_share_status
2024-06-28,2024-07-01,2024-07-01 08:55:00+08:00,BUY_CASH_CAP_CORRECTION,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-01,2024-07-02,2024-07-02 08:55:00+08:00,HOLD_REVALIDATED_ENVELOPE,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-02,2024-07-03,2024-07-03 08:55:00+08:00,BUY_CASH_CAP_CORRECTION,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-03,2024-07-04,2024-07-04 08:55:00+08:00,HOLD_REVALIDATED_ENVELOPE,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-04,2024-07-05,2024-07-05 08:55:00+08:00,SELL_THEN_WAIT_SETTLEMENT,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-05,2024-07-08,2024-07-08 08:55:00+08:00,BUY_CASH_CAP_CORRECTION,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-08,2024-07-09,2024-07-09 08:55:00+08:00,SELL_THEN_WAIT_SETTLEMENT,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-09,2024-07-10,2024-07-10 08:55:00+08:00,BUY_CASH_CAP_CORRECTION,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-10,2024-07-11,2024-07-11 08:55:00+08:00,HOLD_REVALIDATED_ENVELOPE,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2024-07-11,2024-07-12,2024-07-12 08:55:00+08:00,SELL_THEN_WAIT_SETTLEMENT,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
