date,original_reason,final_reason,attempts,replanning_triggered,orders,nominal_failures,hold_envelope_failures
2024-06-28,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,20,,
2024-07-01,HOLD,HOLD_REVALIDATED_ENVELOPE,1,False,0,,
2024-07-02,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,1,,
2024-07-03,HOLD,HOLD_REVALIDATED_ENVELOPE,1,False,0,,
2024-07-04,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-07-05,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,2,,
2024-07-08,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-07-09,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,2,,
2024-07-10,HOLD,HOLD_REVALIDATED_ENVELOPE,1,False,0,,
2024-07-11,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-07-12,BUY_WITH_SETTLED_CASH,BUY_WITH_SETTLED_CASH,1,False,3,,
2024-07-15,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2024-07-16,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,5,,
2024-07-17,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-07-18,BUY_WITH_SETTLED_CASH,BUY_WITH_SETTLED_CASH,1,False,3,,
2024-07-19,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2024-07-22,WAIT_FUNDED_VACANCY:INFEASIBLE_CASH_GUARD,REPLAN_FUNDED_RULE_REPAIR,2,True,8,,
2024-07-23,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-07-26,WAIT_FUNDED_VACANCY:INFEASIBLE_CASH_GUARD,REPLAN_FUNDED_RULE_REPAIR,2,True,10,,
2024-07-29,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,1,,
2024-07-30,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,1,,
2024-07-31,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,1,,
2024-08-01,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,2,,
2024-08-02,INFEASIBLE_SELL_AND_CASH_GUARD:HOLDING_COUNT_MIN,REPLAN_FUNDED_RULE_REPAIR,2,True,1,,
2024-08-05,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,4,,
