signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1785.TWO,695000,1000000000.0,65.3,BUY_CASH_CAP_CORRECTION,695000.0,0.04541615,0.0
2024-06-28,2308.TW,117000,1000000000.0,387.5,BUY_CASH_CAP_CORRECTION,117000.0,0.04553125,0.0
2024-06-28,2313.TW,557000,1000000000.0,81.4,BUY_CASH_CAP_CORRECTION,557000.0,0.0453805,0.0
2024-06-28,2327.TW,62000,1000000000.0,730.0,BUY_CASH_CAP_CORRECTION,62000.0,0.045625,0.0
2024-06-28,2449.TW,381000,1000000000.0,119.0,BUY_CASH_CAP_CORRECTION,381000.0,0.0453985,0.0
2024-06-28,2618.TW,1189000,1000000000.0,38.15,BUY_CASH_CAP_CORRECTION,1189000.0,0.045379425,0.0
2024-06-28,2834.TW,2493000,1000000000.0,18.2,BUY_CASH_CAP_CORRECTION,2493000.0,0.0453817,0.0
2024-06-28,3008.TW,16000,1000000000.0,2745.0,BUY_CASH_CAP_CORRECTION,16000.0,0.0452925,0.0
2024-06-28,3081.TWO,270000,1000000000.0,168.0,BUY_CASH_CAP_CORRECTION,270000.0,0.045444,0.0
2024-06-28,3163.TWO,331000,1000000000.0,137.0,BUY_CASH_CAP_CORRECTION,331000.0,0.0454155,0.0
2024-06-28,3653.TW,37000,1000000000.0,1200.0,BUY_CASH_CAP_CORRECTION,37000.0,0.045,0.0
2024-06-28,3665.TW,121000,1000000000.0,374.0,BUY_CASH_CAP_CORRECTION,121000.0,0.045441,0.0
2024-06-28,3680.TWO,101000,1000000000.0,446.5,BUY_CASH_CAP_CORRECTION,101000.0,0.04531975,0.0
2024-06-28,3702.TW,505000,1000000000.0,89.79999999999998,BUY_CASH_CAP_CORRECTION,505000.0,0.04539389999999999,0.0
2024-06-28,4123.TWO,834000,1000000000.0,54.4,BUY_CASH_CAP_CORRECTION,834000.0,0.0453968,0.0
2024-06-28,5483.TWO,208000,1000000000.0,217.5,BUY_CASH_CAP_CORRECTION,208000.0,0.04534875,0.0
2024-06-28,5536.TWO,171000,1000000000.0,264.0,BUY_CASH_CAP_CORRECTION,171000.0,0.045276,0.0
