date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2024-06-28,1785.TWO,65.69999694824219,67.30000305175781,64.5999984741211,65.3,60.821048736572266,30627000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,157.53149059930402,0.2509578945853006,0.45434300295337393,0.0,151.5342333711089,134.2278463315737,117.00797660613972,107.79614988263233,1.8924000717235665,0.6949523756463547,0.3124065834433143,3793.0,True,1.0,1.0,True,False,0,0.9830070854983466,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2449.TW,119.50000076293946,121.00000305175782,117.9999984741211,119.0,105.93624114990234,23980630.476190474,0.0,1.0,1.0,1.05,False,True,True,-0.00833330162366197,,True,237.07961579410596,0.24087590570168893,0.37096781487519737,-0.00833330162366197,223.89598126615576,203.49939549862432,190.1667395516458,174.27804395180144,1.385227801482679,0.5572205054095904,1.6395368755900463,3795.0,True,1.0,1.0,True,False,0,0.9628209730751062,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6446.TW,548.000024647538,567.0000176870444,547.0000250138797,560.0,453.444580078125,5688246.315684236,0.0,1.0,1.0,1.2309999622718002,False,True,True,0.029411752519311385,,True,560.0000202514329,0.16182574101761582,0.44329899103191117,0.029411752519311163,514.0339829127224,462.92817392196184,389.9590319555551,371.37160907351586,1.4337345327967495,1.1949174220954952,4.444946684511791,2516.0,True,1.0,1.0,True,False,0,0.9565384978743504,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3081.TWO,164.50000152587893,170.9999984741211,163.50000457763673,168.0,151.7301483154297,6739999.999999999,0.0,1.0,1.0,1.1,False,True,True,0.0306747518649515,,True,302.558917403995,0.1872790488324685,0.3228345894741098,0.030674751864951277,289.2990738170823,268.0031421647725,245.2034980098111,230.43817513947462,1.344379186759987,0.9634797025486491,0.4773430297441408,2427.0,True,1.0,1.0,True,False,0,0.9535314123760038,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3163.TWO,136.00000171661378,142.99999752044678,134.50000133514405,137.0,114.31340789794922,14171000.0,0.0,1.0,1.0,1.175,False,True,True,0.030075150467756995,,True,213.16439146886208,0.2733779316784086,0.3337276859145455,0.030075150467756995,198.33976262116923,181.31790697244517,162.75587457553422,148.83719147134818,1.1982637030322685,1.0389835502582894,1.2996270852067795,2938.0,True,1.0,1.0,True,False,0,0.9521587151629664,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3653.TW,1170.0,1205.0,1165.0,1200.0,1171.8226318359375,1805155.0,0.0,1.0,1.0,1.0,False,True,True,0.034482758620689724,,True,2564.7361142869527,0.1111111111111116,0.30434782608695676,0.034482758620689724,2297.6730299880246,2189.2473690167617,1980.7493578327485,1757.001470763466,1.603347854684803,1.387932442895754,40.31822216084653,3578.0,True,1.0,1.0,True,False,0,0.9300358998582899,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3665.TW,379.99998598968506,388.0000035374268,371.49998853341066,374.0,354.45294189453125,7007389.76254293,0.0,1.0,1.0,1.0098836,False,True,True,0.038888954046771174,,True,745.6198894290221,0.1561051122433399,0.6120690118972083,0.038888954046771174,685.059834322076,612.3122646113416,541.306084586927,527.2961163065954,1.049700758181733,0.7926433978400926,3.9626604299841475,3227.0,True,1.0,1.0,True,False,0,0.9173179026924893,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,6584.TWO,213.0,213.0,206.5,210.0,206.79811096191406,747000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,233.9243420210883,0.0796915167095118,0.17647058823529438,0.0,231.15734197307947,224.19371248830942,198.94542286149598,165.42638152205305,2.379476701288382,1.040564380809767,0.6925434895619063,1926.0,True,1.0,1.0,True,False,0,0.9142295701464336,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,2313.TW,82.19999694824219,82.80000305175781,80.69999694824219,81.4,77.4176254272461,41648646.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,129.9910870349821,0.133704708441319,0.088969997514881,0.0,124.50603813303931,120.55934137269048,116.78762394414098,107.96779198507089,1.3830428464557663,0.7831700077591842,1.0247711768611474,3795.0,True,1.0,1.0,True,False,0,0.90786301369863,True,False,BUY_CASH_CAP_CORRECTION
2024-06-28,3211.TWO,98.0999984741211,100.0,98.0,99.4,90.3670425415039,2007000.0,0.0,1.0,1.0,1.0,False,True,True,0.022633792661621133,,True,334.72711270857354,0.07459461109058263,0.07112067087368601,0.022633792661621133,323.60276606214325,316.8349022784915,301.00712616853747,285.45590210516684,2.642634769785351,1.933280078803345,1.8913883280308532,3793.0,True,1.0,1.0,True,False,0,0.8889607935758147,False,False,BUY_CASH_CAP_CORRECTION
