date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-07-01,995158507.2940861,995158507.2940861,89830557.29408605,0.0902675871588963,20,0.0,0,1295145.8729869206,0.0,1295145.8729869206,908874296.832927,0.908874296832927,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-07-02,982458707.2940861,982458707.2940861,89830557.29408605,0.09143443549042357,20,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2024-07-03,1000423218.8156626,1000423218.8156626,89015418.81566264,0.08897776175271334,21,0.0,0,1159.919446542053,0.0,1159.919446542053,813978.5589768792,0.0008285117256670875,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-07-04,1011738218.8156626,1012790879.7856627,89015418.81566264,0.08798265911103348,21,1052660.97,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2024-07-05,1029598454.5499815,1030651115.5199815,133738104.54998147,0.12989345891009124,20,1052660.97,0,64013.0850728517,134764.38962705623,198777.47469990794,44921463.20901874,0.04440028297201588,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-07-08,1039859850.565772,1043052711.5357721,111209550.56577209,0.10694667219362748,21,3192860.9699999997,0,32057.50747934032,0.0,32057.50747934032,22496496.47673005,0.02184977684971648,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-07-09,1036732408.1557798,1039925269.1257799,152840808.1557798,0.14742551400285142,20,3192860.9699999997,0,59588.21993899105,125448.88408208643,185037.10402107748,41816294.69402881,0.040213394787073656,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-07-10,1046867732.2957597,1050425218.2387596,108698382.29575962,0.10383201138255191,21,3557485.943,0,62813.447687573964,0.0,62813.447687573964,44079612.41233261,0.042517830122379266,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-07-11,1062061832.2957597,1065619318.2387596,108698382.29575962,0.10234656682916143,21,3557485.943,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2024-07-12,1040569847.9218135,1044127333.8648134,152907847.92181343,0.1469462604814037,20,3557485.943,0,63278.49586131302,133217.88602381689,196496.3818851299,44405962.00793896,0.04181108920179416,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
