date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,995158507.2940861,89830557.29408605,20,,False,0,False,0,False,,,,995158507.2940861,89830557.29408605,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,982458707.2940861,89830557.29408605,20,,False,0,False,0,False,,,,982458707.2940861,89830557.29408605,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,1000423218.8156626,89015418.81566264,21,,False,0,False,0,False,,,,1000423218.8156626,89015418.81566264,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,1011738218.8156626,89015418.81566264,21,,False,0,False,0,False,,,,1011738218.8156626,89015418.81566264,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1029598454.5499815,133738104.54998147,20,,False,0,False,0,False,,,,1029598454.5499815,133738104.54998147,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1039859850.565772,111209550.56577209,21,,False,0,False,0,False,,,,1039859850.565772,111209550.56577209,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1036732408.1557798,152840808.1557798,20,,False,0,False,0,False,,,,1036732408.1557798,152840808.1557798,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1046867732.2957597,108698382.29575962,21,,False,0,False,0,False,,,,1046867732.2957597,108698382.29575962,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1062061832.2957597,108698382.29575962,21,,False,0,False,0,False,,,,1062061832.2957597,108698382.29575962,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1040569847.9218135,152907847.92181343,20,,False,0,False,0,False,,,,1040569847.9218135,152907847.92181343,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1053760914.926903,109729914.92690301,23,,False,0,False,0,False,,,,1053760914.926903,109729914.92690301,23,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1047422089.8200526,193615439.82005262,20,,False,0,False,0,False,,,,1047422089.8200526,193615439.82005262,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1047872616.3006579,105378066.3006579,21,,False,0,False,0,False,,,,1047872616.3006579,105378066.3006579,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1028675273.5523791,151606373.55237907,20,,False,0,False,0,False,,,,1028675273.5523791,151606373.55237907,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,1006004416.3921708,109438066.39217077,23,,False,0,False,0,False,,,,1006004416.3921708,109438066.39217077,23,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,975934931.6819924,197271381.6819924,21,,False,0,False,0,False,,,,975934931.6819924,197271381.6819924,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,992512272.7359354,97738102.7359354,21,,False,0,False,0,False,,,,992512272.7359354,97738102.7359354,21,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,979114878.2856662,139596128.28566617,20,,False,0,False,0,False,,,,979114878.2856662,139596128.28566617,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,957102874.316577,101687694.31657699,20,,False,0,False,0,False,,,,957102874.316577,101687694.31657699,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,982077873.4879285,101148493.48792848,20,,False,0,False,0,False,,,,982077873.4879285,101148493.48792848,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,981069655.9646419,100792725.96464191,20,,False,0,False,0,False,,,,981069655.9646419,100792725.96464191,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,1007468380.0013033,100607070.00130336,20,,False,0,False,0,False,,,,1007468380.0013033,100607070.00130336,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,956104438.9798149,99724658.97981487,20,,False,0,False,0,False,,,,956104438.9798149,99724658.97981487,20,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,886126240.4551214,99574240.45512135,20,,False,0,False,0,False,,,,886126240.4551214,99574240.45512135,20,0,UNKNOWN,BLOCK_SUBMISSION
