date,symbol,shares,close,weight
2021-01-04,1301.TW,428000.0,96.7,0.041265937930547406
2021-01-04,1605.TW,2142000.0,19.25,0.04111229091948377
2021-01-04,1815.TWO,2831000.0,14.8,0.041775635218384725
2021-01-04,2303.TW,876000.0,45.55,0.03978450555521742
2021-01-04,2308.TW,157000.0,265.0,0.041482698866337375
2021-01-04,2317.TW,449000.0,99.9,0.044723244944584774
2021-01-04,2337.TW,976000.0,40.9,0.03980105675822622
2021-01-04,2344.TW,1423000.0,28.0,0.039726875462813276
2021-01-04,2345.TW,130000.0,301.0,0.03901497432135036
2021-01-04,2408.TW,475000.0,90.7,0.04295585564016296
2021-01-04,2603.TW,1015000.0,44.75,0.045287730702622916
2021-01-04,2609.TW,1413000.0,32.15,0.045294411007451775
2021-01-04,2610.TW,3431000.0,11.7,0.04002469741092949
2021-01-04,2615.TW,781000.0,57.1,0.04446400923480836
2021-01-04,3034.TW,112000.0,363.5,0.040592323909297616
2021-01-04,3293.TWO,53000.0,779.0,0.041165633652072375
2021-01-04,3481.TW,2932000.0,14.35,0.041950519616441584
2021-01-04,5483.TWO,232000.0,177.5,0.04105894818689516
2021-01-04,6139.TW,1387000.0,29.65,0.04100366118648323
2021-01-04,6488.TWO,57000.0,720.0,0.04091935972778478
2021-01-04,6548.TWO,691000.0,59.8,0.04120033135476553
2021-01-04,8358.TWO,775000.0,52.7,0.04072244029439693
2021-01-05,1301.TW,428000.0,95.0,0.040680503202373056
2021-01-05,1605.TW,2142000.0,19.4,0.041575754414018
2021-01-05,1815.TWO,2831000.0,14.4,0.04078695685561291
2021-01-05,2303.TW,876000.0,46.35,0.04062307425786208
2021-01-05,2308.TW,157000.0,276.5,0.043432390168878884
2021-01-05,2317.TW,449000.0,104.0,0.04671954691436331
2021-01-05,2337.TW,976000.0,40.5,0.03954793238030994
2021-01-05,2344.TW,1423000.0,28.45,0.040504764629143916
2021-01-05,2345.TW,130000.0,297.5,0.03869450224672351
2021-01-05,2408.TW,475000.0,90.5,0.043009176866994875
2021-01-05,2603.TW,1015000.0,45.5,0.046205787976969837
2021-01-05,2609.TW,1413000.0,32.0,0.04523880060989917
2021-01-05,2610.TW,3431000.0,11.35,0.038961486808443954
2021-01-05,2615.TW,781000.0,54.6,0.04266410294779915
