date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,428000,96.6217202651781,41354096.273496225,58929.58718973213,0.0,0.0,0.032969320198808084,12981766.0
2021-01-04,2020-12-31,1605.TW,1605.TW,2142000,19.158062101692863,41036569.02182611,58477.11085610221,0.0,0.0,0.12100791799662862,17701321.0
2021-01-04,2020-12-31,1815.TWO,1815.TWO,2831000,14.901453321561483,42186014.35334056,60115.0704535103,0.0,0.0,0.6966159866848166,4063932.0
2021-01-04,2020-12-31,2303.TW,2303.TW,876000,45.20511970502101,39599684.86159841,56429.55092777774,0.0,0.0,0.0021667748227819977,404287511.0
2021-01-04,2020-12-31,2308.TW,2308.TW,157000,265.5118001747373,41685352.627433755,59401.6274940931,0.0,0.0,0.016325729286964935,9616722.0
2021-01-04,2020-12-31,2317.TW,2317.TW,449000,96.64265063614071,43392550.13562718,61834.38394326873,0.0,0.0,0.001921046725221597,233726746.0
2021-01-04,2020-12-31,2337.TW,2337.TW,976000,41.12734977833204,40140293.38365207,57199.918071704196,0.0,0.0,0.014233557007751061,68570351.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1423000,28.272568699536496,40231865.25944044,57330.407994702626,0.0,0.0,0.006012193607438605,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2408.TW,2408.TW,475000,89.98027561105671,42740630.91525194,60905.39905423402,0.0,0.0,0.016197411183115518,29325674.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1015000,43.81804946397819,44475320.20593786,63377.33129346146,0.0,0.0,0.001974907863592207,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1413000,31.530600871086374,44552739.030845046,63487.65311895419,0.0,0.0,0.013846927130207888,102044301.0
