signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,428000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,428000.0,0.0413074,0.0
2020-12-31,1605.TW,2142000,1000000000.0,19.3,D-1 estimated accounting; fill-day constraints require ledger audit,2142000.0,0.04135025,0.0
2020-12-31,1815.TWO,2831000,1000000000.0,14.6,D-1 estimated accounting; fill-day constraints require ledger audit,2831000.0,0.0413399,0.0
2020-12-31,2303.TW,876000,1000000000.0,47.15,D-1 estimated accounting; fill-day constraints require ledger audit,876000.0,0.041326975,0.0
2020-12-31,2308.TW,157000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.0414225,0.0
2020-12-31,2317.TW,449000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,449000.0,0.041354,0.0
2020-12-31,2337.TW,976000,1000000000.0,42.3,D-1 estimated accounting; fill-day constraints require ledger audit,976000.0,0.04130595,0.0
2020-12-31,2344.TW,1423000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,1423000.0,0.041352675,0.0
2020-12-31,2345.TW,130000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.041238,0.0
2020-12-31,2408.TW,475000,1000000000.0,86.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,475000.0,0.04127339999999999,0.0
2020-12-31,2603.TW,1015000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,1015000.0,0.04133085,0.0
2020-12-31,2609.TW,1413000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,1413000.0,0.041344875,0.0
2020-12-31,2610.TW,3431000,1000000000.0,12.05,D-1 estimated accounting; fill-day constraints require ledger audit,3431000.0,0.041349575,0.0
2020-12-31,2615.TW,781000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,781000.0,0.04134135,0.0
2020-12-31,3034.TW,112000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,112000.0,0.0415125,0.0
2020-12-31,3293.TWO,53000,1000000000.0,758.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.040553,0.0
2020-12-31,3481.TW,2932000,1000000000.0,14.1,D-1 estimated accounting; fill-day constraints require ledger audit,2932000.0,0.04134825,0.0
2020-12-31,5483.TWO,232000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,232000.0,0.04126875,0.0
2020-12-31,6139.TW,1387000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1387000.0,0.0413475,0.0
2020-12-31,6488.TWO,57000,1000000000.0,708.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.04071,0.0
2020-12-31,6548.TWO,691000,1000000000.0,59.8,D-1 estimated accounting; fill-day constraints require ledger audit,691000.0,0.0413517,0.0
2020-12-31,8358.TWO,775000,1000000000.0,53.3,D-1 estimated accounting; fill-day constraints require ledger audit,775000.0,0.04133415,0.0
2021-01-07,2337.TW,-976000,985476794.3766905,39.55,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-07,3443.TW,110000,985476794.3766905,385.5,D-1 estimated accounting; fill-day constraints require ledger audit,110000.0,0.04322552316104295,0.0
2021-01-08,1815.TWO,-2831000,993992276.8446393,13.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-08,8046.TW,198000,993992276.8446393,216.0,D-1 estimated accounting; fill-day constraints require ledger audit,198000.0,0.043135144003439284,0.0
2021-01-11,1605.TW,-2142000,1004726372.4173937,18.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-11,5274.TWO,20000,1004726372.4173937,2150.0,D-1 estimated accounting; fill-day constraints require ledger audit,20000.0,0.043867665077761006,0.0
2021-01-12,2610.TW,-3431000,977149818.8759685,10.55,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-12,3661.TW,54000,977149818.8759685,773.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.04311365482159236,0.0
2021-01-13,3481.TW,-2932000,989058508.3661327,13.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
