date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1002948244.3766905,84922494.37669054,22,,False,0,False,0,False,,,,1002948244.3766905,84922494.37669054,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,999495994.3766905,84922494.37669054,22,,False,0,False,0,False,,,,999495994.3766905,84922494.37669054,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,986340894.3766905,84922494.37669054,22,,False,0,False,0,False,,,,986340894.3766905,84922494.37669054,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,985476794.3766905,84922494.37669054,22,,False,0,False,0,False,,,,985476794.3766905,84922494.37669054,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,993992276.8446393,81087226.84463927,22,,False,0,False,0,False,,,,993992276.8446393,81087226.84463927,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1004726372.4173937,76235672.41739371,22,,False,0,False,0,False,,,,1004726372.4173937,76235672.41739371,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,977149818.8759685,72690668.87596843,22,,False,0,False,0,False,,,,977149818.8759685,72690668.87596843,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,989058508.3661327,67028908.366132714,22,,False,0,False,0,False,,,,989058508.3661327,67028908.366132714,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,988747013.870214,65611313.87021396,22,,False,0,False,0,False,,,,988747013.870214,65611313.87021396,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,963466315.3998917,59163015.39989178,22,,False,0,False,0,False,,,,963466315.3998917,59163015.39989178,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,964803829.505636,55379779.505635984,22,,False,0,False,0,False,,,,964803829.505636,55379779.505635984,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,973752976.2108088,49968926.21080876,22,,False,0,False,0,False,,,,973752976.2108088,49968926.21080876,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,952255779.6537731,40463029.653773114,22,,False,0,False,0,False,,,,952255779.6537731,40463029.653773114,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,980398830.7890491,37720680.789049104,22,,False,0,False,0,False,,,,980398830.7890491,37720680.789049104,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1001906022.3849723,42450222.384972334,22,,False,0,False,0,False,,,,1001906022.3849723,42450222.384972334,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,999524298.2859862,43503348.28598621,22,,False,0,False,0,False,,,,999524298.2859862,43503348.28598621,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,979161428.0138288,36214228.013828784,22,,False,0,False,0,False,,,,979161428.0138288,36214228.013828784,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,989027526.0276082,42675076.02760813,22,,False,0,False,0,False,,,,989027526.0276082,42675076.02760813,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,960772326.0276082,42675076.02760813,22,,False,0,False,0,False,,,,960772326.0276082,42675076.02760813,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,931500326.0276082,42675076.02760813,22,,False,0,False,0,False,,,,931500326.0276082,42675076.02760813,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,943220426.0276082,42675076.02760813,22,,False,0,False,0,False,,,,943220426.0276082,42675076.02760813,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,966216776.0276082,42675076.02760813,22,,False,0,False,0,False,,,,966216776.0276082,42675076.02760813,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,965432476.0276082,42675076.02760813,22,,False,0,False,0,False,,,,965432476.0276082,42675076.02760813,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,959659976.0401087,38339226.04010866,22,,False,0,False,0,False,,,,959659976.0401087,38339226.04010866,22,0,UNKNOWN,BLOCK_SUBMISSION
