date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000282987.022841,66207237.022840984,22,,False,0,False,0,False,,,,1000282987.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1000605987.022841,66207237.022840984,22,,False,0,False,0,False,,,,1000605987.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,986954737.022841,66207237.022840984,22,,False,0,False,0,False,,,,986954737.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,987604137.022841,66207237.022840984,22,,False,0,False,0,False,,,,987604137.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,994254737.022841,66207237.022840984,22,,False,0,False,0,False,,,,994254737.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,988614287.022841,66207237.022840984,22,,False,0,False,0,False,,,,988614287.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,982369187.022841,66207237.022840984,22,,False,0,False,0,False,,,,982369187.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,994943237.022841,66207237.022840984,22,,False,0,False,0,False,,,,994943237.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1007079137.022841,66207237.022840984,22,,False,0,False,0,False,,,,1007079137.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1010532237.022841,66207237.022840984,22,,False,0,False,0,False,,,,1010532237.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1021087837.022841,66207237.022840984,22,,False,0,False,0,False,,,,1021087837.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1010423987.022841,66207237.022840984,22,,False,0,False,0,False,,,,1010423987.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1009363837.022841,66207237.022840984,22,,False,0,False,0,False,,,,1009363837.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1008301337.022841,66207237.022840984,22,,False,0,False,0,False,,,,1008301337.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1019681187.022841,66207237.022840984,22,,False,0,False,0,False,,,,1019681187.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1034721137.022841,66207237.022840984,22,,False,0,False,0,False,,,,1034721137.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1037781787.022841,66207237.022840984,22,,False,0,False,0,False,,,,1037781787.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1043592787.022841,66207237.022840984,22,,False,0,False,0,False,,,,1043592787.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1055546137.022841,66207237.022840984,22,,False,0,False,0,False,,,,1055546137.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1055259687.022841,66207237.022840984,22,,False,0,False,0,False,,,,1055259687.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1058614037.022841,66207237.022840984,22,,False,0,False,0,False,,,,1058614037.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1041461737.022841,66207237.022840984,22,,False,0,False,0,False,,,,1041461737.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1045090187.022841,66207237.022840984,22,,False,0,False,0,False,,,,1045090187.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1044687337.022841,66207237.022840984,22,,False,0,False,0,False,,,,1044687337.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
