date,symbol,shares,close,weight
2021-01-04,1301.TW,428000.0,96.7,0.04124176805645791
2021-01-04,1802.TW,2120000.0,21.45,0.045313769356023714
2021-01-04,1815.TWO,2832000.0,14.8,0.041765914660699205
2021-01-04,2303.TW,876000.0,45.55,0.039761203370941356
2021-01-04,2308.TW,157000.0,265.0,0.041458402033191864
2021-01-04,2317.TW,449000.0,99.9,0.04469705009107137
2021-01-04,2327.TW,79000.0,520.0,0.04093525190538449
2021-01-04,2337.TW,977000.0,40.9,0.03981850076589168
2021-01-04,2344.TW,1423000.0,28.0,0.03970360703306085
2021-01-04,2345.TW,130000.0,301.0,0.03899212285924282
2021-01-04,2603.TW,1015000.0,44.75,0.0452612052241345
2021-01-04,2609.TW,1413000.0,32.15,0.045267881616241755
2021-01-04,2610.TW,3432000.0,11.7,0.04001291331814925
2021-01-04,2615.TW,781000.0,57.1,0.04443796621825248
2021-01-04,3034.TW,112000.0,363.5,0.04056854857770237
2021-01-04,3293.TWO,53000.0,779.0,0.04114152252720568
2021-01-04,3481.TW,2932000.0,14.35,0.041925948775986564
2021-01-04,5483.TWO,232000.0,177.5,0.04103489954877637
2021-01-04,6139.TW,1387000.0,29.65,0.04097964493051557
2021-01-04,6488.TWO,57000.0,720.0,0.040895392848027734
2021-01-04,6548.TWO,691000.0,59.8,0.041176199907106054
2021-01-04,8358.TWO,775000.0,52.7,0.040698588752328776
2021-01-05,1301.TW,428000.0,95.0,0.04071348426605748
2021-01-05,1802.TW,2120000.0,20.6,0.04372944625841767
2021-01-05,1815.TWO,2832000.0,14.4,0.040834443166680695
2021-01-05,2303.TW,876000.0,46.35,0.040656008761953404
2021-01-05,2308.TW,157000.0,276.5,0.043467602280661294
2021-01-05,2317.TW,449000.0,104.0,0.046757424035607974
2021-01-05,2327.TW,79000.0,528.0,0.041766868069498024
2021-01-05,2337.TW,977000.0,40.5,0.03962054850421779
2021-01-05,2344.TW,1423000.0,28.45,0.040537603215606594
2021-01-05,2345.TW,130000.0,297.5,0.038725873192075086
2021-01-05,2603.TW,1015000.0,45.5,0.04624324857641907
2021-01-05,2609.TW,1413000.0,32.0,0.04527547723989314
2021-01-05,2610.TW,3432000.0,11.35,0.03900443913705338
2021-01-05,2615.TW,781000.0,54.6,0.04269869218307385
