date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2404.TW,2404.TW,210000,195.6673989157475,41090153.77230697,58553.469125537435,0.0,0.0,0.11957411118000857,1756233.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4113000,10.153602630838492,41761767.62063872,59510.51885941018,0.0,0.0,0.12055078784468205,34118400.0
2020-01-02,2019-12-31,2451.TW,2451.TW,530000,77.70633519331253,41184357.652455635,58687.709654749284,0.0,0.0,1.1193667341102724,473482.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,807000,51.511299883547146,41569619.00602255,59236.707083582136,0.0,0.0,0.4201048544235167,1920949.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,601000,70.56818061243153,42411476.548071355,60436.354081001686,0.0,0.0,0.04349912773754088,13816369.0
2020-01-02,2019-12-31,3264.TWO,3264.TWO,1339000,31.534855693361322,42225171.77341081,60170.86977711041,0.0,0.0,0.25230508678334,5307067.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1618000,25.663443964857887,41523452.335140064,59170.91957757459,0.0,0.0,0.23088268533972003,7007888.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,520000,78.94594500615412,41051891.40320014,58498.9452495602,0.0,0.0,0.10101449635726185,5147776.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,415000,102.9788737667257,42736232.613191165,60899.13147379741,0.0,0.0,0.022451694772942496,18484128.0
2020-01-02,2019-12-31,6139.TW,6139.TW,1314000,32.127609194679415,42215678.48180875,60157.34183657747,0.0,0.0,0.826389107260778,1590050.0
2020-01-02,2019-12-31,6147.TWO,6147.TWO,614000,68.05857564373572,41787965.44525373,59547.850759486566,0.0,0.0,0.11336447102088398,5416159.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,107000,394.27578127365405,42187508.596280985,60117.199749700405,0.0,0.0,0.014929306941109187,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-02-03,2020-01-31,3163.TWO,3163.TWO,-807000,37.37108220679576,30158463.34088418,42975.81026075996,90475.39002265254,0.0,0.2358786993058093,3421250.0
2020-02-03,2020-01-31,8210.TW,8210.TW,351000,110.64136488743652,38835119.07549022,55340.04468257357,0.0,0.0,0.11509155188661613,3049746.0
