episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.07133277166399354,0.018781656345290387,0.11145487230340045,6.553715570838772,0.07133277166399354,0.018781656345290387,0.11145487230340045,6.553715570838772,1071332771.6639936,24,7133624.458544308,4124206.6337651084,3009417.8247792004,2.839648870615948,12.0,174,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07133277166399354,0.018781656345290387,2.894180093870251,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.020527941604753464,0.016209328319785277,0.07344336740099155,2.9414528202424637,0.020527941604753464,0.016209328319785277,0.07344336740099155,2.9414528202424637,1020527941.6047534,24,6984348.423734684,3979817.0419578846,3004531.3817767994,2.780121448331826,6.022872855669781,171,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.020527941604753464,0.016209328319785277,2.792854064531849,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.043972209181372346,0.031054524928053606,0.10433405593536722,4.384576906264143,0.043972209181372346,0.031054524928053606,0.10433405593536722,4.384576906264143,1043972209.1813723,24,7194404.881373091,4079471.047820131,3114933.83355296,2.875999021040601,17.498532002348796,145,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.043972209181372346,0.031054524928053606,2.8627867002246536,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.0035545616002331526,0.051849448437170986,0.16377168294433045,-0.14936737384067253,-0.0035545616002331526,0.051849448437170986,0.16377168294433045,-0.14936737384067253,996445438.3997668,24,6620910.142946616,3821570.326036913,2799339.816909703,2.6582698441868122,6.803670118581317,153,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0035545616002331526,0.051849448437170986,2.681803737569763,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.0254792120310533,0.041293506946198044,0.09750617857138849,-2.7309573288617592,-0.0254792120310533,0.041293506946198044,0.09750617857138849,-2.7309573288617592,974520787.9689467,24,7233585.867119252,4107572.030243135,3126013.8368761167,2.924265607338211,10.326851796792928,156,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0254792120310533,0.041293506946198044,2.8825066878899195,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.01652317162876038,0.020368531402150225,0.14731840629501766,1.238557279845984,0.01652317162876038,0.01889257179377224,0.14224398587357176,1.2777194720244556,1016523171.6287603,24,6235687.648122774,3635467.541213616,2600220.1069091586,2.551490238521283,1.9317714755445952,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01652317162876038,0.01889257179377224,2.5512052920797306,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.05183771630359857,0.029269881088391236,0.16882822948134873,3.227207764934899,0.05183771630359857,0.022350057651332578,0.1560096102910118,3.479643312933412,1051837716.3035986,24,7733573.04384611,4340710.419426744,3392862.6244193655,3.0255196637512163,6.194367810108792,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05183771630359857,0.022350057651332578,3.046112575036311,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.03325218700676502,0.026658918738002635,0.14794571054077194,2.394094651673772,0.03325218700676502,0.02540417028635289,0.14096902865310196,2.5057251755110626,1033252187.006765,24,7745461.257535208,4347419.489674417,3398041.7678607907,3.0293284334073056,54.55915304042317,161,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03325218700676502,0.02540417028635289,3.0508206945083627,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.01066884995632389,0.023744341324593354,0.08865240756149652,1.2997464735913724,0.01066884995632389,0.02371382383573728,0.08896569255171691,1.2954655167664575,1010668849.956324,24,6741352.737643618,3935200.6309169186,2806152.1067266995,2.750324301390091,0.7409688217006526,168,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01066884995632389,0.02371382383573728,2.7615443023978377,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.06040666695577723,0.008276886957650165,0.09000967690257379,6.8933913106874405,0.06040666695577723,0.008276886957650165,0.09000967690257379,6.8933913106874405,1060406666.9557773,24,7848540.554852128,4408477.526057963,3440063.0287941652,3.0350984896741453,10.926263818825802,165,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06040666695577723,0.008276886957650165,3.0936684393389213,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,-0.0012929502973344498,0.016677651574738328,0.08258973374178251,-0.12488631083580727,-0.0012929502973344498,0.016677651574738328,0.08258973374178251,-0.12488631083580727,998707049.7026656,24,7759438.820533895,4356225.2839097995,3403213.5366240954,3.0435566710010957,9.447609340478257,178,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0012929502973344498,0.016677651574738328,3.0570001992349476,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.038395276442403814,0.009071536681780623,0.07433925313130453,5.361380449830441,0.038395276442403814,0.009071536681780623,0.07447601327014317,5.3516668149411135,1038395276.4424039,24,6628601.4248392,3804738.5791421803,2823862.84569702,2.6297727178732213,8.07567434278121,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.038395276442403814,0.009071536681780623,2.6699919853629326,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-01-02,0.000680013526524359,0.06110307248321667,0.26034932409897543,0.15455178858577476,0.000680013526524359,0.06110307248321667,0.26034932409897543,0.15455178858577476,1000680013.5265243,24,7439021.454274755,4225735.103559198,3213286.3507155566,2.983828789350492,128.55740922473012,194,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.000680013526524359,0.06110307248321667,2.9654281428485594,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,0.018590526987902978,0.05783886588160114,0.18005709227652436,1.1608464053723004,0.018590526987902978,0.05783886588160114,0.18005709227652436,1.1608464053723004,1018590526.987903,24,6821888.700860061,3972019.0847641337,2849869.616095927,2.729066890870993,,165,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.018590526987902978,0.05783886588160114,2.787381813869568,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,-0.09469399351699703,0.2534587679073482,0.4849632359025498,-1.914572077853148,-0.09469399351699703,0.2534587679073482,0.4849632359025498,-1.914572077853148,905306006.483003,24,4461354.806092726,2769016.929447523,1692337.8766452032,2.030558196167448,,97,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.09469399351699703,0.2534587679073482,1.9431697750508934,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-04-01,0.10190839351812109,0.022009882369069644,0.17660391437470527,5.8657212665833365,0.10190839351812109,0.022009882369069644,0.17660391437470527,5.8657212665833365,1101908393.518121,24,5822067.925807642,3483781.428193604,2338286.4976140372,2.3812304141802376,2.346366819410234,139,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10190839351812109,0.022009882369069644,2.444758896977967,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-05-04,0.05499341882345776,0.03319884112053084,0.19166650720016565,3.0279696315070233,0.05499341882345776,0.03319884112053084,0.19166650720016565,3.0279696315070233,1054993418.8234577,24,7089079.113750923,4107944.2440745244,2981134.869676399,2.8154879205363006,3.237012987012987,183,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05499341882345776,0.03319884112053084,2.8827678905786134,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.12911707299012765,0.03207414467937131,0.18470166305385557,7.008677123839239,0.12911707299012765,0.03015007845565143,0.16808804077898054,7.6850968979219285,1129117072.9901276,24,7017251.519185019,3994481.55862273,3022769.9605622888,2.7676326201524817,9.150539059662687,186,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.12911707299012765,0.03015007845565143,2.80314495341946,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
