target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.04131,40000,40000,0.07223082415927112,0.07223082415927112,0.4508442012624293,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.09407186520218366,1.0,-0.06489580579748294,0.20721579257435613,1590.TW,2021-12-30,2022-01-03
0.0416185,80000,80000,0.03518737501708643,0.03518737501708643,0.24107817291982428,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.09305847632082899,0.7993223338432434,-0.09969786843208508,0.16793095692458884,2059.TW,2021-12-30,2022-01-03
0.041633,1224000,1224000,0.0495928193423092,0.0495928193423092,0.209126032986883,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.15407206634657203,0.7993223338432434,-0.1736256075680266,0.2706695847109759,2344.TW,2021-12-30,2022-01-03
0.04152595,438000,438000,0.03457664191337297,0.03457664191337297,0.2239603040005491,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.10167380834408894,0.7993223338432434,-0.11720949097948005,0.18422111326455687,2382.TW,2021-12-30,2022-01-03
0.041055,34000,34000,0.05095502331213733,0.05095502331213733,0.27030962465725544,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.10950745284209529,0.7993223338432434,-0.11365609723262923,0.2134244823152348,2454.TW,2021-12-30,2022-01-03
0.0406725,16000,16000,0.06798861346730736,0.06798861346730736,0.3294580360254163,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.10409442133889091,0.7993223338432434,-0.08793763857047096,0.22177320396341657,3008.TW,2021-12-30,2022-01-03
0.04163775,566000,566000,0.07292105346654823,0.07292105346654823,0.23769787819231483,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.1841092127944454,0.7993223338432434,-0.18489235347254887,0.3285927988639762,3036.TW,2021-12-30,2022-01-03
0.04150575,193000,193000,0.06040911853291093,0.06040911853291093,0.2986927721384654,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.1048490663811457,0.7774892915833307,-0.09677151933204792,0.2154480948562007,3491.TWO,2021-12-30,2022-01-03
0.0407135,53000,53000,0.046144919161743084,0.046144919161743084,0.29051574985137957,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.08957473603596071,0.7993223338432434,-0.08011166238627764,0.17025983916809467,3533.TW,2021-12-30,2022-01-03
0.04163715,2071000,2071000,0.042745137621560084,0.042745137621560084,0.20679199665082137,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-21,"{""long_momentum"": 0.13714125936998245, ""mean_reversion"": 0.1003388330783783, ""medium_momentum"": 0.12458759043303586, ""ridge"": 0.1459442163050382, ""risk_adjusted"": 0.13375864562479584, ""short_momentum"": 0.11143940669050323, ""trend"": 0.1355346942899315, ""volume_momentum"": 0.11125535420833463}",0.13680627370686602,0.7993223338432434,-0.1593645658875426,0.24271317958899363,4979.TWO,2021-12-30,2022-01-03
