target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.041272875,2620000,2620000,0.02308357862839574,0.23083578628395737,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},1519.TW,2015-10-19,2015-10-20
0.041282545,7833000,7833000,0.0311496522474404,0.311496522474404,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2337.TW,2015-10-19,2015-10-20
0.041283105,5299000,5299000,0.033816493413120055,0.3381649341312005,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2344.TW,2015-10-19,2015-10-20
0.041279475,3483000,3483000,0.027321079844432508,0.27321079844432505,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2368.TW,2015-10-19,2015-10-20
0.041264375,1287000,1287000,0.02688366507469747,0.2688366507469747,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2377.TW,2015-10-19,2015-10-20
0.04122755,591000,591000,0.03829585267546298,0.3829585267546298,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2379.TW,2015-10-19,2015-10-20
0.04124535,1049000,1049000,0.022617726193730456,0.22617726193730456,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2404.TW,2015-10-19,2015-10-20
0.04127175,994000,994000,0.03232166860989215,0.32321668609892146,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},2408.TW,2015-10-19,2015-10-20
0.041269525,1596000,1596000,0.02360302384211955,0.23603023842119547,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},3017.TW,2015-10-19,2015-10-20
0.0412692,1011000,1011000,0.032855343862066066,0.32855343862066066,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,disabled,2015-10-19,risk_on,0.019895772712866893,0.013157919625710113,0.018823936868935798,0.6444444444444445,0.07116891663184066,0.8518518518518519,0.7851851851851852,,,{},3105.TWO,2015-10-19,2015-10-20
