date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1005191502.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1005191502.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1005139202.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1005139202.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,992271002.3060853,78300202.30608535,22,,False,0,False,0,False,,,,992271002.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,999902002.3060853,78300202.30608535,22,,False,0,False,0,False,,,,999902002.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1011282302.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1011282302.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1023537602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1023537602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,1004991602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1004991602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1018270902.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1018270902.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1015413602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1015413602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,988314802.3060853,78300202.30608535,22,,False,0,False,0,False,,,,988314802.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,983696002.3060853,78300202.30608535,22,,False,0,False,0,False,,,,983696002.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,993207602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,993207602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,972415202.3060853,78300202.30608535,22,,False,0,False,0,False,,,,972415202.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,992167302.3060853,78300202.30608535,22,,False,0,False,0,False,,,,992167302.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1010981102.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1010981102.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1012611902.3060853,78300202.30608535,22,,False,0,False,0,False,,,,1012611902.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,992823202.3060853,78300202.30608535,22,,False,0,False,0,False,,,,992823202.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,994008702.3060853,78300202.30608535,22,,False,0,False,0,False,,,,994008702.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,971787602.3060853,78300202.30608535,22,,False,0,False,0,False,,,,971787602.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,945583302.3060853,78300202.30608535,22,,False,0,False,0,False,,,,945583302.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,958314702.3060853,78300202.30608535,22,,False,0,False,0,False,,,,958314702.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,990038402.3060853,78300202.30608535,22,,False,0,False,0,False,,,,990038402.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,985779302.3060853,78300202.30608535,22,,False,0,False,0,False,,,,985779302.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,988590002.3060853,78300202.30608535,22,,False,0,False,0,False,,,,988590002.3060853,78300202.30608535,22,0,UNKNOWN,BLOCK_SUBMISSION
