date,symbol,shares,close,weight
2019-01-02,2347.TW,737000.0,35.55,0.026299729943689294
2019-01-02,2368.TW,1820000.0,13.15,0.02402377971066478
2019-01-02,2376.TW,735000.0,39.4,0.02906884371541977
2019-01-02,2377.TW,1251000.0,77.0,0.09669237572344488
2019-01-02,2382.TW,566000.0,52.1,0.02960045252897294
2019-01-02,2404.TW,365000.0,91.0,0.0333409870509226
2019-01-02,2412.TW,185000.0,107.0,0.01987008395824215
2019-01-02,2449.TW,2090000.0,23.05,0.0483572295855689
2019-01-02,3017.TW,2536000.0,25.65,0.0652951335867299
2019-01-02,3211.TWO,759000.0,45.3,0.03451311622687812
2019-01-02,3324.TWO,976000.0,97.9,0.09591283001988485
2019-01-02,3363.TWO,855000.0,30.45,0.026133501810146238
2019-01-02,3533.TW,275000.0,204.5,0.05645081316502363
2019-01-02,3653.TW,143000.0,77.5,0.011124536775307836
2019-01-02,3665.TW,182000.0,219.5,0.04010052963110965
2019-01-02,4904.TW,202000.0,72.4,0.014680272991790847
2019-01-02,4979.TWO,3769000.0,23.55,0.08909662332050391
2019-01-02,5274.TWO,103000.0,598.0,0.06182763078171088
2019-01-02,6121.TWO,136000.0,209.5,0.028600072348483722
2019-01-02,6290.TWO,525000.0,32.25,0.016995471534124142
2019-01-02,6510.TWO,97000.0,524.0,0.05102079451525799
2019-01-02,8932.TWO,949000.0,17.9,0.017051533377471846
2019-01-03,2347.TW,737000.0,35.65,0.02663001322390873
2019-01-03,2368.TW,1820000.0,13.45,0.024810643722915266
2019-01-03,2376.TW,735000.0,38.65,0.028792620785965364
2019-01-03,2377.TW,1251000.0,74.5,0.09446217531981867
2019-01-03,2382.TW,566000.0,52.5,0.030117581528102743
2019-01-03,2404.TW,365000.0,91.8,0.03396095588969001
2019-01-03,2412.TW,185000.0,107.0,0.02006318446403479
2019-01-03,2449.TW,2090000.0,22.4,0.04745026743461747
2019-01-03,3017.TW,2536000.0,24.95,0.0641304310800589
2019-01-03,3211.TWO,759000.0,45.35,0.03488698410315631
2019-01-03,3324.TWO,976000.0,98.5,0.09743845928943919
2019-01-03,3363.TWO,855000.0,30.3,0.026257483623011738
2019-01-03,3533.TW,275000.0,200.0,0.05574514501247353
2019-01-03,3653.TW,143000.0,75.59999999999998,0.010957265703651794
2019-01-03,3665.TW,182000.0,206.5,0.03809217790915987
2019-01-03,4904.TW,202000.0,72.29999999999998,0.014802464451803103
2019-01-03,4979.TWO,3769000.0,23.0,0.08786144337629624
2019-01-03,5274.TWO,103000.0,599.0,0.06253287657881053
2019-01-03,6121.TWO,136000.0,207.5,0.0286023271318546
2019-01-03,6290.TWO,525000.0,34.15,0.01817165033895245
2019-01-03,6510.TWO,97000.0,533.0,0.052401449859816256
2019-01-03,8932.TWO,949000.0,17.75,0.017072964208161154
2019-01-04,2347.TW,737000.0,35.7,0.026919739546740633
2019-01-04,2368.TW,1820000.0,13.1,0.024393708701465556
2019-01-04,2376.TW,735000.0,39.2,0.029478715506527375
2019-01-04,2377.TW,1251000.0,74.79999999999998,0.09574013979523105
2019-01-04,2382.TW,566000.0,52.0,0.030113062431907315
2019-01-04,2404.TW,365000.0,90.2,0.0336848448778773
2019-01-04,2412.TW,185000.0,107.5,0.020347700771763955
2019-01-04,2449.TW,2090000.0,21.35,0.04565405053361485
2019-01-04,3017.TW,2536000.0,24.2,0.06279134197883494
2019-01-04,3211.TWO,759000.0,44.4,0.03447941555892579
2019-01-04,3324.TWO,976000.0,97.9,0.09776145557874819
2019-01-04,3363.TWO,855000.0,31.3,0.027380766521863536
2019-01-04,3533.TW,275000.0,202.0,0.056835438233638604
2019-01-04,3653.TW,143000.0,75.4,0.01103170228843813
2019-01-04,3665.TW,182000.0,194.5,0.03621814001858817
2019-01-04,4904.TW,202000.0,72.29999999999998,0.014942553397425708
2019-01-04,4979.TWO,3769000.0,23.0,0.08869295471034076
2019-01-04,5274.TWO,103000.0,590.0,0.062176230089256844
2019-01-04,6121.TWO,136000.0,205.5,0.02859472237180435
2019-01-04,6290.TWO,525000.0,34.55,0.018558484343121733
2019-01-04,6510.TWO,97000.0,518.0,0.0514087026010334
2019-01-04,8932.TWO,949000.0,17.75,0.01723454092144165
2019-01-07,2347.TW,737000.0,36.35,0.0269052347304966
2019-01-07,2368.TW,1820000.0,14.4,0.026320780435083114
2019-01-07,2376.TW,735000.0,41.15,0.03037540386348434
2019-01-07,2377.TW,1251000.0,79.4,0.0997568424965104
2019-01-07,2382.TW,566000.0,52.5,0.02984287204779055
2019-01-07,2404.TW,365000.0,93.3,0.03420104614341186
