date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,996221256.1154779,83626456.11547795,22,,False,0,False,0,False,,,,996221256.1154779,83626456.11547795,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,986633006.1154779,83626456.11547795,22,,False,0,False,0,False,,,,986633006.1154779,83626456.11547795,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,977383156.1154779,83626456.11547795,22,,False,0,False,0,False,,,,977383156.1154779,83626456.11547795,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,995715156.1154779,83626456.11547795,22,,False,0,False,0,False,,,,995715156.1154779,83626456.11547795,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,995310206.1154779,83626456.11547795,22,,False,0,False,0,False,,3324.TWO,,995310206.1154779,83626456.11547795,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,994507530.8991919,90145580.89919181,22,,False,0,False,0,False,,3324.TWO,,994507530.8991919,90145580.89919181,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,994230533.053574,96141483.05357395,22,,False,0,False,0,False,,,,994230533.053574,96141483.05357395,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1004516483.053574,96141483.05357395,22,,False,0,False,0,False,,3324.TWO,,1004516483.053574,96141483.05357395,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,999693972.1481975,101606272.14819753,22,,False,0,False,0,False,,,,999693972.1481975,101606272.14819753,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1012632472.1481975,101606272.14819753,22,,False,0,False,0,False,,3324.TWO,,1012632472.1481975,101606272.14819753,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1017234171.312598,101959071.31259798,22,,False,0,False,0,False,,,,1017234171.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1009675571.312598,101959071.31259798,22,,False,0,False,0,False,,,,1009675571.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1015930021.312598,101959071.31259798,22,,False,0,False,0,False,,,,1015930021.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1006096021.312598,101959071.31259798,22,,False,0,False,0,False,,,,1006096021.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,998864021.312598,101959071.31259798,22,,False,0,False,0,False,,,,998864021.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1010231371.312598,101959071.31259798,22,,False,0,False,0,False,,,,1010231371.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1009885171.312598,101959071.31259798,22,,False,0,False,0,False,,,,1009885171.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1013263221.312598,101959071.31259798,22,,False,0,False,0,False,,,,1013263221.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1021780571.312598,101959071.31259798,22,,False,0,False,0,False,,,,1021780571.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1011357971.312598,101959071.31259798,22,,False,0,False,0,False,,,,1011357971.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1015629121.312598,101959071.31259798,22,,False,0,False,0,False,,,,1015629121.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1043193271.312598,101959071.31259798,22,,False,0,False,0,False,,3324.TWO,,1043193271.312598,101959071.31259798,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1065280950.2959906,106696300.29599054,22,,False,0,False,0,False,,3324.TWO,,1065280950.2959906,106696300.29599054,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1070110164.2700721,109553564.27007206,22,,False,0,False,0,False,,,,1070110164.2700721,109553564.27007206,22,0,UNKNOWN,BLOCK_SUBMISSION
