date,symbol,shares,close,weight
2022-07-01,1216.TW,617000.0,67.9,0.042286236106919506
2022-07-01,1301.TW,380000.0,108.0,0.04142394382596144
2022-07-01,1402.TW,1300000.0,31.15,0.04087384515673267
2022-07-01,1504.TW,1385000.0,29.05,0.040610655747555784
2022-07-01,1519.TW,1160000.0,33.8,0.03957480481306765
2022-07-01,1590.TW,41000.0,960.0,0.03972822682723788
2022-07-01,2207.TW,68000.0,608.0,0.0417307878543019
2022-07-01,2345.TW,173000.0,215.0,0.03754297248066852
2022-07-01,2382.TW,518000.0,79.29999999999998,0.04146169371629017
2022-07-01,2395.TW,118000.0,346.5,0.041269512456434836
2022-07-01,2412.TW,338000.0,124.0,0.042304101696727485
2022-07-01,2912.TW,151000.0,273.0,0.04160865585617955
2022-07-01,3008.TW,23000.0,1690.0,0.03923364270261017
2022-07-01,3045.TW,382000.0,109.0,0.042027538329078525
2022-07-01,3293.TWO,54000.0,735.0,0.04006131409484429
2022-07-01,3665.TW,133000.0,291.0,0.039065080358094195
2022-07-01,4123.TWO,687000.0,58.1,0.04028811624342357
2022-07-01,4904.TW,494000.0,85.5,0.042632142187551986
2022-07-01,4979.TWO,1830000.0,23.5,0.04340732710125419
2022-07-01,5871.TW,198000.0,189.0,0.03777209614656748
2022-07-01,5876.TW,779000.0,52.0,0.04088696677636565
2022-07-01,6505.TW,440000.0,93.0,0.041302821183195476
2022-07-04,1216.TW,617000.0,68.0,0.04195052104828807
2022-07-04,1301.TW,380000.0,107.5,0.040844665478657824
2022-07-04,1402.TW,1300000.0,32.0,0.04159456753762951
2022-07-04,1504.TW,1385000.0,28.7,0.03974430919079337
2022-07-04,1519.TW,1160000.0,34.0,0.039434849607791055
2022-07-04,1590.TW,41000.0,975.0,0.03996977974319086
2022-07-04,2207.TW,68000.0,618.0,0.042018512168301506
2022-07-04,2345.TW,173000.0,204.0,0.03528739128697165
2022-07-04,2382.TW,518000.0,79.2,0.041020242547398396
2022-07-04,2395.TW,118000.0,339.0,0.03999677621731384
2022-07-04,2412.TW,338000.0,126.5,0.04275141644726983
2022-07-04,2912.TW,151000.0,275.5,0.04159506747233549
2022-07-04,3008.TW,23000.0,1735.0,0.0398997888843535
2022-07-04,3045.TW,382000.0,109.5,0.041823537632968866
2022-07-04,3293.TWO,54000.0,764.0,0.041250612459914494
2022-07-04,3665.TW,133000.0,294.0,0.03909689374654782
2022-07-04,4123.TWO,687000.0,57.4,0.039428650417436886
2022-07-04,4904.TW,494000.0,87.59999999999998,0.043268748881019094
2022-07-04,4979.TWO,1830000.0,25.85,0.04729932246758012
2022-07-04,5871.TW,198000.0,188.0,0.037219138990882715
2022-07-04,5876.TW,779000.0,52.4,0.040814269448534175
2022-07-04,6505.TW,440000.0,94.9,0.04175054716589562
2022-07-05,1216.TW,617000.0,68.7,0.042421346894898244
2022-07-05,1301.TW,380000.0,94.0,0.03574818547476438
2022-07-05,1402.TW,1300000.0,32.25,0.041958081635764186
2022-07-05,1504.TW,1385000.0,28.65,0.03971156037752014
2022-07-05,1519.TW,1160000.0,35.0,0.04063203612193264
2022-07-05,1590.TW,41000.0,961.0,0.039432090030548476
2022-07-05,2207.TW,68000.0,620.0,0.04219326706651922
2022-07-05,2345.TW,173000.0,213.0,0.03687807633145557
2022-07-05,2382.TW,518000.0,79.5,0.041213494569884435
2022-07-05,2395.TW,118000.0,338.0,0.03991547114993008
2022-07-05,2412.TW,338000.0,127.0,0.042959871491873906
2022-07-05,2912.TW,151000.0,276.5,0.041784444732632285
2022-07-05,3008.TW,23000.0,1755.0,0.04039685069117761
2022-07-05,3045.TW,382000.0,109.0,0.04167085517352294
2022-07-05,3293.TWO,54000.0,764.0,0.04128855374991264
2022-07-05,3665.TW,133000.0,297.5,0.03959872141021108
2022-07-05,4123.TWO,687000.0,58.1,0.0399461953742883
2022-07-05,4904.TW,494000.0,87.0,0.043011912523360125
2022-07-05,4979.TWO,1830000.0,25.85,0.04734282721098731
2022-07-05,5871.TW,198000.0,191.0,0.03784784093741992
2022-07-05,5876.TW,779000.0,52.5,0.04092977086937784
2022-07-05,6505.TW,440000.0,93.3,0.04108439278023593
2022-07-06,1216.TW,617000.0,69.6,0.043846906441899036
2022-07-06,1301.TW,380000.0,87.0,0.033755722139225355
2022-07-06,1402.TW,1300000.0,31.55,0.04187812896371228
2022-07-06,1504.TW,1385000.0,28.5,0.04030316824381648
2022-07-06,1519.TW,1160000.0,33.7,0.039914660915505065
2022-07-06,1590.TW,41000.0,957.0,0.04006271232839641
2022-07-06,2207.TW,68000.0,613.0,0.04256120755146611
2022-07-06,2345.TW,173000.0,208.0,0.03674125545849622
2022-07-06,2382.TW,518000.0,75.0,0.039667568212610554
2022-07-06,2395.TW,118000.0,328.5,0.03957873736487575
2022-07-06,2412.TW,338000.0,128.0,0.044174457429868294
2022-07-06,2912.TW,151000.0,275.5,0.042475950358525236
2022-07-06,3008.TW,23000.0,1710.0,0.04015766944149223
2022-07-06,3045.TW,382000.0,109.0,0.04251423951703162
2022-07-06,3293.TWO,54000.0,688.0,0.037933835115441635
