date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,990731355.093215,101953705.09321505,22,,False,0,False,0,False,,,,990731355.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1000130605.093215,101953705.09321505,22,,False,0,False,0,False,,,,1000130605.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,999211555.093215,101953705.09321505,22,,False,0,False,0,False,,,,999211555.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,979389505.093215,101953705.09321505,22,,False,0,False,0,False,,,,979389505.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,993807605.093215,101953705.09321505,22,,False,0,False,0,False,,,,993807605.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,990297555.093215,101953705.09321505,22,,False,0,False,0,False,,,,990297555.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,987966855.093215,101953705.09321505,22,,False,0,False,0,False,,,,987966855.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,975412055.093215,101953705.09321505,22,,False,0,False,0,False,,,,975412055.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,988847055.093215,101953705.09321505,22,,False,0,False,0,False,,,,988847055.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,993895155.093215,101953705.09321505,22,,False,0,False,0,False,,,,993895155.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,990453055.093215,101953705.09321505,22,,False,0,False,0,False,,,,990453055.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,1001575655.093215,101953705.09321505,22,,False,0,False,0,False,,,,1001575655.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,994732305.093215,101953705.09321505,22,,False,0,False,0,False,,,,994732305.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,987872105.093215,101953705.09321505,22,,False,0,False,0,False,,,,987872105.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,996377755.093215,101953705.09321505,22,,False,0,False,0,False,,,,996377755.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,994378005.093215,101953705.09321505,22,,False,0,False,0,False,,,,994378005.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1008253855.093215,101953705.09321505,22,,False,0,False,0,False,,,,1008253855.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,999867655.093215,101953705.09321505,22,,False,0,False,0,False,,,,999867655.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,1001613655.093215,101953705.09321505,22,,False,0,False,0,False,,,,1001613655.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,999862555.093215,101953705.09321505,22,,False,0,False,0,False,,,,999862555.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1007466655.093215,101953705.09321505,22,,False,0,False,0,False,,,,1007466655.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,1002114505.093215,101953705.09321505,22,,False,0,False,0,False,,,,1002114505.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,995213205.093215,101953705.09321505,22,,False,0,False,0,False,,,,995213205.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,987224105.093215,101953705.09321505,22,,False,0,False,0,False,,,,987224105.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
