date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,428000,96.6217202651781,41354096.273496225,58929.58718973213,0.0,0.0,0.032969320198808084,12981766.0
2021-01-04,2020-12-31,1303.TW,1303.TW,574000,71.6257079040491,41113156.33692418,58586.24778011696,0.0,0.0,0.0711000742215409,8073128.0
2021-01-04,2020-12-31,1326.TW,1326.TW,487000,84.7418815221617,41269296.30129275,58808.74722934217,0.0,0.0,0.05972580093280173,8153930.0
2021-01-04,2020-12-31,1402.TW,1402.TW,1428000,28.766649625827053,41078775.665681034,58537.25532359548,0.0,0.0,0.17124784636046161,8338791.0
2021-01-04,2020-12-31,1802.TW,1802.TW,2120000,20.92365407005319,44358146.62851276,63210.35894563069,0.0,0.0,0.026252008433432943,80755726.0
2021-01-04,2020-12-31,2308.TW,2308.TW,157000,265.5118001747373,41685352.627433755,59401.6274940931,0.0,0.0,0.016325729286964935,9616722.0
2021-01-04,2020-12-31,2317.TW,2317.TW,449000,96.64265063614071,43392550.13562718,61834.38394326873,0.0,0.0,0.001921046725221597,233726746.0
2021-01-04,2020-12-31,2330.TW,2330.TW,77000,535.0114759045457,41195883.64465002,58704.13419362628,0.0,0.0,0.0019498627486546644,39489959.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1423000,28.272568699536496,40231865.25944044,57330.407994702626,0.0,0.0,0.006012193607438605,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,130000,304.4314025257452,39576082.32834688,56395.9173178943,0.0,0.0,0.03892395038573635,3339846.0
2021-01-04,2020-12-31,2454.TW,2454.TW,54000,778.7964439021794,42055007.97071768,59928.3863582727,0.0,0.0,0.003818104646187909,14143143.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1015000,43.81804946397819,44475320.20593786,63377.33129346146,0.0,0.0,0.001974907863592207,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1413000,31.530600871086374,44552739.030845046,63487.65311895419,0.0,0.0,0.013846927130207888,102044301.0
2021-01-04,2020-12-31,2615.TW,2615.TW,781000,55.788435273947364,43570767.94895289,62088.34432725787,0.0,0.0,0.005436123708857975,143668548.0
2021-01-04,2020-12-31,2885.TW,2885.TW,2012000,20.434607169925414,41114429.625889935,58588.06221689316,0.0,0.0,0.07379945760333034,27263073.0
2021-01-04,2020-12-31,3034.TW,3034.TW,112000,362.6381687958672,40615474.90513713,57877.05173982041,0.0,0.0,0.02215890666371742,5054401.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,232000,178.35430638148063,41378199.08050351,58963.9336897175,0.0,0.0,0.010068493531166501,23042176.0
2021-01-04,2020-12-31,6139.TW,6139.TW,1387000,29.582261432110517,41030596.60633729,58468.600164030635,0.0,0.0,1.5004814089596157,924370.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,57000,712.2962063781216,40600883.763552934,57856.259363062934,0.0,0.0,0.012423383685089455,4588122.0
2021-01-04,2020-12-31,6505.TW,6505.TW,413000,99.5470883659569,41112947.495140195,58585.95018057478,0.0,0.0,0.08255418242875204,5002775.0
2021-01-04,2020-12-31,6548.TWO,6548.TWO,691000,59.917175035035854,41402767.94920977,58998.944327623925,0.0,0.0,0.1169836964342489,5906806.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,775000,52.77549641529973,40901009.72185729,58283.938853646636,0.0,0.0,0.06959449666476232,11135938.0
2021-01-05,2021-01-04,1402.TW,1402.TW,-1428000,28.756758100794432,41064650.567934446,58517.127059306586,123193.95170380334,0.0,0.2720826613037675,5248405.0
2021-01-05,2021-01-04,6187.TWO,6187.TWO,442000,97.18236166766313,42954603.8571071,61210.31049637762,0.0,0.0,0.0459984712272798,9609015.0
2021-01-06,2021-01-05,2345.TW,2345.TW,-130000,294.6951755726461,38310372.824443996,54592.2812748327,114931.118473332,0.0,0.04160451325759818,3124661.0
2021-01-06,2021-01-05,3443.TW,3443.TW,108000,391.2050347024974,42250143.74786972,60206.45484071436,0.0,0.0,0.006341304882012096,17031195.0
2021-01-07,2021-01-06,8358.TWO,8358.TWO,-775000,52.571252783246464,40742720.90701601,58058.37729249782,122228.16272104804,0.0,0.07861919933598731,9857643.0
2021-01-07,2021-01-06,3711.TW,3711.TW,483000,90.00934285996857,43474512.60136482,61951.18045694487,0.0,0.0,0.013730553605971717,35177023.0
2021-01-08,2021-01-07,5483.TWO,5483.TWO,-232000,169.67978567729483,39365710.2771324,56096.13714491367,118097.1308313972,0.0,0.015536842440813839,14932249.0
2021-01-08,2021-01-07,3661.TW,3661.TW,53000,811.6498994909496,43017444.673020326,61299.85865905396,0.0,0.0,0.007809103086201742,6786951.0
2021-01-11,2021-01-08,1802.TW,1802.TW,-2120000,18.260207570659553,38711640.04979825,55164.08707096251,116134.92014939475,0.0,0.1588604490385421,13345046.0
2021-01-11,2021-01-08,5274.TWO,5274.TWO,20000,2181.8405491642516,43636810.98328503,62182.455651181175,0.0,0.0,0.07318286935394162,273288.0
2021-01-12,2021-01-11,2615.TW,2615.TW,-781000,49.28760566484938,38493620.02424736,54853.408534552495,115480.86007274209,0.0,0.008640649100606895,90386728.0
2021-01-12,2021-01-11,6510.TWO,6510.TWO,51000,845.3494199960177,43112820.4197969,61435.769098210585,0.0,0.0,0.06386743624840174,798529.0
2021-01-13,2021-01-12,2344.TW,2344.TW,-1423000,27.864261932808862,39650844.73038701,56502.45374080149,118952.53419116103,0.0,0.018914440574582688,75233523.0
2021-01-13,2021-01-12,1590.TW,1590.TW,39000,1079.3897614416662,42096200.69622498,59987.0859921206,0.0,0.0,0.049065367650574065,794858.0
2021-01-14,2021-01-13,2609.TW,2609.TW,-1413000,25.822710024889673,36487489.26516911,51994.67220286598,109462.46779550733,0.0,0.029629812918032256,47688455.0
2021-01-14,2021-01-13,2327.TW,2327.TW,72000,599.9593173987271,43197070.85270835,61555.8259651094,0.0,0.0,0.004070074702264143,17690093.0
2021-01-15,2021-01-14,6548.TWO,6548.TWO,-691000,58.17300685448091,40197547.736446306,57281.50552443599,120592.64320933892,0.0,0.3239038713309449,2133349.0
2021-01-15,2021-01-14,8299.TWO,8299.TWO,109000,395.6177710701786,43122337.04664947,61449.3302914755,0.0,0.0,0.019408196027765473,5616184.0
2021-01-18,2021-01-15,6488.TWO,6488.TWO,-57000,657.2866022003107,37465336.325417705,53388.10426372023,112396.00897625311,0.0,0.014457372943153355,3942625.0
2021-01-18,2021-01-15,4938.TW,4938.TW,504000,79.03288755476488,39832575.3276015,56761.41984183214,0.0,0.0,0.008733960445556754,57705780.0
2021-01-19,2021-01-18,1301.TW,1301.TW,-428000,93.07695663404131,39836937.43936968,56767.6358511018,119510.81231810903,0.0,0.0703245973095255,6086064.0
2021-01-19,2021-01-18,3105.TWO,3105.TWO,90000,434.22976176155396,39080678.55853986,55689.9669459193,0.0,0.0,0.013382595161775502,6725153.0
2021-01-20,2021-01-19,2603.TW,2603.TW,-1015000,31.122835795773938,31589678.332710546,45015.29162411253,94769.03499813164,0.0,0.0023179429329346648,437888261.0
2021-01-20,2021-01-19,6223.TWO,6223.TWO,302000,126.46678514484258,38192969.113742456,54424.980987083,0.0,0.0,0.0135456599077711,22294964.0
2021-01-21,2021-01-20,6505.TW,6505.TW,-413000,96.05274574723141,39669783.993606575,56529.44219088937,119009.35198081973,0.0,0.14288333731192504,2890470.0
2021-01-21,2021-01-20,2449.TW,2449.TW,833000,39.756939603116614,33117530.68939614,47192.4812323895,0.0,0.0,0.00813844604647969,102353692.0
2021-01-22,2021-01-21,1303.TW,1303.TW,-574000,69.09715354768089,39661766.13636883,56518.01674432559,118985.2984091065,0.0,0.06466726159045187,8876207.0
2021-01-22,2021-01-21,2404.TW,2404.TW,150000,253.95726658932918,38093589.98839938,54283.365733469116,0.0,0.0,0.038446613289097514,3901514.0
2021-01-25,2021-01-22,1326.TW,1326.TW,-487000,81.74886901008388,39811699.20791085,56731.67137127296,119435.09762373255,0.0,0.10870717701747239,4479925.0
2021-01-25,2021-01-22,3680.TWO,3680.TWO,109000,364.2280299446398,39700855.26396573,56573.71875115117,0.0,0.0,0.015527019078717856,7020021.0
2021-01-26,2021-01-25,6139.TW,6139.TW,-1387000,30.91802950842726,42883306.92818861,61108.712372668764,128649.92078456582,0.0,1.2665776013924135,1095077.0
2021-01-26,2021-01-25,2303.TW,2303.TW,688000,55.6103811369698,38259942.222235225,54520.4176666852,0.0,0.0,0.002129752278699507,323042265.0
2021-01-27,2021-01-26,2885.TW,2885.TW,-2012000,20.756956940765264,41762997.36481971,59512.27124486809,125288.99209445914,0.0,0.0728404393610764,27622019.0
2021-01-27,2021-01-26,2360.TW,2360.TW,196000,215.73596592715134,42284249.321721666,60255.055283453374,0.0,0.0,0.08664986425591419,2261977.0
2021-01-28,2021-01-27,6223.TWO,6223.TWO,-302000,113.49111082693305,34274315.46973378,48840.899544370644,102822.94640920135,0.0,0.0649072224329677,4652795.0
2021-01-28,2021-01-27,8046.TW,8046.TW,171000,237.21425111521353,40563636.940701514,57803.18264049966,0.0,0.0,0.009018965460315866,18960046.0
2021-01-29,2021-01-28,3105.TWO,3105.TWO,-90000,422.2227556365403,38000048.00728863,54150.068410386295,114000.14402186588,0.0,0.018173106104891534,4952373.0
2021-01-29,2021-01-28,3665.TW,3665.TW,120000,310.18464428721995,37222157.314466394,53041.57417311461,0.0,0.0,0.029419328646017078,4078951.0
2021-02-01,2021-01-29,6187.TWO,6187.TWO,-442000,108.01780271422676,47743868.79968823,68035.01303955572,143231.60639906468,0.0,0.10132501948558068,4362200.0
2021-02-01,2021-01-29,2301.TW,2301.TW,678000,55.15270785185239,37393535.92355592,53285.78869106719,0.0,0.0,0.08270950482258628,8197365.0
2021-02-02,2021-02-01,2449.TW,2449.TW,-833000,37.678945653765375,31386561.729586557,44725.85046466084,94159.68518875967,0.0,0.06536092333250004,12744618.0
2021-02-02,2021-02-01,2409.TW,2409.TW,2618000,16.34480621304064,42790702.6657404,60976.75129868007,0.0,0.0,0.003400497342609393,769887383.0
2021-02-03,2021-02-02,6510.TWO,6510.TWO,-51000,894.0680239002453,45597469.21891251,64976.393636950335,136792.40765673755,0.0,0.08300956888736252,614387.0
2021-02-03,2021-02-02,6415.TW,6415.TW,12000,2895.122131195166,34741465.57434199,49506.58844343734,0.0,0.0,0.034861425832316544,344220.0
2021-02-04,2021-02-03,1590.TW,1590.TW,-39000,1039.9990238053767,40559961.928409696,57797.94574798382,121679.8857852291,0.0,0.05265780125325567,740631.0
2021-02-04,2021-02-03,3481.TW,3481.TW,2960000,14.569485294962492,43125676.47308898,61454.0889741518,0.0,0.0,0.005626146599410925,526114979.0
