signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,428000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,428000.0,0.0413074,0.0
2020-12-31,1303.TW,574000,1000000000.0,71.9,D-1 estimated accounting; fill-day constraints require ledger audit,574000.0,0.04130655,0.0
2020-12-31,1326.TW,487000,1000000000.0,84.7,D-1 estimated accounting; fill-day constraints require ledger audit,487000.0,0.04129125,0.0
2020-12-31,1402.TW,1428000,1000000000.0,28.95,D-1 estimated accounting; fill-day constraints require ledger audit,1428000.0,0.041355075,0.0
2020-12-31,1802.TW,2120000,1000000000.0,19.5,D-1 estimated accounting; fill-day constraints require ledger audit,2120000.0,0.04134975,0.0
2020-12-31,2308.TW,157000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.0414225,0.0
2020-12-31,2317.TW,449000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,449000.0,0.041354,0.0
2020-12-31,2330.TW,77000,1000000000.0,530.0,D-1 estimated accounting; fill-day constraints require ledger audit,77000.0,0.041075,0.0
2020-12-31,2344.TW,1423000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,1423000.0,0.041352675,0.0
2020-12-31,2345.TW,130000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.041238,0.0
2020-12-31,2454.TW,54000,1000000000.0,747.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.0407115,0.0
2020-12-31,2603.TW,1015000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,1015000.0,0.04133085,0.0
2020-12-31,2609.TW,1413000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,1413000.0,0.041344875,0.0
2020-12-31,2615.TW,781000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,781000.0,0.04134135,0.0
2020-12-31,2885.TW,2012000,1000000000.0,20.55,D-1 estimated accounting; fill-day constraints require ledger audit,2012000.0,0.041356875,0.0
2020-12-31,3034.TW,112000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,112000.0,0.0415125,0.0
2020-12-31,5483.TWO,232000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,232000.0,0.04126875,0.0
2020-12-31,6139.TW,1387000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1387000.0,0.0413475,0.0
2020-12-31,6488.TWO,57000,1000000000.0,708.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.04071,0.0
2020-12-31,6505.TW,413000,1000000000.0,99.8,D-1 estimated accounting; fill-day constraints require ledger audit,413000.0,0.0412673,0.0
2020-12-31,6548.TWO,691000,1000000000.0,59.8,D-1 estimated accounting; fill-day constraints require ledger audit,691000.0,0.0413517,0.0
2020-12-31,8358.TWO,775000,1000000000.0,53.3,D-1 estimated accounting; fill-day constraints require ledger audit,775000.0,0.04133415,0.0
2021-01-04,1402.TW,-1428000,1004454257.3714678,28.85,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-04,6187.TWO,442000,1004454257.3714678,98.1,D-1 estimated accounting; fill-day constraints require ledger audit,442000.0,0.04321675146621074,0.0
2021-01-05,2345.TW,-130000,1001270182.6930357,297.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-05,3443.TW,108000,1001270182.6930357,399.5,D-1 estimated accounting; fill-day constraints require ledger audit,108000.0,0.043290762822294805,0.0
2021-01-06,3711.TW,483000,991038281.9150212,88.5,D-1 estimated accounting; fill-day constraints require ledger audit,483000.0,0.043176687299420695,0.0
2021-01-06,8358.TWO,-775000,991038281.9150212,51.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-07,3661.TW,53000,995604302.5002018,798.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.0428814940762988,0.0
2021-01-07,5483.TWO,-232000,995604302.5002018,172.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-08,1802.TW,-2120000,1006660974.9776785,18.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-08,5274.TWO,20000,1006660974.9776785,2150.0,D-1 estimated accounting; fill-day constraints require ledger audit,20000.0,0.04378336013371067,0.0
2021-01-11,2615.TW,-781000,1021014822.5813203,50.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-11,6510.TWO,51000,1021014822.5813203,861.0,D-1 estimated accounting; fill-day constraints require ledger audit,51000.0,0.04342885041364652,0.0
2021-01-12,1590.TW,39000,998160402.1480652,1095.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.043332213847513464,0.0
2021-01-12,2344.TW,-1423000,998160402.1480652,27.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-13,2327.TW,72000,1015005454.1083032,604.0,D-1 estimated accounting; fill-day constraints require ledger audit,72000.0,0.04314262531571334,0.0
