date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1004454257.3714678,80626407.37146789,22,,False,0,False,0,False,,,,1004454257.3714678,80626407.37146789,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1001270182.6930357,78493532.69303575,22,,False,0,False,0,False,,,,1001270182.6930357,78493532.69303575,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,991038281.9150212,74324031.91502115,22,,False,0,False,0,False,,,,991038281.9150212,74324031.91502115,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,995604302.5002018,71350002.50020185,22,,False,0,False,0,False,,,,995604302.5002018,71350002.50020185,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1006660974.9776785,67462774.97767855,22,,False,0,False,0,False,,,,1006660974.9776785,67462774.97767855,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1021014822.5813203,62304122.58132023,22,,False,0,False,0,False,,,,1021014822.5813203,62304122.58132023,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,998160402.1480652,57453152.14806521,22,,False,0,False,0,False,,,,998160402.1480652,57453152.14806521,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1015005454.1083032,54772354.10830316,22,,False,0,False,0,False,,,,1015005454.1083032,54772354.10830316,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1012362459.5548004,47839759.55480044,22,,False,0,False,0,False,,,,1012362459.5548004,47839759.55480044,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,1003175646.7655721,44675646.765572034,22,,False,0,False,0,False,,,,1003175646.7655721,44675646.765572034,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,1006516062.2303064,42085862.23030643,22,,False,0,False,0,False,,,,1006516062.2303064,42085862.23030643,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,1019644202.6960211,42610152.69602112,22,,False,0,False,0,False,,,,1019644202.6960211,42610152.69602112,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,1000462202.6073799,35812652.60737989,22,,False,0,False,0,False,,,,1000462202.6073799,35812652.60737989,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,1025861174.6361862,42142174.63618623,22,,False,0,False,0,False,,,,1025861174.6361862,42142174.63618623,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1032055964.1032687,43480564.10326879,22,,False,0,False,0,False,,,,1032055964.1032687,43480564.10326879,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1022796367.5594678,43358667.55946773,22,,False,0,False,0,False,,,,1022796367.5594678,43358667.55946773,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,995051503.2145972,47737753.21459719,22,,False,0,False,0,False,,,,995051503.2145972,47737753.21459719,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,1006686444.9390725,46971444.93907245,22,,False,0,False,0,False,,,,1006686444.9390725,46971444.93907245,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,977557956.4395106,40472656.439510636,22,,False,0,False,0,False,,,,977557956.4395106,40472656.439510636,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,949943955.3457274,41029355.3457275,22,,False,0,False,0,False,,,,949943955.3457274,41029355.3457275,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,961102985.8137301,51115135.81373012,22,,False,0,False,0,False,,,,961102985.8137301,51115135.81373012,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,983531532.5906242,39511132.59062417,22,,False,0,False,0,False,,,,983531532.5906242,39511132.59062417,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,987307260.8454576,50115860.84545757,22,,False,0,False,0,False,,,,987307260.8454576,50115860.84545757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,975668514.380271,47309214.38027092,22,,False,0,False,0,False,,,,975668514.380271,47309214.38027092,22,0,UNKNOWN,BLOCK_SUBMISSION
