date,symbol,shares,close,weight
2021-01-04,1301.TW,428000.0,96.7,0.04120406648313305
2021-01-04,1303.TW,574000.0,71.4,0.04080185802313088
2021-01-04,1326.TW,487000.0,84.59999999999998,0.04101749750935976
2021-01-04,1402.TW,1428000.0,28.85,0.04101510815217164
2021-01-04,1802.TW,2120000.0,21.45,0.04527234532212528
2021-01-04,2308.TW,157000.0,265.0,0.04142050242175798
2021-01-04,2317.TW,449000.0,99.9,0.04465618983723583
2021-01-04,2330.TW,77000.0,536.0,0.04108897911190471
2021-01-04,2344.TW,1423000.0,28.0,0.03966731158496635
2021-01-04,2345.TW,130000.0,301.0,0.03895647782149717
2021-01-04,2454.TW,54000.0,792.0,0.0425783450925068
2021-01-04,2603.TW,1015000.0,44.75,0.045219829242261145
2021-01-04,2609.TW,1413000.0,32.15,0.04522649953107801
2021-01-04,2615.TW,781000.0,57.1,0.04439734280852156
2021-01-04,2885.TW,2012000.0,20.45,0.040962940520230764
2021-01-04,3034.TW,112000.0,363.5,0.04053146243467398
2021-01-04,5483.TWO,232000.0,177.5,0.040997387086359666
2021-01-04,6139.TW,1387000.0,29.65,0.04094218297965887
2021-01-04,6488.TWO,57000.0,720.0,0.04085800791705198
2021-01-04,6505.TW,413000.0,100.0,0.041116854945766244
2021-01-04,6548.TWO,691000.0,59.8,0.041138558273558445
2021-01-04,8358.TWO,775000.0,52.7,0.04066138373177864
2021-01-05,1301.TW,428000.0,95.0,0.040608419887866905
2021-01-05,1303.TW,574000.0,71.0,0.040702300642157595
2021-01-05,1326.TW,487000.0,83.29999999999998,0.04051563773814769
2021-01-05,1802.TW,2120000.0,20.6,0.04361659895088351
2021-01-05,2308.TW,157000.0,276.5,0.04335543068229823
2021-01-05,2317.TW,449000.0,104.0,0.046636762791043604
2021-01-05,2330.TW,77000.0,542.0,0.04168105744220948
2021-01-05,2344.TW,1423000.0,28.45,0.04043299271242903
2021-01-05,2345.TW,130000.0,297.5,0.03862593800204753
2021-01-05,2454.TW,54000.0,797.0,0.04298340322513566
2021-01-05,2603.TW,1015000.0,45.5,0.04612391420244499
2021-01-05,2609.TW,1413000.0,32.0,0.04515864027667953
2021-01-05,2615.TW,781000.0,54.6,0.04258850481825758
2021-01-05,2885.TW,2012000.0,20.55,0.0412941488867604
2021-01-05,3034.TW,112000.0,359.5,0.04021292224213165
2021-01-05,5483.TWO,232000.0,171.0,0.039621673236386025
2021-01-05,6139.TW,1387000.0,30.7,0.042526883089111456
2021-01-05,6187.TWO,442000.0,95.0,0.041936732687937316
2021-01-05,6488.TWO,57000.0,709.0,0.040361733224996685
2021-01-05,6505.TW,413000.0,99.2,0.04091762713816901
2021-01-05,6548.TWO,691000.0,58.5,0.04037221990499724
2021-01-05,8358.TWO,775000.0,53.4,0.04133250017361957
2021-01-06,1301.TW,428000.0,94.4,0.04076855630836717
2021-01-06,1303.TW,574000.0,70.7,0.04094877134471762
2021-01-06,1326.TW,487000.0,83.29999999999998,0.040933938416193805
2021-01-06,1802.TW,2120000.0,19.45,0.04160686903065133
2021-01-06,2308.TW,157000.0,298.0,0.0472090744159687
2021-01-06,2317.TW,449000.0,105.0,0.04757132076563169
2021-01-06,2330.TW,77000.0,549.0,0.0426552644548849
2021-01-06,2344.TW,1423000.0,27.35,0.039270985500979065
2021-01-06,2454.TW,54000.0,792.0,0.043154740619462
2021-01-06,2603.TW,1015000.0,42.55,0.04357879083797418
2021-01-06,2609.TW,1413000.0,28.8,0.04106238955912445
2021-01-06,2615.TW,781000.0,50.3,0.03963953836787157
2021-01-06,2885.TW,2012000.0,20.65,0.041923506647710516
2021-01-06,3034.TW,112000.0,384.0,0.04339691088107515
2021-01-06,3443.TW,108000.0,373.5,0.04070276672062893
2021-01-06,5483.TWO,232000.0,172.5,0.04038189112399152
2021-01-06,6139.TW,1387000.0,31.55,0.04415555967771615
2021-01-06,6187.TWO,442000.0,92.2,0.04112091403901429
2021-01-06,6488.TWO,57000.0,713.0,0.041008506675915525
2021-01-06,6505.TW,413000.0,99.5,0.041465098523331974
2021-01-06,6548.TWO,691000.0,60.6,0.04225326182060708
2021-01-06,8358.TWO,775000.0,51.4,0.04019521821399805
2021-01-07,1301.TW,428000.0,97.1,0.04174228646424675
2021-01-07,1303.TW,574000.0,71.5,0.04122220032289553
2021-01-07,1326.TW,487000.0,85.79999999999998,0.04196908339494799
2021-01-07,1802.TW,2120000.0,18.85,0.04013843642463759
2021-01-07,2308.TW,157000.0,316.0,0.04983104218755618
2021-01-07,2317.TW,449000.0,107.0,0.04825511488786506
2021-01-07,2330.TW,77000.0,565.0,0.04369707914153091
2021-01-07,2344.TW,1423000.0,27.6,0.039448202364505185
2021-01-07,2454.TW,54000.0,799.0,0.04333649411884824
2021-01-07,2603.TW,1015000.0,38.45,0.039199057197718455
2021-01-07,2609.TW,1413000.0,25.95,0.03682924019906249
2021-01-07,2615.TW,781000.0,47.35,0.037143622126916735
2021-01-07,2885.TW,2012000.0,21.0,0.042438547015008946
2021-01-07,3034.TW,112000.0,378.0,0.042522917883826054
2021-01-07,3443.TW,108000.0,385.5,0.04181781848014016
2021-01-07,3711.TW,483000.0,89.4,0.04337084511543807
2021-01-07,5483.TWO,232000.0,172.0,0.04008018034854958
2021-01-07,6139.TW,1387000.0,31.35,0.043674429580913936
2021-01-07,6187.TWO,442000.0,101.0,0.044839099115876864
2021-01-07,6488.TWO,57000.0,714.0,0.04087768594189231
2021-01-07,6505.TW,413000.0,100.0,0.041482343835081634
2021-01-07,6548.TWO,691000.0,64.0,0.04441925360200122
2021-01-08,1301.TW,428000.0,98.0,0.041666460747552134
2021-01-08,1303.TW,574000.0,72.7,0.041453678087526244
2021-01-08,1326.TW,487000.0,86.29999999999998,0.041750004266264434
2021-01-08,1802.TW,2120000.0,18.3,0.03853929074866566
2021-01-08,2308.TW,157000.0,310.0,0.04834795547833688
2021-01-08,2317.TW,449000.0,108.0,0.04817113328653199
2021-01-08,2330.TW,77000.0,580.0,0.04436448924722673
2021-01-08,2344.TW,1423000.0,29.0,0.040993940388833534
2021-01-08,2454.TW,54000.0,838.0,0.044952572042443
2021-01-08,2603.TW,1015000.0,40.3,0.04063383901507358
2021-01-08,2609.TW,1413000.0,27.3,0.038319653745249586
2021-01-08,2615.TW,781000.0,48.5,0.03762786175439046
2021-01-08,2885.TW,2012000.0,21.35,0.04267196312139993
2021-01-08,3034.TW,112000.0,384.0,0.042723420365981354
2021-01-08,3443.TW,108000.0,388.0,0.04162672542355103
2021-01-08,3661.TW,53000.0,800.0,0.04211944344116465
2021-01-08,3711.TW,483000.0,88.0,0.04222275528356751
2021-01-08,6139.TW,1387000.0,31.0,0.042712493151881054
2021-01-08,6187.TWO,442000.0,103.5,0.04544429667695659
2021-01-08,6488.TWO,57000.0,729.0,0.04127804795544139
2021-01-08,6505.TW,413000.0,104.0,0.04266779091237982
2021-01-08,6548.TWO,691000.0,62.2,0.04269580431580059
2021-01-11,1301.TW,428000.0,99.0,0.041499887232660834
2021-01-11,1303.TW,574000.0,74.4,0.04182662098091005
2021-01-11,1326.TW,487000.0,86.29999999999998,0.041163065481992646
2021-01-11,2308.TW,157000.0,313.0,0.048129565715571275
2021-01-11,2317.TW,449000.0,107.5,0.047274044345380364
2021-01-11,2330.TW,77000.0,584.0,0.04404245560932438
2021-01-11,2344.TW,1423000.0,28.45,0.03965108939128605
2021-01-11,2454.TW,54000.0,851.0,0.04500816147195544
2021-01-11,2603.TW,1015000.0,42.65,0.042398747836544876
2021-01-11,2609.TW,1413000.0,28.55,0.03951083677513111
2021-01-11,2615.TW,781000.0,50.4,0.038552231690901745
2021-01-11,2885.TW,2012000.0,21.9,0.043155886697708104
2021-01-11,3034.TW,112000.0,387.5,0.042506728639136224
2021-01-11,3443.TW,108000.0,401.5,0.04246951076613422
2021-01-11,3661.TW,53000.0,828.0,0.042980766811056545
2021-01-11,3711.TW,483000.0,90.4,0.042764511380560664
2021-01-11,5274.TWO,20000.0,2150.0,0.04211496155490456
2021-01-11,6139.TW,1387000.0,31.95,0.04340255304811747
2021-01-11,6187.TWO,442000.0,107.5,0.046537032518169534
2021-01-11,6488.TWO,57000.0,740.0,0.04131183903222963
2021-01-11,6505.TW,413000.0,102.0,0.041258950475858355
2021-01-11,6548.TWO,691000.0,61.2,0.04141879144622488
2021-01-12,1301.TW,428000.0,97.6,0.041849786777860484
2021-01-12,1303.TW,574000.0,73.59999999999998,0.04232425961707629
2021-01-12,1326.TW,487000.0,85.5,0.041715239264544
2021-01-12,2308.TW,157000.0,314.0,0.04938885563273149
2021-01-12,2317.TW,449000.0,104.0,0.04678206017741145
