date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2022-07-01,2022-06-30,1216.TW,1216.TW,1490000,67.84717677008464,101092293.38742612,144056.51807708223,0.0,0.0,0.12184780146495404,12228370.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1301.TW,1301.TW,168000,108.21826530256396,18180668.570830747,25907.452713433817,0.0,0.0,0.010849447130256654,15484660.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1402.TW,1402.TW,3140000,31.455409313773114,98769985.24524757,140747.2289744778,0.0,0.0,0.3653491254135339,8594519.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1504.TW,1504.TW,3345000,29.839911051413075,99814502.46697673,142235.66601544185,0.0,0.0,0.1470518866317438,22747073.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,1590.TW,1590.TW,1000,973.0021678742633,973002.1678742633,1386.5280892208252,0.0,0.0,0.0019998840067276097,500029.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2059.TW,2059.TW,1000,393.54238008500306,393542.38008500304,560.7978916211293,0.0,0.0,0.0040477636106051405,247050.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2207.TW,2207.TW,1000,610.4067971075774,610406.7971075774,869.8296858782979,0.0,0.0,0.004271149665355424,234129.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2345.TW,2345.TW,1000,220.27562683156995,220275.62683156994,313.89276823498716,0.0,0.0,0.00022608485688150305,4423118.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2356.TW,2356.TW,1000,24.796658826927807,24796.658826927807,35.33523882837213,0.0,0.0,0.00011819295733080589,8460741.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
2022-07-01,2022-06-30,2412.TW,2412.TW,1000,123.24161499466092,123241.61499466092,175.6193013673918,0.0,0.0,4.9737626559255944e-05,20105503.0,ACTIVE_CAP:1216.TW;ACTIVE_CAP:2912.TW;ACTIVE_CAP:4904.TW;ACTIVE_CAP:4979.TWO
