candidate,n,n_failed,mean,median,p25,p10,worst,paired_n,paired_mean_delta,paired_median_delta,paired_win_rate,mdd,turnover,cost_pct,warnings,disqualified,disqualification_rate,runtime_seconds_per_episode,ci95_low,ci95_high
mom20,166,0,0.021763,0.0137,-0.016904,-0.06292,-0.236707,166,0.0,0.0,0.0,0.05353,3.656437,0.009279,0,0,0.0,0.148582,,
h1_resid20_beta60,166,0,0.020916,0.013888,-0.016021,-0.060826,-0.274964,166,-0.000847,-0.001099,0.457831,0.05528,3.655134,0.009277,0,0,0.0,0.215945,-0.002488,0.000787
h1_resid20_beta120,166,0,0.022289,0.015013,-0.0198,-0.057568,-0.248482,166,0.000526,0.000397,0.512048,0.054217,3.716816,0.009456,0,0,0.0,0.222446,-0.001224,0.002294
h1_resid20_beta250,166,0,0.020626,0.010568,-0.021515,-0.056729,-0.259794,166,-0.001137,-0.000465,0.475904,0.054522,3.714108,0.009443,0,0,0.0,0.233332,-0.002791,0.000477
h1_resid25_beta60,166,0,0.023967,0.01855,-0.01236,-0.055481,-0.249032,166,0.002204,0.003113,0.566265,0.054462,3.173649,0.007876,0,0,0.0,0.213731,-0.000358,0.004755
h1_resid25_beta120,166,0,0.023682,0.017542,-0.014812,-0.060705,-0.241786,166,0.001919,0.004157,0.578313,0.054023,3.181817,0.007899,0,0,0.0,0.216971,-0.000791,0.004629
h1_resid25_beta250,166,0,0.022994,0.014975,-0.015742,-0.053323,-0.232573,166,0.001231,0.003739,0.584337,0.053813,3.15826,0.007824,0,0,0.0,0.237918,-0.001495,0.003912
h1_resid40_beta60,166,0,0.029568,0.027786,-0.009806,-0.051223,-0.249433,166,0.007805,0.005646,0.608434,0.054263,2.402347,0.005636,0,0,0.0,0.220319,0.004435,0.01126
h1_resid40_beta120,166,0,0.028213,0.026467,-0.008805,-0.055807,-0.245865,166,0.00645,0.003886,0.554217,0.054366,2.449436,0.005771,0,0,0.0,0.222686,0.003077,0.00976
h1_resid40_beta250,166,0,0.027357,0.025002,-0.01457,-0.050605,-0.247109,166,0.005594,0.002573,0.548193,0.054065,2.431524,0.005716,0,0,0.0,0.238663,0.002274,0.008949
h1_resid60_beta60,166,0,0.031259,0.028639,-0.007079,-0.050206,-0.262515,166,0.009496,0.006427,0.590361,0.053311,1.935135,0.004272,1,0,0.0,0.213096,0.00549,0.01352
h1_resid60_beta120,166,0,0.031418,0.027097,-0.003224,-0.047388,-0.260528,166,0.009655,0.005518,0.614458,0.052841,1.929969,0.004259,0,0,0.0,0.222014,0.005737,0.013615
h1_resid60_beta250,166,0,0.030894,0.025858,-0.005557,-0.050388,-0.258209,166,0.009131,0.009614,0.620482,0.052691,1.93876,0.004281,0,0,0.0,0.255293,0.00509,0.013115
h1_resid90_beta120,166,0,0.03198,0.030333,-0.004376,-0.045833,-0.265141,166,0.010217,0.008664,0.60241,0.05345,1.61462,0.003335,0,0,0.0,0.231276,0.005997,0.014343
h1_resid90_beta250,166,0,0.031885,0.031277,-0.004931,-0.047316,-0.256769,166,0.010122,0.007141,0.620482,0.053253,1.613992,0.003332,0,0,0.0,0.2447,0.005593,0.014575
h1_resid120_beta120,166,0,0.032606,0.034597,-0.004652,-0.050002,-0.269066,166,0.010843,0.008628,0.63253,0.053673,1.431931,0.002803,0,0,0.0,0.253698,0.006358,0.015424
h1_resid120_beta250,166,0,0.033459,0.035189,-0.004442,-0.047879,-0.262751,166,0.011696,0.007034,0.620482,0.053342,1.43302,0.002804,0,0,0.0,0.252792,0.0071,0.016398
