signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,62000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0414375,0.0
2023-06-30,2301.TW,400000,1000000000.0,103.5,D-1 estimated accounting; fill-day constraints require ledger audit,400000.0,0.04145175,0.0
2023-06-30,2356.TW,959000,1000000000.0,43.2,D-1 estimated accounting; fill-day constraints require ledger audit,959000.0,0.0414504,0.0
2023-06-30,2360.TW,165000,1000000000.0,250.5,D-1 estimated accounting; fill-day constraints require ledger audit,165000.0,0.04145775,0.0
2023-06-30,2368.TW,283000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,283000.0,0.041391,0.0
2023-06-30,2376.TW,170000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,170000.0,0.04151675,0.0
2023-06-30,2382.TW,272000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04142,0.0
2023-06-30,2383.TW,170000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,170000.0,0.04151675,0.0
2023-06-30,2610.TW,1583000,1000000000.0,26.2,D-1 estimated accounting; fill-day constraints require ledger audit,1583000.0,0.0414877,0.0
2023-06-30,2618.TW,1041000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,1041000.0,0.0414517,0.0
2023-06-30,3017.TW,152000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0413275,0.0
2023-06-30,3131.TWO,75000,1000000000.0,543.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.0409965,0.0
2023-06-30,3231.TW,456000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,456000.0,0.0414502,0.0
2023-06-30,3324.TWO,139000,1000000000.0,297.0,D-1 estimated accounting; fill-day constraints require ledger audit,139000.0,0.0414315,0.0
2023-06-30,3443.TW,24000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0393225,0.0
2023-06-30,3529.TWO,18000,1000000000.0,2210.0,D-1 estimated accounting; fill-day constraints require ledger audit,18000.0,0.040885,0.0
2023-06-30,3653.TW,63000,1000000000.0,645.0,D-1 estimated accounting; fill-day constraints require ledger audit,63000.0,0.0409575,0.0
2023-06-30,3661.TW,23000,1000000000.0,1795.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0421825,0.0
2023-06-30,4979.TWO,396000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,396000.0,0.04143425,0.0
2023-06-30,6187.TWO,461000,1000000000.0,89.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,461000.0,0.04144269999999999,0.0
2023-06-30,6669.TW,28000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.04047,0.0
2023-06-30,8210.TW,246000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.041412,0.0
2023-07-26,3363.TWO,716000,1228544922.074412,74.0,D-1 estimated accounting; fill-day constraints require ledger audit,716000.0,0.043157559033717256,0.0
2023-07-26,3529.TWO,-18000,1228544922.074412,1870.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
