target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.04116875,87000,87000,0.041823270385184595,0.041823270385184595,0.2783630990744072,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.08583498046091702,0.7886497786151031,-0.06918805539811432,0.1722379446154209,1590.TW,2017-10-19,2017-10-20
0.0413212,2718000,2718000,0.04308426386183513,0.04308426386183513,0.37589494444686405,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.07983515770046323,0.9999999999999999,-0.057498138903042575,0.16307001507365024,1605.TW,2017-10-19,2017-10-20
0.04133815,711000,711000,0.08825716339343456,0.08825716339343456,0.5033770892542576,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.09200586383649567,0.9999999999999999,-0.0322754469742155,0.22819312220802201,2337.TW,2017-10-19,2017-10-20
0.04128,322000,322000,0.06606978331844007,0.06606978331844007,0.3434888964044111,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.09023680370166819,0.7796143307492389,-0.05182331271510543,0.203366227798923,2360.TW,2017-10-19,2017-10-20
0.0413042,570000,570000,0.04974011145242329,0.04974011145242329,0.2374912110597598,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.12703830714958828,0.7886497786151031,-0.11594807253378209,0.2348316438855661,2377.TW,2017-10-19,2017-10-20
0.04130325,130000,130000,0.056067910795331764,0.056067910795331764,0.3376004221826616,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.07995507163209337,0.7796143307492389,-0.04473963229201835,0.1762788023296193,2454.TW,2017-10-19,2017-10-20
0.041301,176000,176000,0.0682086149410298,0.0682086149410298,0.3379475871721376,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.09763432093870764,0.7886497786151031,-0.06036036421652559,0.21618094254552256,3105.TWO,2017-10-19,2017-10-20
0.0413174,788000,788000,0.10944280657954546,0.10944280657954546,0.3518569320247524,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.14206853612351752,0.7886497786151031,-0.07364276629457185,0.3119317279006002,3211.TWO,2017-10-19,2017-10-20
0.041339,308000,308000,0.04659777852766808,0.04659777852766808,0.24118274695923625,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.11712314834590404,0.7886497786151031,-0.10717527120566969,0.21977417670794328,3227.TWO,2017-10-19,2017-10-20
0.0412915,672000,672000,0.09323239454004983,0.09323239454004983,0.30785919951095114,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2017-10-19,risk_on,0.01643045376777183,-0.001564004765428173,0.0021991972686438155,0.4492753623188406,0.10802604945437304,0.6086956521739131,0.6521739130434783,2017-09-28,2017-10-17,"{""long_momentum"": 0.13821969417663127, ""mean_reversion"": 0.10567511069244843, ""medium_momentum"": 0.12506015914780638, ""ridge"": 0.14394876858372452, ""risk_adjusted"": 0.12981638307512489, ""short_momentum"": 0.11019283462538051, ""trend"": 0.13493289814629572, ""volume_momentum"": 0.11215415155258826}",0.15341172176346826,0.7886497786151031,-0.10261424273090358,0.3084823802579406,3374.TWO,2017-10-19,2017-10-20
