setting,method,n,n_failed,mean,median,p25,p10,worst,paired_n,paired_mean_delta,paired_median_delta,paired_win_rate,mdd,turnover,cost_pct,warnings,disqualified,disqualification_rate,runtime_seconds_per_episode,ci95_low,ci95_high,trees_median,trees_p10,train_rows_median
momentum_10,momentum,40,0,0.059702,0.087944,-0.020822,-0.070313,-0.217847,40,-0.028238,-0.035366,0.275,0.081496,5.876778,0.01595,1,0,0.0,0.165643,-0.043984,-0.012546,,,
momentum_20,momentum,40,0,0.08794,0.109855,0.002798,-0.086687,-0.162758,40,0.0,0.0,0.0,0.080952,3.375812,0.008612,1,0,0.0,0.164127,,,,,
momentum_60,momentum,40,0,0.070167,0.068978,-0.015288,-0.098983,-0.203432,40,-0.017773,-0.0176,0.325,0.089551,1.930164,0.004277,1,0,0.0,0.277982,-0.032693,-0.002622,,,
autots_h5,autots,40,0,0.070396,0.058915,-0.017441,-0.067454,-0.169852,40,-0.017544,-0.015642,0.35,0.082007,3.003879,0.007548,0,0,0.0,23.065356,-0.03053,-0.004585,,,
autots_h10,autots,40,0,0.064064,0.054064,-0.028854,-0.079111,-0.156849,40,-0.023875,-0.028181,0.275,0.084411,3.060527,0.007692,1,0,0.0,27.342368,-0.037384,-0.01039,,,
autots_h20,autots,40,0,0.067401,0.04337,-0.019517,-0.05776,-0.153718,40,-0.020539,-0.022925,0.4,0.084396,2.951094,0.007358,0,0,0.0,28.175201,-0.037751,-0.00305,,,
lgbm_control_lr0.05,lgbm_control,40,0,0.069338,0.068219,0.026946,-0.06921,-0.236456,40,-0.018602,-0.022347,0.375,0.095286,5.551003,0.015265,1,0,0.0,28.198723,-0.041536,0.00497,25.0,15.0,174173.0
lgbm_C_lr0.05,lgbm_C,40,0,0.074539,0.078923,0.016107,-0.083602,-0.237311,40,-0.0134,-0.015823,0.35,0.097744,4.709225,0.012601,1,0,0.0,30.545714,-0.031343,0.005934,25.0,15.0,220747.0
lgbm_D_lr0.05,lgbm_D,40,0,0.071866,0.079111,0.011888,-0.097107,-0.224346,40,-0.016074,-0.025536,0.275,0.098354,4.66492,0.012437,1,0,0.0,15.282541,-0.032982,0.001941,22.0,22.0,220747.0
lgbm_control_lr0.01,lgbm_control,40,0,0.065975,0.075068,0.011564,-0.068956,-0.236381,40,-0.021965,-0.020112,0.375,0.096625,5.285815,0.014405,1,0,0.0,42.590645,-0.045305,0.00235,124.0,80.0,174173.0
lgbm_C_lr0.01,lgbm_C,40,0,0.07176,0.076233,0.003219,-0.071992,-0.248636,40,-0.01618,-0.014322,0.35,0.099011,4.477094,0.011896,1,0,0.0,50.519979,-0.033711,0.002358,124.0,80.0,220747.0
lgbm_D_lr0.01,lgbm_D,40,0,0.076249,0.087821,0.012708,-0.064699,-0.232259,40,-0.011691,-0.016472,0.35,0.098359,4.443343,0.011817,1,0,0.0,23.089267,-0.027998,0.005571,116.0,116.0,220747.0
lgbm_control_lr0.005,lgbm_control,40,0,0.066466,0.07221,0.00554,-0.080523,-0.233126,40,-0.021474,-0.026692,0.375,0.096501,5.358292,0.014616,1,0,0.0,60.073322,-0.044193,0.002119,250.0,167.0,174173.0
lgbm_C_lr0.005,lgbm_C,40,0,0.070676,0.075113,-0.000111,-0.065886,-0.241159,40,-0.017263,-0.020527,0.45,0.099727,4.441444,0.011796,1,0,0.0,77.489695,-0.034952,0.0015,250.0,167.0,220747.0
lgbm_D_lr0.005,lgbm_D,40,0,0.074413,0.087129,0.002261,-0.072951,-0.239095,40,-0.013527,-0.011674,0.325,0.098962,4.468236,0.011891,1,0,0.0,36.251956,-0.031134,0.005172,246.0,246.0,220747.0
lgbm_control_lr0.001,lgbm_control,40,0,0.06567,0.069474,0.010873,-0.067876,-0.226866,40,-0.022269,-0.02137,0.35,0.09719,5.447057,0.014898,1,0,0.0,282.963261,-0.044863,0.001434,1234.0,818.5,174173.0
lgbm_C_lr0.001,lgbm_C,40,0,0.072364,0.074863,0.00491,-0.069941,-0.241216,40,-0.015576,-0.019551,0.35,0.09872,4.361332,0.011562,1,0,0.0,341.936346,-0.032917,0.002959,1234.0,818.5,220747.0
lgbm_D_lr0.001,lgbm_D,40,0,0.076276,0.086913,0.005981,-0.073899,-0.227071,40,-0.011664,-0.016947,0.325,0.097871,4.403058,0.011688,1,0,0.0,124.701994,-0.027787,0.0057,1155.0,1155.0,220747.0
lgbm_control_lr0.0005,lgbm_control,40,0,0.065795,0.067147,0.0092,-0.071326,-0.225926,40,-0.022145,-0.01971,0.325,0.096457,5.394703,0.014729,1,0,0.0,649.204663,-0.044863,0.001551,2481.0,1661.4,174173.0
lgbm_C_lr0.0005,lgbm_C,40,0,0.071921,0.073325,0.009702,-0.070739,-0.236764,40,-0.016019,-0.017609,0.4,0.098267,4.418521,0.01172,1,0,0.0,766.704961,-0.033691,0.002694,2481.0,1661.4,220747.0
lgbm_D_lr0.0005,lgbm_D,40,0,0.074634,0.089315,0.00557,-0.074358,-0.233117,40,-0.013306,-0.018872,0.3,0.098559,4.445513,0.011799,1,0,0.0,294.151564,-0.029587,0.004151,2358.0,2358.0,220747.0
