target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0561537,725000,725000,0.026519632872401708,0.026519632872401708,0.2183010905068661,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.08164194563159412,0.7837431384719775,-0.0852488374742851,0.13978913886521876,1216.TW,2018-06-29,2018-07-02
0.03571875,317000,317000,0.02048093801053847,0.02048093801053847,0.17752525803684474,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.08701297157974935,0.7837431384719775,-0.1056480514791352,0.14811096314634237,1301.TW,2018-06-29,2018-07-02
0.0207972,238000,238000,0.014283531131272884,0.014283531131272884,0.14472730221783228,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.08514275871208007,0.7837431384719775,-0.10743681598470958,0.13750491389338557,1303.TW,2018-06-29,2018-07-02
0.04781025,393000,393000,0.02530476215169206,0.02530476215169206,0.19387786010063476,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.09220097103045467,0.7837431384719775,-0.11138914686894125,0.16349970681845558,1326.TW,2018-06-29,2018-07-02
0.0871875,77000,77000,0.04898594075009309,0.04898594075009309,0.18679146491658244,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.17252928389218664,0.7837431384719775,-0.1923527999816393,0.2918257171279557,2327.TW,2018-06-29,2018-07-02
0.0259047,481000,481000,0.01622582684524015,0.01622582684524015,0.1604295011390237,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.08246829443695051,0.7837431384719775,-0.09818311398825998,0.13213580332487052,2882.TW,2018-06-29,2018-07-02
0.00948225,352000,352000,0.007978609592285968,0.007978609592285968,0.10996089497256956,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.07952605961214494,0.7837431384719775,-0.09531649731047395,0.1127747521411761,2886.TW,2018-06-29,2018-07-02
0.09587625,277000,277000,0.05592649316646312,0.05592649316646312,0.41218788223818587,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.08688593847425234,1.0,-0.06991617164257846,0.18327019362163494,2912.TW,2018-06-29,2018-07-02
0.024695,5000,5000,0.017483448509394515,0.017483448509394515,0.16868792967088372,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.08030177636259932,0.7711729264826999,-0.08932530574229322,0.12579323840721246,3008.TW,2018-06-29,2018-07-02
0.047659175,1104000,1104000,0.03134410667396838,0.03134410667396838,0.1560620937926036,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2018-06-29,risk_off,0.015580041723430409,-0.0047337453787190675,-0.004709351232379533,0.38405797101449274,0.06698664276570063,0.36231884057971014,0.427536231884058,2018-06-29,2018-06-14,"{""long_momentum"": 0.13479426507093212, ""mean_reversion"": 0.10812843076401127, ""medium_momentum"": 0.1247806057263666, ""ridge"": 0.14302009244828162, ""risk_adjusted"": 0.12803047568465936, ""short_momentum"": 0.11234274808850345, ""trend"": 0.13448984545859546, ""volume_momentum"": 0.11441353675865013}",0.14617583482745924,0.7837431384719775,-0.1797393767467952,0.24392862574086216,3163.TWO,2018-06-29,2018-07-02
