date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1001060837.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1001060837.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,999111287.4030591,68268887.40305915,22,,False,0,False,0,False,,,,999111287.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,987445837.4030591,68268887.40305915,22,,False,0,False,0,False,,,,987445837.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,986506587.4030591,68268887.40305915,22,,False,0,False,0,False,,,,986506587.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,992696487.4030591,68268887.40305915,22,,False,0,False,0,False,,,,992696487.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,988432937.4030591,68268887.40305915,22,,False,0,False,0,False,,,,988432937.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,981310087.4030591,68268887.40305915,22,,False,0,False,0,False,,,,981310087.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,995419087.4030591,68268887.40305915,22,,False,0,False,0,False,,,,995419087.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1007224687.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1007224687.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1009998287.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1009998287.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1020841137.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1020841137.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1011299187.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1011299187.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1010403737.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1010403737.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1011520087.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1011520087.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1018127687.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1018127687.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1030763487.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1030763487.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1034757137.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1034757137.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1040930537.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1040930537.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1052700687.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1052700687.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1053305087.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1053305087.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1057752337.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1057752337.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1042127537.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1042127537.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1047088487.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1047088487.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1045546737.4030591,68268887.40305915,22,,False,0,False,0,False,,,,1045546737.4030591,68268887.40305915,22,0,UNKNOWN,BLOCK_SUBMISSION
