date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1680000,40.00279774654724,67204700.21419936,95766.6978052341,0.0,0.0,0.03338884294721011,50316209.0
2020-07-01,2020-06-30,2207.TW,2207.TW,13000,700.4202209365428,9105462.872175056,12975.284592849455,0.0,0.0,0.039858105145681375,326157.0
2020-07-01,2020-06-30,2308.TW,2308.TW,63000,169.6354008281618,10687030.252174193,15229.018109348226,0.0,0.0,0.008282143986782224,7606726.0
2020-07-01,2020-06-30,2379.TW,2379.TW,14000,312.7752425629082,4378853.395880715,6239.866089130019,0.0,0.0,0.002318205113132549,6039155.0
2020-07-01,2020-06-30,2454.TW,2454.TW,120000,585.3060015045425,70236720.18054509,100087.32625727676,0.0,0.0,0.015574973509565888,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,66000,50.367213469428265,3324236.0889822654,4737.036426799728,0.0,0.0,0.0007741072297557061,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,19000,272.60520451485274,5179498.885782202,7380.785912239638,0.0,0.0,0.005810385115383545,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,661000,54.31928147859484,35905045.05735119,51164.689206725445,0.0,0.0,0.1287302812376881,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,530000,72.77220726540044,38569269.85066223,54961.20953719368,0.0,0.0,0.021406958190393083,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,2505000,36.814368076261545,92219992.03103517,131413.48864422512,0.0,0.0,0.10041629267777623,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,87000,748.1418913494333,65088344.5474007,92750.890980046,0.0,0.0,0.03545531346776195,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1615000,28.08054586865185,45350081.57787274,64623.86624846866,0.0,0.0,0.6898537253809787,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,850000,116.46173705254478,98992476.49466306,141064.27900489487,0.0,0.0,0.029841582623407935,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,182000,257.9194394009072,46941337.97096511,66891.40660862529,0.0,0.0,0.030759802616712746,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,239000,87.370941107928,20881654.924794793,29756.35826783258,0.0,0.0,0.27464350927754966,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,127000,513.8996428365059,65265254.64023625,93002.98786233667,0.0,0.0,0.06611246719754457,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,191000,514.8919774607282,98344367.69499908,140140.7239653737,0.0,0.0,0.13186109158891926,1448494.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,233000,98.58441170522411,22970167.927317217,32732.489296427037,0.0,0.0,0.011736353152407123,19852845.0
