date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,1402.TW,1402.TW,1356000,33.44031499114715,45345067.12799553,64616.72065739363,0.0,0.0,0.3181254807952856,4262469.0
2023-07-03,2023-06-30,2313.TW,2313.TW,1022000,44.87158903356803,45858763.99230652,65348.7386890368,0.0,0.0,0.17259493101184706,5921379.0
2023-07-03,2023-06-30,2317.TW,2317.TW,401000,114.63304029191656,45967849.15705854,65504.18504880842,0.0,0.0,0.004556225354769181,88011450.0
2023-07-03,2023-06-30,2382.TW,2382.TW,298000,160.42340675317854,47806175.2124472,68123.79967773726,0.0,0.0,0.0041974131286546985,70996109.0
2023-07-03,2023-06-30,2886.TW,2886.TW,1188000,38.25919951014706,45451929.01805471,64768.99885072796,0.0,0.0,0.08674357394769201,13695539.0
2023-07-03,2023-06-30,3036.TW,3036.TW,667000,67.9216175202455,45303718.886003755,64557.79941255535,0.0,0.0,0.6426530877698396,1037885.0
2023-07-03,2023-06-30,3260.TWO,3260.TWO,509000,89.09354872706265,45348616.302074894,64621.77823045673,0.0,0.0,0.07258892464142996,7012089.0
2023-07-03,2023-06-30,3293.TWO,3293.TWO,73000,612.020884015158,44677524.533106536,63665.472459676814,0.0,0.0,0.07347501597829971,993535.0
2023-07-03,2023-06-30,3481.TW,3481.TW,2976000,15.544146776552644,46259380.80702067,65919.61765000445,0.0,0.0,0.04313945718125482,68985569.0
2023-07-03,2023-06-30,3665.TW,3665.TW,140000,326.03049504681644,45644269.3065543,65043.08376183988,0.0,0.0,0.02066040085900044,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,105000,432.7473352342415,45438470.19959536,64749.82003442339,0.0,0.0,0.05503548478399883,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,819000,54.956329605713464,45009233.94707932,64138.158374588034,0.0,0.0,0.19949383615198557,4105390.0
2023-07-03,2023-06-30,5483.TWO,5483.TWO,281000,162.49766193466922,45661843.00364205,65068.12628018993,0.0,0.0,0.11430993613695063,2458229.0
2023-07-03,2023-06-30,6121.TWO,6121.TWO,138000,331.05334792301795,45685362.013376474,65101.64086906148,0.0,0.0,0.20187598377970356,683588.0
2023-07-03,2023-06-30,6139.TW,6139.TW,742000,65.02256608888084,48246744.03794958,68751.61025407814,0.0,0.0,0.09861383764786594,7524299.0
2023-07-03,2023-06-30,6182.TWO,6182.TWO,959000,47.5021182746564,45554531.42539548,64915.20728118857,0.0,0.0,0.17327806503872015,5534457.0
2023-07-03,2023-06-30,6239.TW,6239.TW,432000,106.56358099261222,46035466.988808475,65600.54045905208,0.0,0.0,0.12722324085892178,3395606.0
2023-07-03,2023-06-30,6548.TWO,6548.TWO,1046000,43.87220717458532,45890328.70461624,65393.71840407814,0.0,0.0,0.38609554055959494,2709174.0
2023-07-03,2023-06-30,6584.TWO,6584.TWO,577000,76.7885406265475,44306987.94151791,63137.45781666302,0.0,0.0,0.9368175803479376,615915.0
2023-07-03,2023-06-30,8415.TWO,8415.TWO,1273000,35.75428270268505,45515201.88051807,64859.162679738256,0.0,0.0,5.9372507683912525,214409.0
2023-07-06,2023-07-05,6669.TW,6669.TW,1000,1449.001965141792,1449001.965141792,2064.827800327054,0.0,0.0,0.00021702283731317047,4607810.0
2023-07-06,2023-07-05,8210.TW,8210.TW,8000,190.3419118863237,1522735.2950905894,2169.89779550409,0.0,0.0,0.0004918965575972132,16263582.0
2023-07-07,2023-07-06,3680.TWO,3680.TWO,-105000,399.0855655979389,41903984.38778359,59713.17775259161,125711.95316335076,0.0,0.06737701288826003,1558395.0
2023-07-07,2023-07-06,6584.TWO,6584.TWO,-577000,70.99218343632937,40962489.842762046,58371.54802593592,122887.46952828614,0.0,2.7534537472262652,209555.0
2023-07-10,2023-07-07,2301.TW,2301.TW,62000,112.9597281459577,7003503.145049377,9979.991981695362,0.0,0.0,0.00213521379086373,29036905.0
2023-07-10,2023-07-07,2360.TW,2360.TW,27000,253.692698843128,6849702.868764456,9760.826587989352,0.0,0.0,0.027607870083498468,977982.0
2023-07-10,2023-07-07,2383.TW,2383.TW,26000,275.323299150057,7158405.777901482,10200.728233509612,0.0,0.0,0.0027463517094190883,9467105.0
